age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
44,services,single,secondary,no,0,yes,no,unknown,14,may,179,1,-1,0,unknown,no
36,services,married,secondary,no,115,no,no,unknown,21,may,114,1,-1,0,unknown,no
33,services,divorced,secondary,no,2411,yes,no,cellular,23,oct,130,1,161,1,failure,yes
44,services,single,secondary,no,1378,yes,no,unknown,8,may,257,2,-1,0,unknown,no
51,unemployed,married,tertiary,no,1801,no,no,cellular,16,apr,838,3,-1,0,unknown,yes
29,admin.,divorced,tertiary,yes,0,no,yes,cellular,9,jul,426,3,-1,0,unknown,yes
41,management,divorced,unknown,no,465,yes,no,cellular,22,jul,1508,1,-1,0,unknown,yes
31,unemployed,married,tertiary,no,330,no,no,cellular,13,jan,260,1,194,2,success,yes
44,self-employed,married,tertiary,no,3295,no,no,unknown,9,jun,138,4,-1,0,unknown,no
46,blue-collar,married,primary,no,278,no,no,cellular,21,aug,153,3,-1,0,unknown,no
47,blue-collar,divorced,secondary,no,25,yes,no,cellular,7,may,166,1,-1,0,unknown,no
35,management,married,unknown,no,2326,yes,yes,cellular,16,sep,319,1,-1,0,unknown,yes
30,unemployed,married,tertiary,no,330,no,no,cellular,3,jul,264,1,80,1,success,yes
41,admin.,single,secondary,no,669,yes,no,cellular,16,apr,375,2,-1,0,unknown,no
43,unemployed,divorced,secondary,no,1577,yes,no,cellular,19,nov,87,1,-1,0,unknown,no
32,services,married,secondary,no,11,no,no,cellular,20,aug,322,2,-1,0,unknown,no
73,retired,married,primary,no,796,no,no,cellular,23,oct,427,1,182,2,failure,yes
34,management,single,tertiary,no,0,no,no,cellular,21,aug,183,2,-1,0,unknown,no
39,services,married,secondary,no,2843,yes,no,unknown,19,jun,585,1,-1,0,unknown,yes
57,management,married,tertiary,no,10583,no,no,cellular,25,mar,272,1,178,6,success,yes
47,management,single,tertiary,no,551,no,no,cellular,29,oct,124,1,-1,0,unknown,yes
32,management,single,tertiary,no,623,no,no,cellular,6,jul,335,3,194,2,failure,yes
42,blue-collar,married,secondary,no,413,yes,no,cellular,11,feb,456,2,184,2,success,yes
28,blue-collar,single,secondary,no,759,yes,no,unknown,9,may,710,1,-1,0,unknown,yes
61,retired,married,secondary,no,938,no,no,cellular,15,jul,392,2,183,3,success,yes
33,blue-collar,married,secondary,no,328,yes,no,cellular,20,apr,72,1,264,9,failure,no
54,housemaid,married,tertiary,no,440,no,no,cellular,19,nov,89,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,-438,no,no,cellular,11,may,1017,1,-1,0,unknown,yes
35,technician,married,tertiary,no,0,yes,yes,cellular,23,sep,112,1,62,6,other,no
33,technician,married,secondary,no,133,no,no,cellular,4,may,218,1,-1,0,unknown,yes
34,technician,married,secondary,no,4,yes,no,unknown,15,may,644,1,-1,0,unknown,no
35,blue-collar,married,primary,no,102,yes,no,unknown,20,may,1334,1,-1,0,unknown,yes
30,services,single,secondary,yes,-366,yes,no,cellular,18,jul,516,1,-1,0,unknown,yes
53,services,married,secondary,no,1788,yes,no,unknown,29,may,253,2,-1,0,unknown,no
36,technician,single,secondary,no,966,no,no,cellular,9,jul,119,9,367,4,other,no
60,housemaid,married,primary,no,1163,no,no,cellular,30,apr,470,8,-1,0,unknown,yes
25,student,single,unknown,no,1003,no,no,cellular,12,aug,361,1,-1,0,unknown,yes
53,blue-collar,married,secondary,no,-8,no,no,cellular,5,aug,794,1,-1,0,unknown,yes
32,admin.,married,secondary,no,393,yes,no,cellular,9,apr,236,1,330,1,failure,no
34,blue-collar,single,primary,no,79,no,no,telephone,10,jul,336,4,-1,0,unknown,yes
43,housemaid,divorced,primary,no,0,no,no,unknown,11,jun,643,1,-1,0,unknown,no
25,management,single,secondary,no,1923,no,yes,cellular,8,jul,71,1,-1,0,unknown,no
53,technician,married,secondary,no,530,no,no,cellular,18,nov,244,1,-1,0,unknown,no
35,management,married,tertiary,no,787,no,no,cellular,20,nov,49,1,-1,0,unknown,no
43,unemployed,married,tertiary,no,0,no,no,cellular,18,oct,464,1,94,2,success,yes
37,technician,divorced,secondary,no,3068,yes,yes,cellular,20,nov,370,2,195,1,other,yes
43,management,married,tertiary,no,228,no,no,cellular,28,aug,47,18,-1,0,unknown,no
60,management,divorced,primary,no,38,yes,no,unknown,15,may,78,4,-1,0,unknown,no
32,management,married,tertiary,no,937,no,no,unknown,17,nov,76,1,-1,0,unknown,no
37,student,single,unknown,no,444,no,no,cellular,4,may,1063,5,-1,0,unknown,yes
33,technician,single,tertiary,no,127,yes,no,cellular,6,apr,583,2,222,17,failure,yes
58,self-employed,married,primary,no,1013,yes,no,cellular,11,aug,206,1,461,1,failure,yes
33,blue-collar,single,secondary,no,-416,yes,no,unknown,16,may,767,2,-1,0,unknown,yes
33,management,single,secondary,no,239,yes,yes,cellular,18,jul,47,1,-1,0,unknown,no
30,management,married,tertiary,no,1221,yes,no,telephone,25,jul,279,4,-1,0,unknown,yes
57,management,divorced,tertiary,no,3287,no,no,cellular,22,jun,867,1,84,3,success,yes
31,unemployed,single,secondary,no,1214,no,no,cellular,4,feb,974,1,-1,0,unknown,yes
23,services,single,secondary,no,870,no,no,cellular,29,dec,296,1,176,4,success,yes
38,blue-collar,single,tertiary,no,263,yes,no,cellular,14,jul,84,6,-1,0,unknown,no
35,blue-collar,single,unknown,no,2298,no,no,cellular,31,jul,92,4,-1,0,unknown,no
33,management,married,tertiary,no,22867,yes,no,cellular,10,nov,266,2,92,3,failure,yes
44,management,married,tertiary,no,22,yes,no,cellular,6,aug,265,2,-1,0,unknown,no
25,student,single,secondary,no,358,no,no,cellular,16,nov,330,1,-1,0,unknown,yes
36,blue-collar,married,unknown,no,444,no,no,cellular,8,mar,139,6,279,2,failure,no
46,technician,married,secondary,no,363,yes,no,cellular,6,aug,209,3,-1,0,unknown,no
47,self-employed,married,tertiary,no,1011,no,no,cellular,6,oct,808,1,-1,0,unknown,yes
58,management,married,secondary,no,2155,no,yes,cellular,10,feb,135,2,92,5,success,yes
53,housemaid,married,primary,no,-286,yes,no,cellular,9,jul,126,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,3311,yes,no,unknown,20,may,719,1,-1,0,unknown,yes
44,technician,single,tertiary,no,2033,no,no,cellular,3,sep,444,1,99,1,failure,yes
57,management,married,tertiary,no,473,no,no,cellular,1,jun,295,1,-1,0,unknown,yes
25,self-employed,single,tertiary,no,42,yes,no,cellular,5,jun,149,1,94,1,success,yes
55,technician,married,secondary,no,6958,yes,yes,cellular,21,nov,325,5,192,2,failure,no
41,unemployed,married,secondary,no,0,yes,yes,cellular,5,may,400,1,-1,0,unknown,yes
50,self-employed,married,primary,no,2636,yes,no,unknown,16,jun,349,2,-1,0,unknown,no
31,blue-collar,single,secondary,yes,-9,yes,yes,unknown,11,jun,115,16,-1,0,unknown,no
40,technician,divorced,tertiary,no,0,no,no,unknown,17,jun,522,1,-1,0,unknown,yes
35,housemaid,single,primary,no,745,no,no,telephone,5,jun,522,3,-1,0,unknown,yes
42,blue-collar,married,secondary,no,2913,no,no,cellular,3,jun,705,1,195,1,failure,yes
48,management,married,tertiary,no,586,yes,yes,cellular,6,may,179,2,-1,0,unknown,no
55,admin.,married,secondary,no,602,no,no,cellular,4,feb,390,2,150,6,success,yes
35,management,single,tertiary,no,3544,yes,no,cellular,8,jun,380,1,-1,0,unknown,yes
40,admin.,single,secondary,no,462,yes,yes,cellular,6,apr,272,1,335,4,other,no
56,management,married,tertiary,no,616,no,no,cellular,13,aug,293,2,105,2,success,yes
35,self-employed,single,tertiary,no,5462,no,no,cellular,2,nov,188,1,186,1,success,yes
30,blue-collar,single,secondary,no,130,no,no,telephone,5,dec,291,1,-1,0,unknown,no
57,management,married,tertiary,no,561,no,no,unknown,5,jun,21,1,-1,0,unknown,no
32,management,married,tertiary,no,3809,yes,no,unknown,27,may,50,5,-1,0,unknown,no
39,management,married,tertiary,no,2763,yes,no,unknown,2,jun,526,2,-1,0,unknown,yes
40,services,single,secondary,no,0,yes,no,cellular,17,apr,350,2,-1,0,unknown,no
48,services,married,secondary,no,1323,yes,yes,cellular,7,may,99,1,-1,0,unknown,no
33,management,single,tertiary,no,373,no,yes,cellular,27,jul,267,1,180,4,failure,yes
41,unknown,single,unknown,no,942,no,no,cellular,27,oct,143,1,188,1,success,yes
31,management,single,tertiary,no,522,no,no,telephone,29,mar,113,4,-1,0,unknown,no
45,services,divorced,secondary,no,396,yes,yes,cellular,1,apr,251,4,329,4,failure,no
31,technician,married,secondary,no,2363,yes,no,unknown,13,may,247,1,-1,0,unknown,no
57,technician,married,unknown,no,206,yes,no,unknown,5,may,216,3,-1,0,unknown,no
35,blue-collar,married,primary,no,0,yes,no,cellular,24,jul,90,6,-1,0,unknown,no
55,services,married,secondary,no,2476,yes,no,unknown,5,may,579,1,-1,0,unknown,yes
63,management,married,tertiary,no,5112,no,no,telephone,13,nov,2184,2,95,3,failure,yes
36,entrepreneur,divorced,tertiary,no,776,no,yes,cellular,7,jul,722,3,-1,0,unknown,yes
29,management,single,tertiary,no,437,no,no,cellular,5,aug,504,1,92,1,success,yes
24,student,single,tertiary,no,235,no,no,cellular,9,feb,98,1,92,1,success,yes
42,technician,divorced,secondary,no,-593,no,no,cellular,28,jan,69,1,-1,0,unknown,no
32,entrepreneur,married,tertiary,no,0,no,no,cellular,19,aug,167,2,-1,0,unknown,no
51,technician,married,tertiary,no,0,no,no,cellular,7,may,662,2,66,2,success,yes
47,admin.,married,primary,no,192,yes,no,unknown,7,may,47,1,-1,0,unknown,no
47,blue-collar,married,primary,no,333,yes,no,cellular,21,nov,118,1,113,4,failure,no
51,management,divorced,secondary,no,10834,yes,no,cellular,20,nov,86,1,-1,0,unknown,no
37,management,married,tertiary,no,2283,no,no,cellular,6,may,243,2,98,2,failure,yes
50,blue-collar,married,primary,no,362,yes,no,unknown,8,may,201,2,-1,0,unknown,no
24,blue-collar,single,secondary,no,174,yes,yes,cellular,18,may,487,1,-1,0,unknown,yes
33,blue-collar,divorced,secondary,no,60,no,no,unknown,6,may,190,3,-1,0,unknown,no
31,management,single,tertiary,no,37,no,no,cellular,8,aug,669,2,-1,0,unknown,yes
46,services,married,secondary,no,273,no,no,cellular,22,aug,565,2,-1,0,unknown,yes
35,blue-collar,single,secondary,no,40,yes,no,unknown,9,may,617,4,-1,0,unknown,yes
47,blue-collar,married,secondary,no,-337,yes,yes,cellular,12,may,366,1,-1,0,unknown,no
56,management,divorced,tertiary,no,982,no,no,unknown,5,jun,152,1,-1,0,unknown,no
46,management,married,tertiary,no,946,yes,no,cellular,3,jun,295,4,-1,0,unknown,no
27,student,single,tertiary,no,39,no,no,cellular,17,may,379,1,258,10,other,yes
76,housemaid,divorced,primary,no,1411,no,no,telephone,19,oct,233,2,187,3,success,yes
53,unemployed,single,secondary,no,6248,no,no,cellular,28,jan,885,1,-1,0,unknown,no
47,self-employed,married,secondary,yes,2,no,no,cellular,5,feb,236,2,-1,0,unknown,no
49,blue-collar,married,secondary,no,1730,yes,no,cellular,4,aug,605,2,92,4,success,yes
54,retired,divorced,tertiary,no,0,no,no,unknown,13,may,618,1,-1,0,unknown,yes
52,unknown,married,unknown,no,1317,no,no,unknown,12,jun,58,1,-1,0,unknown,no
29,self-employed,single,tertiary,no,8749,no,no,telephone,17,feb,141,7,-1,0,unknown,no
33,services,married,secondary,no,114,no,yes,unknown,3,jul,676,1,-1,0,unknown,yes
33,management,married,tertiary,no,1778,no,no,cellular,12,feb,388,1,-1,0,unknown,yes
41,self-employed,married,tertiary,no,231,no,no,cellular,7,aug,352,2,-1,0,unknown,yes
38,unemployed,married,tertiary,no,2812,yes,no,cellular,30,apr,830,1,-1,0,unknown,yes
33,management,single,tertiary,no,321,no,no,cellular,22,aug,227,2,-1,0,unknown,no
26,technician,single,secondary,no,75,yes,no,unknown,27,may,337,2,-1,0,unknown,no
50,management,married,tertiary,no,469,no,no,cellular,16,apr,161,1,-1,0,unknown,yes
53,blue-collar,married,secondary,no,66,no,no,unknown,6,jun,360,2,-1,0,unknown,no
57,technician,married,secondary,no,0,no,no,cellular,22,aug,527,6,-1,0,unknown,no
55,services,divorced,secondary,no,0,no,no,cellular,27,sep,262,6,193,4,success,yes
66,housemaid,married,primary,no,1230,no,no,cellular,17,dec,726,3,-1,0,unknown,yes
35,entrepreneur,married,secondary,no,2971,no,no,cellular,4,may,429,4,164,2,failure,yes
60,technician,divorced,secondary,no,367,no,no,cellular,16,aug,318,2,-1,0,unknown,yes
41,self-employed,divorced,tertiary,no,1256,no,no,telephone,9,feb,147,3,-1,0,unknown,no
34,technician,single,secondary,no,174,no,no,telephone,11,may,259,4,-1,0,unknown,no
31,management,married,tertiary,no,877,no,no,cellular,9,sep,209,1,92,8,success,yes
52,admin.,divorced,secondary,no,26,yes,no,unknown,13,may,215,1,-1,0,unknown,no
43,management,married,tertiary,no,240,yes,no,cellular,16,apr,453,1,-1,0,unknown,yes
32,technician,married,tertiary,no,0,no,yes,cellular,24,jul,184,6,-1,0,unknown,no
34,management,married,tertiary,no,1657,yes,no,cellular,18,may,566,2,356,4,failure,no
30,services,married,unknown,no,280,yes,yes,unknown,28,may,674,2,-1,0,unknown,no
25,technician,single,secondary,no,1231,yes,no,cellular,27,feb,412,5,-1,0,unknown,yes
60,management,married,tertiary,no,13546,no,no,cellular,17,apr,452,3,-1,0,unknown,yes
42,management,married,tertiary,no,-100,yes,no,cellular,15,jul,87,5,-1,0,unknown,no
32,technician,single,tertiary,no,-770,yes,no,cellular,18,may,618,1,-1,0,unknown,yes
56,housemaid,divorced,primary,yes,1238,no,no,unknown,5,jun,1558,1,-1,0,unknown,yes
46,management,single,primary,no,538,no,no,unknown,17,jun,118,3,-1,0,unknown,no
33,management,married,tertiary,no,2604,no,no,cellular,8,aug,167,2,-1,0,unknown,no
26,technician,single,secondary,no,33,no,no,cellular,23,jul,91,7,-1,0,unknown,no
26,blue-collar,single,secondary,no,65,no,no,unknown,16,may,161,3,-1,0,unknown,no
30,management,single,tertiary,no,13,yes,no,cellular,28,jan,204,1,-1,0,unknown,no
34,management,single,tertiary,no,1,no,no,cellular,31,jul,36,6,-1,0,unknown,no
36,management,married,tertiary,no,925,no,no,cellular,14,dec,321,3,189,4,success,yes
39,admin.,single,secondary,no,2749,yes,no,cellular,19,nov,128,1,-1,0,unknown,no
31,technician,married,tertiary,no,3338,yes,no,cellular,21,dec,264,2,-1,0,unknown,yes
36,technician,married,secondary,no,196,yes,no,cellular,20,aug,687,2,-1,0,unknown,no
20,student,single,secondary,no,502,no,no,cellular,30,apr,261,1,-1,0,unknown,yes
33,management,single,tertiary,no,-75,yes,yes,cellular,31,jul,22,8,-1,0,unknown,no
41,admin.,married,secondary,no,-76,yes,no,cellular,16,apr,263,1,-1,0,unknown,no
32,admin.,married,secondary,no,8749,yes,yes,unknown,21,oct,294,1,-1,0,unknown,yes
43,blue-collar,married,primary,no,483,yes,no,cellular,12,may,225,3,-1,0,unknown,no
43,management,divorced,unknown,no,7702,no,no,cellular,22,may,460,1,95,2,success,yes
58,admin.,married,secondary,no,1464,yes,yes,unknown,5,jun,53,29,-1,0,unknown,no
62,management,married,tertiary,no,997,no,no,cellular,22,apr,554,1,304,2,success,yes
32,blue-collar,single,secondary,no,541,yes,no,cellular,8,may,202,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,243,yes,no,cellular,18,may,507,1,-1,0,unknown,yes
36,services,married,secondary,no,4721,no,no,cellular,9,dec,149,3,-1,0,unknown,yes
37,unemployed,married,secondary,no,1978,no,no,cellular,11,mar,335,1,-1,0,unknown,yes
35,services,married,secondary,no,373,no,yes,unknown,16,jun,162,6,-1,0,unknown,no
34,services,married,secondary,no,1076,no,no,cellular,12,may,152,1,182,6,success,yes
48,management,married,primary,no,606,no,no,cellular,5,mar,77,6,-1,0,unknown,no
45,management,married,tertiary,no,242,no,no,cellular,30,apr,587,1,-1,0,unknown,yes
31,technician,married,tertiary,no,1570,yes,no,cellular,8,mar,277,4,286,1,failure,yes
53,management,married,tertiary,no,7249,yes,yes,cellular,19,nov,350,1,-1,0,unknown,no
29,blue-collar,divorced,unknown,no,17,yes,no,unknown,13,may,31,2,-1,0,unknown,no
32,self-employed,single,tertiary,no,1249,yes,no,cellular,19,nov,472,1,-1,0,unknown,yes
65,entrepreneur,married,tertiary,no,2331,no,no,telephone,9,feb,290,1,92,1,success,yes
38,admin.,married,secondary,no,0,yes,yes,cellular,17,apr,547,2,-1,0,unknown,yes
45,management,married,tertiary,no,-206,yes,no,cellular,6,may,337,2,-1,0,unknown,no
59,blue-collar,married,primary,no,1939,no,no,cellular,23,apr,172,1,-1,0,unknown,yes
26,technician,single,secondary,no,507,no,no,cellular,30,apr,380,1,-1,0,unknown,yes
29,blue-collar,married,secondary,no,368,yes,no,cellular,15,may,345,1,310,7,failure,no
27,student,single,tertiary,no,5291,no,no,cellular,12,nov,192,2,92,2,failure,yes
35,blue-collar,divorced,primary,no,300,yes,no,unknown,13,may,945,2,-1,0,unknown,yes
65,entrepreneur,married,tertiary,no,2331,no,no,telephone,11,aug,425,1,183,2,success,yes
34,management,married,tertiary,no,1906,yes,no,cellular,14,jul,68,3,-1,0,unknown,no
51,entrepreneur,married,tertiary,no,83,no,no,cellular,20,apr,267,2,-1,0,unknown,yes
41,services,divorced,secondary,no,5766,yes,yes,cellular,5,may,243,1,169,3,failure,no
44,unemployed,single,primary,no,4232,no,no,unknown,16,jun,227,1,-1,0,unknown,no
34,management,single,tertiary,no,308,yes,no,cellular,4,may,79,4,269,4,failure,no
52,services,married,secondary,no,1000,no,no,cellular,5,aug,766,2,-1,0,unknown,yes
41,services,married,secondary,no,890,yes,no,unknown,14,may,829,1,-1,0,unknown,no
43,services,married,secondary,no,177,yes,no,cellular,8,may,120,1,-1,0,unknown,no
76,retired,married,secondary,no,820,no,no,telephone,23,apr,263,4,-1,0,unknown,yes
30,unemployed,married,tertiary,no,330,no,no,cellular,14,apr,111,1,-1,0,unknown,yes
45,technician,married,tertiary,no,-525,no,yes,cellular,21,nov,980,2,-1,0,unknown,yes
56,management,married,tertiary,no,616,no,no,cellular,30,apr,225,1,83,1,success,yes
44,management,married,tertiary,no,1138,no,no,cellular,27,aug,523,3,-1,0,unknown,yes
41,management,single,tertiary,no,0,no,no,cellular,7,aug,91,2,-1,0,unknown,no
49,entrepreneur,married,secondary,no,687,yes,no,cellular,17,apr,772,1,-1,0,unknown,yes
35,self-employed,married,secondary,no,5613,yes,no,cellular,28,jul,699,3,-1,0,unknown,yes
48,blue-collar,married,secondary,no,1405,yes,no,unknown,14,may,629,2,-1,0,unknown,yes
30,management,single,tertiary,no,502,no,yes,cellular,18,jul,572,1,-1,0,unknown,yes
34,management,married,tertiary,no,0,yes,no,cellular,3,feb,251,1,-1,0,unknown,yes
58,housemaid,married,tertiary,no,0,yes,no,cellular,21,jul,111,1,-1,0,unknown,no
26,student,single,tertiary,no,294,no,no,cellular,4,dec,208,2,-1,0,unknown,yes
50,blue-collar,married,secondary,no,283,yes,no,cellular,7,aug,226,3,-1,0,unknown,no
40,admin.,single,secondary,no,664,no,no,cellular,21,jul,1342,2,-1,0,unknown,yes
28,student,single,tertiary,no,221,yes,no,cellular,15,may,176,1,-1,0,unknown,no
30,services,single,secondary,no,-158,yes,no,cellular,12,may,426,1,370,2,failure,yes
46,admin.,married,secondary,no,660,no,no,cellular,6,aug,740,2,-1,0,unknown,yes
32,blue-collar,married,secondary,no,-103,yes,no,cellular,14,may,298,1,-1,0,unknown,no
26,blue-collar,married,primary,no,595,yes,yes,cellular,18,may,222,3,-1,0,unknown,no
64,retired,married,tertiary,no,2139,no,no,cellular,13,jan,230,1,91,2,failure,no
34,blue-collar,single,secondary,no,39,no,no,cellular,13,may,254,2,299,3,failure,no
41,technician,married,secondary,no,102,yes,yes,unknown,14,may,387,9,-1,0,unknown,no
53,technician,single,tertiary,no,185,yes,no,cellular,8,may,1448,2,-1,0,unknown,yes
30,technician,single,secondary,no,2734,no,no,cellular,21,nov,459,3,-1,0,unknown,yes
62,management,married,secondary,no,1128,no,no,cellular,2,sep,236,1,290,3,other,yes
28,blue-collar,single,secondary,no,643,no,no,cellular,3,jul,308,2,-1,0,unknown,yes
51,services,divorced,secondary,no,242,no,yes,cellular,14,jul,1336,4,-1,0,unknown,yes
25,management,married,tertiary,no,4461,no,no,cellular,11,mar,796,5,-1,0,unknown,yes
56,services,married,secondary,no,17,no,yes,cellular,25,aug,342,5,-1,0,unknown,no
25,services,single,secondary,no,594,no,no,cellular,4,jun,89,2,-1,0,unknown,yes
31,management,single,tertiary,no,30,no,no,cellular,12,aug,348,2,-1,0,unknown,no
43,management,divorced,tertiary,no,439,yes,no,cellular,31,jul,92,3,-1,0,unknown,no
33,self-employed,single,tertiary,no,61,no,no,cellular,19,aug,836,3,-1,0,unknown,yes
46,blue-collar,married,secondary,no,1568,yes,no,cellular,2,jun,310,1,55,6,other,yes
41,technician,married,secondary,no,0,no,no,cellular,28,jan,411,2,156,8,other,no
49,management,married,tertiary,no,1167,yes,yes,cellular,25,jun,213,6,150,8,failure,yes
46,technician,divorced,secondary,no,-90,no,yes,telephone,17,oct,270,1,-1,0,unknown,yes
30,admin.,single,secondary,no,270,no,no,cellular,30,apr,437,1,80,1,success,yes
35,management,married,tertiary,no,925,no,no,cellular,8,jun,200,4,-1,0,unknown,yes
45,blue-collar,married,primary,no,907,no,no,cellular,18,aug,230,8,-1,0,unknown,no
37,management,married,tertiary,no,1113,no,no,cellular,1,sep,265,2,183,2,success,yes
59,retired,married,tertiary,no,148,yes,yes,cellular,8,may,685,2,366,1,other,yes
39,blue-collar,married,unknown,no,295,yes,no,cellular,3,feb,254,1,-1,0,unknown,no
27,services,married,secondary,no,0,yes,no,cellular,22,jul,1608,13,-1,0,unknown,yes
47,services,married,primary,no,222,yes,no,unknown,7,may,68,1,-1,0,unknown,no
47,blue-collar,married,primary,no,1092,no,yes,unknown,30,may,41,8,-1,0,unknown,no
34,technician,divorced,secondary,no,1451,yes,no,unknown,30,may,1097,15,-1,0,unknown,yes
40,technician,single,tertiary,no,39,no,no,cellular,5,aug,130,2,-1,0,unknown,no
52,management,married,tertiary,no,659,no,no,cellular,23,jul,517,4,-1,0,unknown,no
46,self-employed,married,tertiary,no,0,yes,yes,cellular,17,nov,258,1,-1,0,unknown,no
32,services,single,secondary,no,473,yes,no,cellular,7,jul,624,5,-1,0,unknown,no
57,housemaid,married,primary,no,501,yes,yes,cellular,11,feb,105,7,188,2,failure,no
49,technician,divorced,secondary,no,342,no,yes,cellular,19,nov,58,3,-1,0,unknown,no
49,technician,single,secondary,no,0,yes,no,unknown,20,may,484,2,-1,0,unknown,no
41,blue-collar,married,primary,no,0,yes,yes,unknown,6,may,238,1,-1,0,unknown,no
39,admin.,married,secondary,no,6421,no,yes,unknown,20,may,661,1,-1,0,unknown,no
36,blue-collar,single,secondary,no,284,no,no,unknown,9,jun,114,1,-1,0,unknown,no
53,entrepreneur,divorced,unknown,no,4736,yes,no,unknown,3,jun,676,5,-1,0,unknown,no
31,blue-collar,married,secondary,no,-45,yes,no,unknown,2,jun,184,1,-1,0,unknown,no
35,admin.,divorced,secondary,no,3636,no,yes,cellular,21,nov,808,2,-1,0,unknown,yes
26,admin.,married,secondary,no,1595,no,no,cellular,15,jun,155,1,105,1,failure,yes
32,blue-collar,married,primary,no,233,yes,no,cellular,15,may,391,2,-1,0,unknown,no
35,unemployed,married,secondary,yes,1054,yes,yes,cellular,21,nov,106,1,-1,0,unknown,no
28,self-employed,single,secondary,no,1166,no,yes,cellular,30,jan,177,3,192,3,other,no
31,management,married,tertiary,no,4328,no,no,cellular,12,oct,203,4,165,14,success,yes
30,technician,single,tertiary,no,799,yes,yes,unknown,6,jun,91,18,-1,0,unknown,no
35,student,married,tertiary,no,387,yes,no,cellular,8,may,1024,3,347,3,failure,yes
34,blue-collar,married,primary,no,7673,yes,no,cellular,18,nov,143,1,-1,0,unknown,no
31,management,married,tertiary,no,325,yes,no,cellular,18,jul,1139,2,-1,0,unknown,yes
29,blue-collar,married,secondary,no,751,yes,no,cellular,6,may,211,1,288,5,success,no
30,management,single,tertiary,no,218,no,no,unknown,3,jun,75,1,-1,0,unknown,no
50,blue-collar,married,primary,no,156,yes,no,unknown,7,may,117,3,-1,0,unknown,no
39,management,single,tertiary,no,2258,yes,no,cellular,31,jul,255,2,-1,0,unknown,no
55,management,married,tertiary,no,36,no,yes,cellular,22,jul,46,3,-1,0,unknown,no
28,admin.,single,secondary,no,2,yes,no,cellular,24,jul,454,1,-1,0,unknown,yes
32,admin.,single,tertiary,no,170,no,no,cellular,18,nov,74,1,-1,0,unknown,no
60,retired,married,secondary,no,18967,yes,no,cellular,29,jan,177,2,-1,0,unknown,yes
38,technician,married,secondary,no,497,no,no,unknown,14,apr,173,1,-1,0,unknown,yes
27,services,single,secondary,no,1347,no,no,telephone,28,dec,824,1,193,11,success,yes
25,admin.,single,secondary,no,105,no,yes,cellular,21,jul,392,1,-1,0,unknown,no
51,management,married,tertiary,no,2635,no,no,cellular,1,sep,181,1,98,2,failure,yes
35,entrepreneur,married,secondary,no,2971,no,no,cellular,4,may,429,4,164,2,failure,yes
41,blue-collar,married,primary,no,246,no,no,unknown,19,jun,683,3,-1,0,unknown,yes
47,blue-collar,married,primary,no,0,yes,no,unknown,15,may,30,1,-1,0,unknown,no
33,management,single,tertiary,no,3161,yes,no,cellular,2,apr,313,3,-1,0,unknown,yes
77,retired,divorced,tertiary,no,4659,no,no,cellular,14,apr,161,1,-1,0,unknown,yes
37,admin.,married,tertiary,no,0,yes,no,cellular,17,nov,65,2,119,1,failure,no
40,blue-collar,divorced,secondary,no,2540,yes,no,unknown,14,may,189,1,-1,0,unknown,no
53,admin.,married,secondary,no,1796,no,no,telephone,16,mar,295,1,91,2,success,yes
43,admin.,married,secondary,no,101,yes,no,cellular,20,apr,131,2,349,3,failure,no
35,services,single,primary,no,167,no,yes,cellular,11,jul,614,2,-1,0,unknown,yes
56,management,married,tertiary,no,3039,no,no,unknown,6,jun,420,2,-1,0,unknown,no
59,management,married,primary,no,1727,no,no,telephone,25,may,500,4,358,2,failure,yes
26,management,single,tertiary,yes,-130,yes,no,cellular,18,may,216,1,-1,0,unknown,no
27,management,single,tertiary,no,390,no,no,cellular,9,feb,120,2,104,2,failure,yes
32,management,married,tertiary,no,268,yes,yes,cellular,20,apr,106,3,-1,0,unknown,no
57,technician,married,tertiary,no,31,no,yes,cellular,26,aug,395,2,-1,0,unknown,no
31,management,single,tertiary,no,3384,no,no,cellular,16,sep,153,1,104,2,success,yes
48,management,married,tertiary,no,1093,yes,yes,cellular,13,oct,1226,2,-1,0,unknown,yes
23,services,single,secondary,no,665,yes,no,unknown,28,may,1183,1,-1,0,unknown,yes
25,blue-collar,married,secondary,no,101,no,yes,cellular,8,jul,460,3,-1,0,unknown,yes
40,blue-collar,married,primary,no,830,yes,no,cellular,13,may,873,3,370,2,failure,yes
30,management,single,tertiary,no,617,no,no,cellular,27,feb,192,2,-1,0,unknown,yes
37,blue-collar,married,unknown,no,1508,no,yes,unknown,6,jun,381,2,-1,0,unknown,yes
34,management,married,tertiary,no,16,yes,no,telephone,29,sep,316,1,119,1,other,yes
59,unemployed,married,secondary,no,1047,no,no,cellular,21,aug,438,1,184,3,success,yes
46,management,married,tertiary,no,11385,no,no,cellular,24,mar,269,3,-1,0,unknown,yes
29,admin.,single,secondary,no,163,yes,yes,unknown,16,may,803,1,-1,0,unknown,yes
37,blue-collar,single,secondary,no,5024,no,yes,cellular,25,jul,661,4,-1,0,unknown,yes
67,retired,married,tertiary,no,701,no,no,cellular,6,aug,254,2,-1,0,unknown,yes
