age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
45.794830322265625,technician,married,secondary,no,3023691520.0,yes,no,cellular,23.076244354248047,aug,239164.515625,11.75705337524414,93.24626922607422,19.199527740478516,unknown,no
35.0,management,married,tertiary,no,495.0,no,no,cellular,30.0,apr,266.0,1.0,87.0,1.0,failure,yes
46.0,management,married,secondary,no,149.0,no,no,cellular,21.0,nov,1222.0,2.0,-1.0,0.0,unknown,yes
33.344749450683594,unemployed,married,secondary,no,909550912.0,no,no,cellular,28.925357818603516,jul,72000.7421875,4.934999942779541,27.350038528442383,5.7753729820251465,unknown,no
61.0,retired,divorced,secondary,no,4243.0,no,no,cellular,30.0,apr,315.0,1.0,182.0,2.0,success,yes
38.0,blue-collar,married,secondary,no,1165.0,yes,no,cellular,13.0,aug,784.0,3.0,94.0,10.0,failure,yes
75.0,retired,married,primary,no,2970.0,no,no,cellular,12.0,aug,641.0,1.0,-1.0,0.0,unknown,yes
29.0,admin.,single,tertiary,no,14.0,no,no,cellular,29.0,sep,87.0,1.0,120.0,1.0,failure,no
41.061710357666016,services,married,secondary,no,4678856192.0,yes,no,unknown,31.760173797607422,may,369938.40625,16.098047256469727,144.83653259277344,29.709318161010742,unknown,no
33.0,blue-collar,married,secondary,no,1464.0,yes,no,unknown,23.0,may,588.0,3.0,-1.0,0.0,unknown,yes
32.92597198486328,technician,single,secondary,no,1522924160.0,yes,no,unknown,14.549392700195312,may,120713.2109375,5.914273262023926,46.468421936035156,9.67010498046875,unknown,no
26.0,services,single,secondary,no,110.0,no,no,cellular,30.0,jan,1136.0,2.0,-1.0,0.0,unknown,yes
45.0,admin.,divorced,primary,no,429.0,yes,no,cellular,22.0,apr,147.0,1.0,181.0,1.0,success,yes
57.435455322265625,admin.,married,secondary,no,168916384.0,no,no,cellular,2.1718523502349854,feb,13610.0791015625,1.545070767402649,270.2650146484375,4.072567939758301,failure,no
59.0,retired,divorced,tertiary,no,3444.0,no,no,cellular,10.0,aug,252.0,1.0,185.0,2.0,success,yes
39.140647888183594,admin.,married,tertiary,no,2382017280.0,yes,no,unknown,28.423418045043945,may,188404.40625,10.68645191192627,73.2457275390625,15.12508487701416,unknown,no
28.0,admin.,single,unknown,no,24.0,yes,no,cellular,18.0,jul,415.0,2.0,-1.0,0.0,unknown,yes
37.0,management,married,tertiary,no,393.0,yes,no,cellular,14.0,may,567.0,3.0,275.0,4.0,failure,yes
33.0,admin.,single,secondary,no,1277.0,yes,no,cellular,18.0,may,827.0,1.0,-1.0,0.0,unknown,yes
35.0,blue-collar,married,secondary,no,205.0,yes,yes,cellular,15.0,may,1313.0,7.0,312.0,1.0,failure,yes
60.202938079833984,retired,married,secondary,no,854542848.0,no,no,cellular,31.86939239501953,jul,67618.5078125,3.757493019104004,25.635446548461914,5.426081657409668,unknown,no
37.0,services,married,secondary,no,775.0,no,yes,cellular,25.0,jul,1000.0,1.0,-1.0,0.0,unknown,yes
47.0,management,married,tertiary,no,0.0,no,yes,cellular,21.0,aug,374.0,1.0,-1.0,0.0,unknown,yes
29.0,unemployed,single,primary,no,1374.0,no,no,cellular,17.0,nov,309.0,3.0,208.0,4.0,success,yes
33.650550842285156,services,single,primary,no,640265152.0,no,yes,cellular,19.65139389038086,nov,51016.71875,3.0660510063171387,18.95660400390625,4.06549072265625,unknown,no
60.0,retired,married,secondary,no,975.0,no,no,cellular,16.0,sep,303.0,1.0,792.0,1.0,failure,yes
59.342926025390625,admin.,married,secondary,no,2072573056.0,yes,no,unknown,11.108595848083496,may,163835.78125,8.687919616699219,63.60059356689453,13.160212516784668,unknown,no
53.0,blue-collar,married,primary,no,751.0,yes,no,cellular,3.0,feb,1528.0,2.0,-1.0,0.0,unknown,yes
47.39511489868164,admin.,married,secondary,no,2868636160.0,yes,no,unknown,16.918493270874023,may,226984.8125,10.256708145141602,88.41328430175781,18.214967727661133,unknown,no
29.0,student,single,unknown,no,10332.0,no,no,cellular,2.0,nov,46.0,3.0,-1.0,0.0,unknown,yes
32.578330993652344,admin.,married,secondary,no,224340272.0,yes,no,cellular,20.22823715209961,apr,17824.07421875,3.723914861679077,347.9925231933594,3.424490451812744,failure,no
54.0,management,married,tertiary,no,1624.0,no,no,cellular,12.0,may,166.0,3.0,182.0,10.0,success,yes
62.73242950439453,retired,married,secondary,no,672024896.0,no,no,unknown,9.68370532989502,jun,53290.6015625,4.168535232543945,19.94652557373047,4.267153739929199,unknown,no
25.0,blue-collar,married,secondary,no,97.0,yes,no,unknown,27.0,may,709.0,1.0,-1.0,0.0,unknown,yes
65.0,admin.,married,secondary,no,952.0,no,no,cellular,6.0,sep,255.0,1.0,96.0,1.0,success,yes
30.875553131103516,admin.,single,secondary,no,727546048.0,yes,no,unknown,11.740191459655762,jun,57579.31640625,12.347695350646973,21.677080154418945,4.619696617126465,unknown,no
26.547948837280273,admin.,single,secondary,no,988375360.0,no,no,cellular,5.005553245544434,feb,78165.0625,6.189355850219727,29.80694007873535,6.27588415145874,unknown,no
25.0,blue-collar,single,primary,no,2483.0,no,no,cellular,10.0,jul,1499.0,3.0,-1.0,0.0,unknown,yes
80.0,retired,married,secondary,no,8304.0,no,no,telephone,9.0,jun,712.0,1.0,64.0,12.0,failure,yes
60.0,retired,married,unknown,no,209.0,no,no,cellular,14.0,aug,391.0,3.0,106.0,1.0,failure,yes
46.50981903076172,admin.,single,tertiary,no,973582848.0,no,no,unknown,1.9905040264129639,jul,77098.0625,5.141623020172119,29.34587287902832,6.181956768035889,unknown,no
40.0,blue-collar,married,secondary,no,1954.0,no,no,cellular,31.0,jul,1107.0,2.0,-1.0,0.0,unknown,yes
46.047576904296875,housemaid,married,primary,no,4285462272.0,yes,no,cellular,18.35994529724121,jul,339010.4375,16.8286190032959,132.5747528076172,27.21139144897461,unknown,no
53.44901657104492,blue-collar,married,secondary,no,949997504.0,yes,yes,cellular,29.966506958007812,jul,75201.078125,5.065512657165527,28.610698699951172,6.032189846038818,unknown,no
52.0,blue-collar,married,secondary,no,580.0,no,no,cellular,21.0,nov,965.0,2.0,-1.0,0.0,unknown,yes
36.0,management,married,tertiary,no,203.0,no,no,cellular,29.0,oct,139.0,1.0,-1.0,0.0,unknown,yes
29.0,unknown,single,secondary,no,1502.0,no,no,cellular,28.0,jan,59.0,1.0,-1.0,0.0,unknown,no
44.0,services,married,primary,no,2557.0,yes,no,cellular,14.0,apr,250.0,1.0,181.0,8.0,success,yes
21.0,student,single,secondary,no,224.0,no,no,cellular,30.0,apr,871.0,1.0,-1.0,0.0,unknown,yes
62.0,technician,married,secondary,no,973.0,no,no,cellular,2.0,feb,326.0,1.0,-1.0,0.0,unknown,yes
38.09135437011719,blue-collar,single,tertiary,no,1587075712.0,no,no,cellular,6.614659786224365,aug,125720.03125,6.121284008026123,48.4680061340332,10.077451705932617,unknown,no
79.0,retired,married,secondary,no,2661.0,no,no,cellular,10.0,nov,254.0,5.0,-1.0,0.0,unknown,yes
26.0,services,married,secondary,no,77.0,yes,no,cellular,15.0,may,619.0,1.0,340.0,4.0,failure,yes
41.0,entrepreneur,married,secondary,no,707.0,no,no,unknown,18.0,jun,707.0,1.0,-1.0,0.0,unknown,yes
44.0,blue-collar,married,unknown,no,1529.0,yes,no,cellular,30.0,apr,347.0,1.0,-1.0,0.0,unknown,yes
45.757225036621094,entrepreneur,divorced,tertiary,no,293735360.0,yes,yes,unknown,11.29883861541748,jun,23410.14453125,3.947841167449951,8.155479431152344,1.86512291431427,unknown,no
33.0,admin.,single,tertiary,no,146.0,no,no,cellular,23.0,jul,351.0,3.0,-1.0,0.0,unknown,yes
41.89432144165039,blue-collar,married,secondary,no,1122736512.0,yes,no,cellular,21.142250061035156,apr,88816.2890625,6.622920989990234,33.99486541748047,7.129034042358398,unknown,no
22.0,student,single,primary,no,423.0,no,no,cellular,16.0,jul,316.0,1.0,179.0,10.0,success,yes
29.0,self-employed,single,tertiary,no,121.0,yes,no,unknown,30.0,may,1500.0,2.0,-1.0,0.0,unknown,yes
43.0,management,single,tertiary,no,1696.0,yes,no,cellular,26.0,aug,257.0,1.0,474.0,3.0,failure,yes
56.0,retired,married,secondary,no,3738.0,yes,no,cellular,17.0,apr,156.0,1.0,305.0,6.0,other,yes
31.18248748779297,technician,single,secondary,no,1622428544.0,yes,no,unknown,10.650626182556152,may,128334.828125,6.235361099243164,49.569908142089844,10.30192756652832,unknown,no
38.96007537841797,management,single,tertiary,no,372430464.0,yes,no,cellular,20.378894805908203,apr,29595.76171875,7.201760768890381,10.608160018920898,2.364774465560913,unknown,no
32.38443374633789,blue-collar,single,primary,no,2088674688.0,yes,no,unknown,18.124977111816406,may,165639.265625,7.739877700805664,64.10247802734375,13.26245403289795,unknown,no
34.0,services,married,secondary,no,2956.0,no,no,cellular,6.0,aug,835.0,2.0,-1.0,0.0,unknown,yes
30.0,services,married,secondary,no,3929.0,yes,no,cellular,20.0,nov,593.0,1.0,-1.0,0.0,unknown,yes
44.0,technician,divorced,secondary,no,14.0,no,no,cellular,13.0,nov,167.0,1.0,92.0,1.0,success,yes
44.897247314453125,technician,married,secondary,no,1123870464.0,no,no,cellular,30.143404006958008,aug,88898.953125,15.626580238342285,34.03022766113281,7.136238098144531,unknown,no
36.99760437011719,technician,single,secondary,no,774894848.0,no,yes,cellular,7.788357734680176,aug,61352.796875,4.500466823577881,23.152753829956055,4.920315742492676,unknown,no
75.0,retired,married,primary,no,1765.0,no,no,telephone,11.0,mar,282.0,2.0,181.0,2.0,success,no
33.28720474243164,technician,married,tertiary,no,499326656.0,no,no,cellular,25.50799560546875,may,39606.02734375,2.6112353801727295,112.56340026855469,4.170522689819336,other,no
32.0,management,single,tertiary,no,6542.0,yes,no,cellular,15.0,may,1598.0,4.0,175.0,5.0,failure,yes
33.42933654785156,admin.,married,tertiary,no,-8019.0,yes,no,cellular,4.774787425994873,aug,0.6698019504547119,1.0,85.10022735595703,3.5943994522094727,success,yes
40.0,management,married,tertiary,no,9366.0,no,no,cellular,11.0,nov,69.0,3.0,-1.0,0.0,unknown,yes
42.43769454956055,technician,married,secondary,no,2109334272.0,no,no,cellular,31.145994186401367,aug,166996.90625,10.806541442871094,64.74640655517578,13.393632888793945,unknown,no
58.31830978393555,blue-collar,married,secondary,no,2063024384.0,yes,no,unknown,9.09887981414795,may,163566.109375,8.657105445861816,63.302955627441406,13.099576950073242,unknown,no
37.0,technician,single,secondary,no,3665.0,no,no,cellular,12.0,aug,664.0,3.0,-1.0,0.0,unknown,yes
30.0,admin.,single,secondary,no,-213.0,yes,yes,unknown,27.0,may,751.0,1.0,-1.0,0.0,unknown,yes
42.539222717285156,services,married,secondary,no,984990080.0,yes,yes,cellular,3.0021088123321533,apr,78190.4765625,6.178430080413818,29.701400756835938,6.2543840408325195,unknown,no
40.0,technician,single,tertiary,no,1646.0,yes,no,cellular,2.0,feb,215.0,1.0,242.0,2.0,failure,yes
37.0,admin.,divorced,secondary,no,1533.0,yes,no,cellular,21.0,nov,555.0,4.0,-1.0,0.0,unknown,yes
48.88831329345703,services,single,secondary,no,1896223232.0,yes,no,unknown,15.929179191589355,may,150033.25,7.118861675262451,58.103904724121094,12.040444374084473,unknown,no
44.7635612487793,services,married,secondary,no,3399471616.0,no,no,unknown,24.45855712890625,may,268766.59375,11.969645500183105,104.95906066894531,21.58561897277832,unknown,no
33.0,services,divorced,secondary,no,2411.0,yes,no,cellular,23.0,oct,130.0,1.0,161.0,1.0,failure,yes
48.72110366821289,services,single,secondary,no,1831363712.0,yes,no,unknown,9.863192558288574,may,144985.4375,7.909564971923828,56.08224105834961,11.6285982131958,unknown,no
51.0,unemployed,married,tertiary,no,1801.0,no,no,cellular,16.0,apr,838.0,3.0,-1.0,0.0,unknown,yes
29.0,admin.,divorced,tertiary,yes,0.0,no,yes,cellular,9.0,jul,426.0,3.0,-1.0,0.0,unknown,yes
41.0,management,divorced,unknown,no,465.0,yes,no,cellular,22.0,jul,1508.0,1.0,-1.0,0.0,unknown,yes
31.0,unemployed,married,tertiary,no,330.0,no,no,cellular,13.0,jan,260.0,1.0,194.0,2.0,success,yes
45.866580963134766,self-employed,married,tertiary,no,724066880.0,no,no,unknown,9.736648559570312,jun,57359.1171875,6.3364577293396,21.568538665771484,4.597585201263428,unknown,no
52.66496658325195,blue-collar,married,primary,no,2585405696.0,no,no,cellular,23.630342483520508,aug,204471.78125,11.34276294708252,79.58522033691406,16.416545867919922,unknown,no
49.414886474609375,blue-collar,divorced,secondary,no,936757440.0,yes,no,cellular,7.953038215637207,may,74195.8203125,4.022792339324951,28.19805145263672,5.948126316070557,unknown,no
35.0,management,married,unknown,no,2326.0,yes,yes,cellular,16.0,sep,319.0,1.0,-1.0,0.0,unknown,yes
30.0,unemployed,married,tertiary,no,330.0,no,no,cellular,3.0,jul,264.0,1.0,80.0,1.0,success,yes
42.44745635986328,admin.,single,secondary,no,561483072.0,yes,no,cellular,16.571239471435547,apr,44747.69140625,3.8118298053741455,16.501001358032227,3.56524395942688,unknown,no
43.29115295410156,unemployed,divorced,secondary,no,112944392.0,yes,no,cellular,19.114906311035156,nov,9012.6171875,1.3644516468048096,2.52034592628479,0.7171528339385986,unknown,no
44.022499084472656,services,married,secondary,no,4663645184.0,no,no,cellular,24.744701385498047,aug,368879.40625,17.048967361450195,144.36244201660156,29.61273765563965,unknown,no
73.0,retired,married,primary,no,796.0,no,no,cellular,23.0,oct,427.0,1.0,182.0,2.0,failure,yes
37.96435546875,management,single,tertiary,no,1537812608.0,no,no,cellular,22.56454086303711,aug,121712.8671875,6.962318420410156,46.93250274658203,9.76464557647705,unknown,no
39.0,services,married,secondary,no,2843.0,yes,no,unknown,19.0,jun,585.0,1.0,-1.0,0.0,unknown,yes
57.0,management,married,tertiary,no,10583.0,no,no,cellular,25.0,mar,272.0,1.0,178.0,6.0,success,yes
47.0,management,single,tertiary,no,551.0,no,no,cellular,29.0,oct,124.0,1.0,-1.0,0.0,unknown,yes
32.0,management,single,tertiary,no,623.0,no,no,cellular,6.0,jul,335.0,3.0,194.0,2.0,failure,yes
42.0,blue-collar,married,secondary,no,413.0,yes,no,cellular,11.0,feb,456.0,2.0,184.0,2.0,success,yes
28.0,blue-collar,single,secondary,no,759.0,yes,no,unknown,9.0,may,710.0,1.0,-1.0,0.0,unknown,yes
61.0,retired,married,secondary,no,938.0,no,no,cellular,15.0,jul,392.0,2.0,183.0,3.0,success,yes
33.0469856262207,blue-collar,married,secondary,no,18226876.0,yes,no,cellular,20.01854133605957,apr,1512.4029541015625,1.0588146448135376,264.5681457519531,9.11573314666748,failure,no
57.23719787597656,housemaid,married,tertiary,no,1255741696.0,no,no,cellular,20.27756690979004,nov,99327.40625,5.0521111488342285,38.14054870605469,7.973577499389648,unknown,no
40.0,blue-collar,married,secondary,no,-438.0,no,no,cellular,11.0,may,1017.0,1.0,-1.0,0.0,unknown,yes
35.0,technician,married,tertiary,no,0.0,yes,yes,cellular,23.0,sep,112.0,1.0,62.0,6.0,other,no
33.0,technician,married,secondary,no,133.0,no,no,cellular,4.0,may,218.0,1.0,-1.0,0.0,unknown,yes
40.852725982666016,technician,married,secondary,no,2658239232.0,yes,no,unknown,17.70444107055664,may,210718.65625,9.577787399291992,81.85538482666016,16.87901496887207,unknown,no
35.0,blue-collar,married,primary,no,102.0,yes,no,unknown,20.0,may,1334.0,1.0,-1.0,0.0,unknown,yes
30.0,services,single,secondary,yes,-366.0,yes,no,cellular,18.0,jul,516.0,1.0,-1.0,0.0,unknown,yes
59.89521408081055,services,married,secondary,no,2674722816.0,yes,no,unknown,31.721208572387695,may,211630.1875,10.63097095489502,82.36911010742188,16.98366928100586,unknown,no
36.0,technician,single,secondary,no,966.0,no,no,cellular,9.0,jul,119.0,9.0,367.0,4.0,other,no
60.0,housemaid,married,primary,no,1163.0,no,no,cellular,30.0,apr,470.0,8.0,-1.0,0.0,unknown,yes
25.0,student,single,unknown,no,1003.0,no,no,cellular,12.0,aug,361.0,1.0,-1.0,0.0,unknown,yes
53.0,blue-collar,married,secondary,no,-8.0,no,no,cellular,5.0,aug,794.0,1.0,-1.0,0.0,unknown,yes
33.016998291015625,admin.,married,secondary,no,394503520.0,yes,no,cellular,9.401360511779785,apr,31412.69921875,2.2730095386505127,342.2963562011719,3.5049757957458496,failure,no
34.0,blue-collar,single,primary,no,79.0,no,no,telephone,10.0,jul,336.0,4.0,-1.0,0.0,unknown,yes
46.35356521606445,housemaid,divorced,primary,no,1300880000.0,no,no,unknown,12.323490142822266,jun,103448.6171875,5.197767734527588,39.547489166259766,8.2601957321167,unknown,no
27.278839111328125,management,single,secondary,no,883985728.0,no,yes,cellular,8.899348258972168,jul,69930.2578125,3.852499008178711,26.553136825561523,5.613029956817627,unknown,no
54.96049880981445,technician,married,secondary,no,760496256.0,no,no,cellular,18.77371597290039,nov,60344.26171875,3.45401930809021,22.7041015625,4.828917980194092,unknown,no
38.35478591918945,management,married,tertiary,no,1301354624.0,no,no,cellular,21.323970794677734,nov,102892.0703125,5.1992974281311035,39.562259674072266,8.263203620910645,unknown,no
43.0,unemployed,married,tertiary,no,0.0,no,no,cellular,18.0,oct,464.0,1.0,94.0,2.0,success,yes
37.0,technician,divorced,secondary,no,3068.0,yes,yes,cellular,20.0,nov,370.0,2.0,195.0,1.0,other,yes
45.14788055419922,management,married,tertiary,no,833183872.0,no,no,cellular,28.84766387939453,aug,65891.625,20.688573837280273,24.9697322845459,5.290464401245117,unknown,no
62.19276809692383,management,divorced,primary,no,850595904.0,yes,no,unknown,15.86538028717041,may,67298.6796875,6.744760036468506,25.5124568939209,5.401026725769043,unknown,no
36.35197448730469,management,married,tertiary,no,1688174336.0,no,no,unknown,18.717514038085938,nov,133488.546875,6.447512626647949,51.619140625,10.719390869140625,unknown,no
35.197486877441406,student,single,unknown,no,-8019.0,no,no,cellular,3.2886335849761963,may,0.6698019504547119,2.7437305450439453,-0.9999999403953552,0.0,unknown,yes
27.929651260375977,technician,single,tertiary,no,-8019.0,yes,no,cellular,3.99897837638855,apr,0.6698019504547119,1.0,160.6951141357422,4.511176586151123,failure,yes
58.0,self-employed,married,primary,no,1013.0,yes,no,cellular,11.0,aug,206.0,1.0,461.0,1.0,failure,yes
33.0,blue-collar,single,secondary,no,-416.0,yes,no,unknown,16.0,may,767.0,2.0,-1.0,0.0,unknown,yes
35.27134323120117,management,single,secondary,no,881076544.0,yes,yes,cellular,18.896390914916992,jul,69676.4765625,3.8431169986724854,26.46251106262207,5.594568252563477,unknown,no
30.0,management,married,tertiary,no,1221.0,yes,no,telephone,25.0,jul,279.0,4.0,-1.0,0.0,unknown,yes
57.0,management,divorced,tertiary,no,3287.0,no,no,cellular,22.0,jun,867.0,1.0,84.0,3.0,success,yes
31.0,unemployed,single,secondary,no,1214.0,no,no,cellular,4.0,feb,974.0,1.0,-1.0,0.0,unknown,yes
23.0,services,single,secondary,no,870.0,no,no,cellular,29.0,dec,296.0,1.0,176.0,4.0,success,yes
40.01767349243164,blue-collar,single,tertiary,no,782675264.0,yes,no,cellular,14.796276092529297,jul,61937.046875,8.525588989257812,23.395416259765625,4.969749927520752,unknown,no
35.612117767333984,blue-collar,single,unknown,no,237448272.0,no,no,cellular,31.241573333740234,jul,18856.8203125,4.76620626449585,6.401018142700195,1.507710337638855,unknown,no
33.0,management,married,tertiary,no,22867.0,yes,no,cellular,10.0,nov,266.0,2.0,92.0,3.0,failure,yes
52.365386962890625,management,married,tertiary,no,3245015808.0,yes,no,cellular,9.301416397094727,aug,256711.328125,12.47123908996582,100.1447982788086,20.60487174987793,unknown,no
25.0,student,single,secondary,no,358.0,no,no,cellular,16.0,nov,330.0,1.0,-1.0,0.0,unknown,yes
36.0,blue-collar,married,unknown,no,444.0,no,no,cellular,8.0,mar,139.0,6.0,279.0,2.0,failure,no
52.65555953979492,technician,married,secondary,no,2581756416.0,yes,no,cellular,8.626627922058105,aug,204239.375,11.330986976623535,79.47146606445312,16.39337158203125,unknown,no
47.0,self-employed,married,tertiary,no,1011.0,no,no,cellular,6.0,oct,808.0,1.0,-1.0,0.0,unknown,yes
58.0,management,married,secondary,no,2155.0,no,yes,cellular,10.0,feb,135.0,2.0,92.0,5.0,success,yes
61.91780471801758,housemaid,married,primary,no,3459301120.0,yes,no,cellular,12.519425392150879,jul,273506.84375,12.162710189819336,106.82392120361328,21.965518951416016,unknown,no
31.0,blue-collar,married,secondary,no,3311.0,yes,no,unknown,20.0,may,719.0,1.0,-1.0,0.0,unknown,yes
44.0,technician,single,tertiary,no,2033.0,no,no,cellular,3.0,sep,444.0,1.0,99.0,1.0,failure,yes
57.0,management,married,tertiary,no,473.0,no,no,cellular,1.0,jun,295.0,1.0,-1.0,0.0,unknown,yes
25.0,self-employed,single,tertiary,no,42.0,yes,no,cellular,5.0,jun,149.0,1.0,94.0,1.0,success,yes
55.0,technician,married,secondary,no,6958.0,yes,yes,cellular,21.0,nov,325.0,5.0,192.0,2.0,failure,no
41.0,unemployed,married,secondary,no,0.0,yes,yes,cellular,5.0,may,400.0,1.0,-1.0,0.0,unknown,yes
53.08492660522461,self-employed,married,primary,no,1196675072.0,yes,no,unknown,17.217472076416016,jun,94919.328125,5.861504077911377,36.299415588378906,7.598508834838867,unknown,no
31.0,blue-collar,single,secondary,yes,-9.0,yes,yes,unknown,11.0,jun,115.0,16.0,-1.0,0.0,unknown,no
40.0,technician,divorced,tertiary,no,0.0,no,no,unknown,17.0,jun,522.0,1.0,-1.0,0.0,unknown,yes
35.0,housemaid,single,primary,no,745.0,no,no,telephone,5.0,jun,522.0,3.0,-1.0,0.0,unknown,yes
42.0,blue-collar,married,secondary,no,2913.0,no,no,cellular,3.0,jun,705.0,1.0,195.0,1.0,failure,yes
50.69524383544922,management,married,tertiary,no,1045512128.0,yes,yes,cellular,7.063682556152344,may,82803.4296875,5.373727798461914,31.587841033935547,6.638682842254639,unknown,no
55.0,admin.,married,secondary,no,602.0,no,no,cellular,4.0,feb,390.0,2.0,150.0,6.0,success,yes
35.0,management,single,tertiary,no,3544.0,yes,no,cellular,8.0,jun,380.0,1.0,-1.0,0.0,unknown,yes
40.0,admin.,single,secondary,no,462.0,yes,yes,cellular,6.0,apr,272.0,1.0,335.0,4.0,other,no
56.0,management,married,tertiary,no,616.0,no,no,cellular,13.0,aug,293.0,2.0,105.0,2.0,success,yes
35.0,self-employed,single,tertiary,no,5462.0,no,no,cellular,2.0,nov,188.0,1.0,186.0,1.0,success,yes
30.360639572143555,blue-collar,single,secondary,no,139896032.0,no,no,telephone,5.142326831817627,dec,11346.658203125,1.451425552368164,3.3604538440704346,0.8882967829704285,unknown,no
59.98419189453125,management,married,tertiary,no,1157596032.0,no,no,unknown,6.177714824676514,jun,91503.171875,4.735407829284668,35.081417083740234,7.350381851196289,unknown,no
37.94015884399414,management,married,tertiary,no,2304248576.0,yes,no,unknown,29.34429359436035,may,182149.296875,12.435493469238281,70.82164001464844,14.63125991821289,unknown,no
39.0,management,married,tertiary,no,2763.0,yes,no,unknown,2.0,jun,526.0,2.0,-1.0,0.0,unknown,yes
42.21543502807617,services,single,secondary,no,859388160.0,yes,no,cellular,17.874324798583984,apr,68265.515625,4.773131847381592,25.786508560180664,5.456855297088623,unknown,no
52.366302490234375,services,married,secondary,no,1693732352.0,yes,yes,cellular,8.72316837310791,may,133950.765625,6.4654459953308105,51.7923698425293,10.754680633544922,unknown,no
32.252498626708984,management,single,tertiary,no,-8019.0,no,yes,cellular,26.704992294311523,jul,0.6698019504547119,1.0,170.9619903564453,2.158813953399658,failure,yes
18.0,housemaid,single,unknown,no,-8019.0,no,no,cellular,0.0,oct,0.6698019504547119,1.0,-0.9999999403953552,0.0,unknown,yes
31.0,management,single,tertiary,no,522.0,no,no,telephone,29.0,mar,113.0,4.0,-1.0,0.0,unknown,no
45.0,services,divorced,secondary,no,396.0,yes,yes,cellular,1.0,apr,251.0,4.0,329.0,4.0,failure,no
38.367374420166016,technician,married,secondary,no,2857879040.0,yes,no,unknown,15.907547950744629,may,226098.5625,10.221990585327148,88.07794189453125,18.14665412902832,unknown,no
58.57830047607422,technician,married,unknown,no,612239040.0,yes,no,unknown,5.622879981994629,may,48599.859375,4.975613594055176,18.08304214477539,3.8875319957733154,unknown,no
40.51359558105469,blue-collar,married,primary,no,2138778112.0,yes,no,cellular,26.17595100402832,jul,169112.8125,12.901554107666016,65.6641616821289,13.580595016479492,unknown,no
55.0,services,married,secondary,no,2476.0,yes,no,unknown,5.0,may,579.0,1.0,-1.0,0.0,unknown,yes
63.0,management,married,tertiary,no,5112.0,no,no,telephone,13.0,nov,2184.0,2.0,95.0,3.0,failure,yes
36.0,entrepreneur,divorced,tertiary,no,776.0,no,yes,cellular,7.0,jul,722.0,3.0,-1.0,0.0,unknown,yes
29.0,management,single,tertiary,no,437.0,no,no,cellular,5.0,aug,504.0,1.0,92.0,1.0,success,yes
24.0,student,single,tertiary,no,235.0,no,no,cellular,9.0,feb,98.0,1.0,92.0,1.0,success,yes
42.799781799316406,technician,divorced,secondary,no,310242688.0,no,no,cellular,28.31563377380371,jan,24586.828125,2.0011138916015625,8.670058250427246,1.9699511528015137,unknown,no
40.0711784362793,entrepreneur,married,tertiary,no,3130889728.0,no,no,cellular,22.185306549072266,aug,247594.1875,12.102968215942383,96.58757019042969,19.880205154418945,unknown,no
51.0,technician,married,tertiary,no,0.0,no,no,cellular,7.0,may,662.0,2.0,66.0,2.0,success,yes
54.51325607299805,admin.,married,primary,no,2914465792.0,yes,no,unknown,9.965119361877441,may,230370.65625,10.404595375061035,89.84178161621094,18.5059757232666,unknown,no
48.13301467895508,blue-collar,married,primary,no,439508320.0,yes,no,cellular,21.447147369384766,nov,34851.328125,2.418234348297119,126.69914245605469,6.790742874145508,failure,no
52.42884826660156,management,divorced,secondary,no,554274560.0,yes,no,cellular,20.56389617919922,nov,43888.21484375,2.7885360717773438,16.2760009765625,3.5194077491760254,unknown,no
37.0,management,married,tertiary,no,2283.0,no,no,cellular,6.0,may,243.0,2.0,98.0,2.0,failure,yes
56.38479995727539,blue-collar,married,primary,no,2476725504.0,yes,no,unknown,10.519771575927734,may,195931.03125,9.9920654296875,76.1977310180664,15.726457595825195,unknown,no
24.0,blue-collar,single,secondary,no,174.0,yes,yes,cellular,18.0,may,487.0,1.0,-1.0,0.0,unknown,yes
35.78652572631836,blue-collar,divorced,secondary,no,1080920320.0,no,no,unknown,7.099707126617432,may,85612.6875,6.487987518310547,32.69150161743164,6.863516807556152,unknown,no
31.0,management,single,tertiary,no,37.0,no,no,cellular,8.0,aug,669.0,2.0,-1.0,0.0,unknown,yes
46.0,services,married,secondary,no,273.0,no,no,cellular,22.0,aug,565.0,2.0,-1.0,0.0,unknown,yes
35.0,blue-collar,single,secondary,no,40.0,yes,no,unknown,9.0,may,617.0,4.0,-1.0,0.0,unknown,yes
49.96456527709961,blue-collar,married,secondary,no,1149982976.0,yes,yes,cellular,13.169971466064453,may,91246.59375,4.710844039916992,34.84415054321289,7.302046298980713,unknown,no
57.21429443359375,management,divorced,tertiary,no,471037184.0,no,no,unknown,5.479222774505615,jun,37376.93359375,2.5199716091156006,13.68185806274414,2.9909377098083496,unknown,no
49.24592590332031,management,married,tertiary,no,1259126912.0,yes,no,cellular,4.281010150909424,jun,99800.8984375,8.063034057617188,38.24604797363281,7.995069980621338,unknown,no
27.0,student,single,tertiary,no,39.0,no,no,cellular,17.0,may,379.0,1.0,258.0,10.0,other,yes
76.0,housemaid,divorced,primary,no,1411.0,no,no,telephone,19.0,oct,233.0,2.0,187.0,3.0,success,yes
53.0,unemployed,single,secondary,no,6248.0,no,no,cellular,28.0,jan,885.0,1.0,-1.0,0.0,unknown,no
