age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
32.900001525878906,management,married,tertiary,no,-8019.0,no,no,cellular,0.29999998211860657,apr,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
44.0,management,married,tertiary,no,1138.0,no,no,cellular,27.0,aug,523.0,3.0,-1.0,0.0,unknown,yes
64.0999984741211,management,single,tertiary,no,2976870656.0,no,no,cellular,36.70000076293945,aug,299714.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
49.0,entrepreneur,married,secondary,no,687.0,yes,no,cellular,17.0,apr,772.0,1.0,-1.0,0.0,unknown,yes
35.0,self-employed,married,secondary,no,5613.0,yes,no,cellular,28.0,jul,699.0,3.0,-1.0,0.0,unknown,yes
48.0,blue-collar,married,secondary,no,1405.0,yes,no,unknown,14.0,may,629.0,2.0,-1.0,0.0,unknown,yes
30.0,management,single,tertiary,no,502.0,no,yes,cellular,18.0,jul,572.0,1.0,-1.0,0.0,unknown,yes
34.0,management,married,tertiary,no,0.0,yes,no,cellular,3.0,feb,251.0,1.0,-1.0,0.0,unknown,yes
81.0999984741211,housemaid,married,tertiary,no,2976870656.0,yes,no,cellular,50.69999694824219,jul,299734.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
26.0,student,single,tertiary,no,294.0,no,no,cellular,4.0,dec,208.0,2.0,-1.0,0.0,unknown,yes
73.0999984741211,blue-collar,married,secondary,no,2976870912.0,yes,no,cellular,36.70000076293945,aug,299849.03125,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
40.0,admin.,single,secondary,no,664.0,no,no,cellular,21.0,jul,1342.0,2.0,-1.0,0.0,unknown,yes
51.10000228881836,student,single,tertiary,no,2976870656.0,yes,no,cellular,44.69999694824219,may,299799.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
30.0,services,single,secondary,no,-158.0,yes,no,cellular,12.0,may,426.0,1.0,370.0,2.0,failure,yes
46.0,admin.,married,secondary,no,660.0,no,no,cellular,6.0,aug,740.0,2.0,-1.0,0.0,unknown,yes
55.099998474121094,blue-collar,married,secondary,no,2976870400.0,yes,no,cellular,43.70000076293945,may,299921.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
49.10000228881836,blue-collar,married,primary,no,2976871168.0,yes,yes,cellular,47.69999694824219,may,299845.03125,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
64.0,retired,married,tertiary,no,2139.0,no,no,cellular,13.0,jan,230.0,1.0,91.0,2.0,failure,no
57.10000228881836,blue-collar,single,secondary,no,2976870656.0,no,no,cellular,42.70000076293945,may,299877.03125,16.69999885559082,555.3533325195312,20.400001525878906,failure,no
64.0999984741211,technician,married,secondary,no,2976870656.0,yes,yes,unknown,43.70000076293945,may,300010.0,23.69999885559082,255.35337829589844,17.400001525878906,unknown,no
53.0,technician,single,tertiary,no,185.0,yes,no,cellular,8.0,may,1448.0,2.0,-1.0,0.0,unknown,yes
30.0,technician,single,secondary,no,2734.0,no,no,cellular,21.0,nov,459.0,3.0,-1.0,0.0,unknown,yes
38.900001525878906,management,married,secondary,no,-8019.0,no,no,cellular,0.0,sep,0.6698019504547119,1.0,33.64664840698242,0.0,other,yes
28.0,blue-collar,single,secondary,no,643.0,no,no,cellular,3.0,jul,308.0,2.0,-1.0,0.0,unknown,yes
51.0,services,divorced,secondary,no,242.0,no,yes,cellular,14.0,jul,1336.0,4.0,-1.0,0.0,unknown,yes
25.0,management,married,tertiary,no,4461.0,no,no,cellular,11.0,mar,796.0,5.0,-1.0,0.0,unknown,yes
79.0999984741211,services,married,secondary,no,2976870656.0,no,yes,cellular,54.70000457763672,aug,299965.0,19.69999885559082,255.35337829589844,17.400001525878906,unknown,no
25.0,services,single,secondary,no,594.0,no,no,cellular,4.0,jun,89.0,2.0,-1.0,0.0,unknown,yes
54.10000228881836,management,single,tertiary,no,2976870656.0,no,no,cellular,41.69999694824219,aug,299971.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
66.10000610351562,management,divorced,tertiary,no,2976870912.0,yes,no,cellular,60.69999694824219,jul,299715.0,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
33.0,self-employed,single,tertiary,no,61.0,no,no,cellular,19.0,aug,836.0,3.0,-1.0,0.0,unknown,yes
46.0,blue-collar,married,secondary,no,1568.0,yes,no,cellular,2.0,jun,310.0,1.0,55.0,6.0,other,yes
41.0,technician,married,secondary,no,0.0,no,no,cellular,28.0,jan,411.0,2.0,156.0,8.0,other,no
25.899999618530273,management,married,tertiary,no,-8019.0,yes,yes,cellular,0.0,jun,0.6698019504547119,1.0,-0.9999999403953552,0.0,failure,yes
22.899999618530273,technician,divorced,secondary,no,-8019.0,no,yes,telephone,0.0,oct,0.6698019504547119,1.0,-0.9999999403953552,0.0,unknown,yes
18.0,admin.,single,secondary,no,-8019.0,no,no,cellular,0.29999998211860657,apr,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
35.0,management,married,tertiary,no,925.0,no,no,cellular,8.0,jun,200.0,4.0,-1.0,0.0,unknown,yes
68.10000610351562,blue-collar,married,primary,no,2976871424.0,no,no,cellular,47.69999694824219,aug,299853.0,22.69999885559082,255.35337829589844,17.400001525878906,unknown,no
18.0,management,married,tertiary,no,-8019.0,no,no,cellular,0.0,sep,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
35.89999771118164,retired,married,tertiary,no,-8019.0,yes,yes,cellular,0.0,may,0.6698019504547119,1.0,109.64664459228516,0.0,other,yes
62.10000228881836,blue-collar,married,unknown,no,2976870912.0,yes,no,cellular,32.70000076293945,feb,299877.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
27.0,services,married,secondary,no,0.0,yes,no,cellular,22.0,jul,1608.0,13.0,-1.0,0.0,unknown,yes
70.10000610351562,services,married,primary,no,2976870656.0,yes,no,unknown,36.70000076293945,may,299691.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
70.10000610351562,blue-collar,married,primary,no,2976871424.0,no,yes,unknown,59.70000076293945,may,299664.03125,22.69999885559082,255.35337829589844,17.400001525878906,unknown,no
34.0,technician,divorced,secondary,no,1451.0,yes,no,unknown,30.0,may,1097.0,15.0,-1.0,0.0,unknown,yes
63.10000228881836,technician,single,tertiary,no,2976870656.0,no,no,cellular,34.70000076293945,aug,299753.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
75.0999984741211,management,married,tertiary,no,2976871168.0,no,no,cellular,52.70000076293945,jul,300140.03125,18.700000762939453,255.35337829589844,17.400001525878906,unknown,no
69.10000610351562,self-employed,married,tertiary,no,2976870656.0,yes,yes,cellular,46.70000076293945,nov,299881.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
55.099998474121094,services,single,secondary,no,2976870912.0,yes,no,cellular,36.70000076293945,jul,300247.0,19.69999885559082,255.35337829589844,17.400001525878906,unknown,no
80.0999984741211,housemaid,married,primary,no,2976870912.0,yes,yes,cellular,40.70000076293945,feb,299728.03125,21.700000762939453,444.35333251953125,19.399999618530273,failure,no
49.0,technician,divorced,secondary,no,342.0,no,yes,cellular,19.0,nov,58.0,3.0,-1.0,0.0,unknown,no
72.0999984741211,technician,single,secondary,no,2976870656.0,yes,no,unknown,49.69999694824219,may,300107.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
64.0999984741211,blue-collar,married,primary,no,2976870656.0,yes,yes,unknown,35.70000076293945,may,299861.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
62.10000228881836,admin.,married,secondary,no,2976876800.0,no,yes,unknown,49.69999694824219,may,300284.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
59.099998474121094,blue-collar,single,secondary,no,2976870912.0,no,no,unknown,38.70000076293945,jun,299737.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
76.0999984741211,entrepreneur,divorced,unknown,no,2976875264.0,yes,no,unknown,32.70000076293945,jun,300299.0,19.69999885559082,255.35337829589844,17.400001525878906,unknown,no
54.10000228881836,blue-collar,married,secondary,no,2976870656.0,yes,no,unknown,31.700000762939453,jun,299807.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
35.0,admin.,divorced,secondary,no,3636.0,no,yes,cellular,21.0,nov,808.0,2.0,-1.0,0.0,unknown,yes
26.0,admin.,married,secondary,no,1595.0,no,no,cellular,15.0,jun,155.0,1.0,105.0,1.0,failure,yes
55.099998474121094,blue-collar,married,primary,no,2976870912.0,yes,no,cellular,44.69999694824219,may,300014.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
35.0,unemployed,married,secondary,yes,1054.0,yes,yes,cellular,21.0,nov,106.0,1.0,-1.0,0.0,unknown,no
28.0,self-employed,single,secondary,no,1166.0,no,yes,cellular,30.0,jan,177.0,3.0,192.0,3.0,other,no
18.0,management,married,tertiary,no,-8019.0,no,no,cellular,0.0,oct,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
30.0,technician,single,tertiary,no,799.0,yes,yes,unknown,6.0,jun,91.0,18.0,-1.0,0.0,unknown,no
35.0,student,married,tertiary,no,387.0,yes,no,cellular,8.0,may,1024.0,3.0,347.0,3.0,failure,yes
57.10000228881836,blue-collar,married,primary,no,2976878336.0,yes,no,cellular,47.69999694824219,nov,299766.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
31.0,management,married,tertiary,no,325.0,yes,no,cellular,18.0,jul,1139.0,2.0,-1.0,0.0,unknown,yes
29.0,blue-collar,married,secondary,no,751.0,yes,no,cellular,6.0,may,211.0,1.0,288.0,5.0,success,no
53.10000228881836,management,single,tertiary,no,2976870656.0,no,no,unknown,32.70000076293945,jun,299698.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
73.0999984741211,blue-collar,married,primary,no,2976870656.0,yes,no,unknown,36.70000076293945,may,299740.03125,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
62.10000228881836,management,single,tertiary,no,2976872704.0,yes,no,cellular,60.69999694824219,jul,299878.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
78.0999984741211,management,married,tertiary,no,2976870656.0,no,yes,cellular,51.70000076293945,jul,299669.03125,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
28.0,admin.,single,secondary,no,2.0,yes,no,cellular,24.0,jul,454.0,1.0,-1.0,0.0,unknown,yes
55.099998474121094,admin.,single,tertiary,no,2976870656.0,no,no,cellular,47.69999694824219,nov,299697.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
60.0,retired,married,secondary,no,18967.0,yes,no,cellular,29.0,jan,177.0,2.0,-1.0,0.0,unknown,yes
38.0,technician,married,secondary,no,497.0,no,no,unknown,14.0,apr,173.0,1.0,-1.0,0.0,unknown,yes
18.0,services,single,secondary,no,-8019.0,no,no,telephone,0.0,dec,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
48.10000228881836,admin.,single,secondary,no,2976870656.0,no,yes,cellular,50.69999694824219,jul,300015.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
51.0,management,married,tertiary,no,2635.0,no,no,cellular,1.0,sep,181.0,1.0,98.0,2.0,failure,yes
35.0,entrepreneur,married,secondary,no,2971.0,no,no,cellular,4.0,may,429.0,4.0,164.0,2.0,failure,yes
41.0,blue-collar,married,primary,no,246.0,no,no,unknown,19.0,jun,683.0,3.0,-1.0,0.0,unknown,yes
70.10000610351562,blue-collar,married,primary,no,2976870656.0,yes,no,unknown,44.69999694824219,may,299653.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
33.0,management,single,tertiary,no,3161.0,yes,no,cellular,2.0,apr,313.0,3.0,-1.0,0.0,unknown,yes
53.89999771118164,retired,divorced,tertiary,no,-8019.0,no,no,cellular,0.0,apr,0.6698019504547119,1.0,-0.9999999403953552,0.0,unknown,yes
60.099998474121094,admin.,married,tertiary,no,2976870656.0,yes,no,cellular,46.70000076293945,nov,299688.03125,16.69999885559082,375.3533630371094,18.399999618530273,failure,no
63.10000228881836,blue-collar,divorced,secondary,no,2976872960.0,yes,no,unknown,43.70000076293945,may,299812.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
29.899999618530273,admin.,married,secondary,no,-8019.0,no,no,telephone,0.0,mar,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
66.10000610351562,admin.,married,secondary,no,2976870656.0,yes,no,cellular,49.69999694824219,apr,299754.0,16.69999885559082,605.3533325195312,20.400001525878906,failure,no
35.0,services,single,primary,no,167.0,no,yes,cellular,11.0,jul,614.0,2.0,-1.0,0.0,unknown,yes
79.0999984741211,management,married,tertiary,no,2976873472.0,no,no,unknown,35.70000076293945,jun,300043.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
35.89999771118164,management,married,primary,no,-8019.0,no,no,telephone,0.0,may,0.6698019504547119,1.0,101.64664459228516,0.0,failure,yes
26.0,management,single,tertiary,yes,-130.0,yes,no,cellular,18.0,may,216.0,1.0,-1.0,0.0,unknown,no
27.0,management,single,tertiary,no,390.0,no,no,cellular,9.0,feb,120.0,2.0,104.0,2.0,failure,yes
55.099998474121094,management,married,tertiary,no,2976870912.0,yes,yes,cellular,49.69999694824219,apr,299729.0,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
80.0999984741211,technician,married,tertiary,no,2976870656.0,no,yes,cellular,55.69999694824219,aug,300018.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
18.0,management,single,tertiary,no,-8019.0,no,no,cellular,0.0,sep,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
48.0,management,married,tertiary,no,1093.0,yes,yes,cellular,13.0,oct,1226.0,2.0,-1.0,0.0,unknown,yes
23.0,services,single,secondary,no,665.0,yes,no,unknown,28.0,may,1183.0,1.0,-1.0,0.0,unknown,yes
25.0,blue-collar,married,secondary,no,101.0,no,yes,cellular,8.0,jul,460.0,3.0,-1.0,0.0,unknown,yes
40.0,blue-collar,married,primary,no,830.0,yes,no,cellular,13.0,may,873.0,3.0,370.0,2.0,failure,yes
30.0,management,single,tertiary,no,617.0,no,no,cellular,27.0,feb,192.0,2.0,-1.0,0.0,unknown,yes
37.0,blue-collar,married,unknown,no,1508.0,no,yes,unknown,6.0,jun,381.0,2.0,-1.0,0.0,unknown,yes
18.0,management,married,tertiary,no,-8019.0,yes,no,telephone,0.0,sep,0.6698019504547119,1.0,-0.9999999403953552,0.0,other,yes
35.89999771118164,unemployed,married,secondary,no,-8019.0,no,no,cellular,0.0,aug,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
46.0,management,married,tertiary,no,11385.0,no,no,cellular,24.0,mar,269.0,3.0,-1.0,0.0,unknown,yes
29.0,admin.,single,secondary,no,163.0,yes,yes,unknown,16.0,may,803.0,1.0,-1.0,0.0,unknown,yes
37.0,blue-collar,single,secondary,no,5024.0,no,yes,cellular,25.0,jul,661.0,4.0,-1.0,0.0,unknown,yes
67.0,retired,married,tertiary,no,701.0,no,no,cellular,6.0,aug,254.0,2.0,-1.0,0.0,unknown,yes
59.099998474121094,entrepreneur,single,secondary,no,2976870656.0,no,no,cellular,36.70000076293945,aug,299690.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
66.10000610351562,admin.,single,secondary,no,2976870656.0,yes,no,unknown,36.70000076293945,may,299750.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
68.10000610351562,admin.,married,secondary,no,2976870656.0,yes,no,unknown,43.70000076293945,may,300050.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
72.0999984741211,blue-collar,married,secondary,no,2976871424.0,yes,no,cellular,46.70000076293945,jul,299645.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
53.10000228881836,services,married,secondary,no,2976870656.0,yes,no,cellular,35.70000076293945,may,299821.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
55.0,blue-collar,married,primary,no,2384.0,no,yes,telephone,21.0,aug,331.0,20.0,-1.0,0.0,unknown,no
82.0999984741211,blue-collar,divorced,unknown,no,2976870912.0,yes,no,cellular,39.70000076293945,jul,299916.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
73.0999984741211,retired,married,primary,no,2976871424.0,no,no,unknown,46.70000076293945,jun,299791.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
58.099998474121094,unemployed,married,tertiary,no,2976870912.0,no,yes,cellular,50.69999694824219,nov,299852.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
32.0,technician,single,tertiary,no,0.0,yes,yes,cellular,13.0,may,440.0,2.0,-1.0,0.0,unknown,yes
56.099998474121094,unemployed,married,primary,no,2976871168.0,yes,no,cellular,49.69999694824219,apr,299957.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
60.099998474121094,blue-collar,married,secondary,no,2976870656.0,no,no,unknown,56.70000076293945,may,299656.03125,20.69999885559082,255.35337829589844,17.400001525878906,unknown,no
37.0,self-employed,married,secondary,no,1633.0,no,no,cellular,7.0,jul,629.0,2.0,-1.0,0.0,unknown,yes
73.0999984741211,blue-collar,single,primary,no,2976870912.0,yes,no,cellular,37.70000076293945,may,299731.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
25.0,student,single,secondary,no,4147.0,no,no,cellular,14.0,aug,211.0,3.0,-1.0,0.0,unknown,yes
58.099998474121094,management,single,secondary,no,2976870656.0,yes,no,cellular,35.70000076293945,may,299713.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
82.0999984741211,blue-collar,married,secondary,no,2976870912.0,yes,no,cellular,31.700000762939453,feb,299759.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
45.0,admin.,divorced,secondary,no,0.0,no,no,cellular,29.0,oct,264.0,1.0,-1.0,0.0,unknown,yes
55.099998474121094,services,married,primary,no,2976870656.0,yes,no,unknown,46.70000076293945,jul,299642.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
46.900001525878906,retired,married,primary,no,-8019.0,no,no,cellular,0.0,aug,0.6698019504547119,1.0,51.646644592285156,0.0,other,yes
55.099998474121094,management,single,tertiary,no,2976870656.0,yes,no,cellular,51.70000076293945,jul,300078.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
34.89999771118164,management,divorced,tertiary,no,-8019.0,no,yes,unknown,0.0,oct,0.6698019504547119,1.0,-0.9999999403953552,0.0,unknown,yes
52.0,self-employed,single,tertiary,no,1623.0,yes,no,unknown,5.0,jun,21.0,17.0,-1.0,0.0,unknown,no
76.0999984741211,management,married,tertiary,no,2976870912.0,yes,yes,unknown,43.70000076293945,may,299784.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
18.0,technician,married,secondary,no,-8019.0,yes,no,cellular,0.0,mar,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
54.0,management,married,secondary,no,1134.0,yes,no,cellular,25.0,jul,1330.0,3.0,-1.0,0.0,unknown,yes
81.0999984741211,management,divorced,tertiary,no,2976870400.0,yes,no,unknown,56.70000076293945,may,299900.0,18.700000762939453,255.35337829589844,17.400001525878906,unknown,no
74.0999984741211,blue-collar,divorced,primary,no,2976871168.0,yes,no,cellular,40.70000076293945,may,299970.0,15.699999809265137,540.3533325195312,19.399999618530273,failure,no
28.0,management,single,tertiary,no,41.0,yes,no,cellular,15.0,may,885.0,3.0,352.0,2.0,other,yes
65.0999984741211,management,divorced,tertiary,no,2976871168.0,yes,no,cellular,60.69999694824219,jul,299839.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
59.099998474121094,management,single,tertiary,no,2976870912.0,yes,no,cellular,36.70000076293945,may,299672.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
52.10000228881836,blue-collar,single,secondary,no,2976870912.0,yes,no,cellular,33.70000076293945,feb,299820.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
59.099998474121094,entrepreneur,married,secondary,no,2976870656.0,no,no,unknown,49.69999694824219,may,299721.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
56.099998474121094,technician,single,secondary,no,2976871424.0,yes,no,cellular,50.69999694824219,nov,299681.03125,15.699999809265137,378.3533630371094,21.399999618530273,failure,no
34.0,management,single,tertiary,no,2646.0,no,no,cellular,14.0,apr,142.0,1.0,-1.0,0.0,unknown,yes
62.10000228881836,services,married,secondary,no,2976870656.0,no,yes,cellular,36.70000076293945,jul,299913.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
57.10000228881836,entrepreneur,married,secondary,no,2976870656.0,yes,yes,cellular,34.70000076293945,may,299807.03125,15.699999809265137,423.3533630371094,23.399999618530273,failure,no
57.0,retired,married,primary,yes,-1480.0,yes,no,unknown,2.0,jun,319.0,5.0,-1.0,0.0,unknown,no
65.0999984741211,unemployed,married,secondary,no,2976875008.0,no,no,cellular,46.70000076293945,nov,299700.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
61.10000228881836,blue-collar,married,primary,no,2976873728.0,yes,no,unknown,49.69999694824219,jun,299947.0,19.69999885559082,255.35337829589844,17.400001525878906,unknown,no
64.0999984741211,self-employed,married,secondary,no,2976870656.0,yes,no,cellular,40.70000076293945,may,299672.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
60.099998474121094,management,married,tertiary,no,2976870656.0,yes,no,cellular,34.70000076293945,feb,299712.0,16.69999885559082,508.35333251953125,19.399999618530273,failure,no
61.10000228881836,admin.,divorced,secondary,no,2976870656.0,yes,no,unknown,46.70000076293945,jun,300167.03125,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
18.0,unknown,single,tertiary,no,-8019.0,no,no,cellular,0.0,sep,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
42.0,admin.,divorced,secondary,no,153.0,yes,no,unknown,16.0,may,844.0,1.0,-1.0,0.0,unknown,yes
56.099998474121094,management,married,tertiary,no,2976871168.0,no,no,cellular,41.69999694824219,aug,300536.03125,19.69999885559082,255.35337829589844,17.400001525878906,unknown,no
66.10000610351562,blue-collar,single,secondary,no,2976879360.0,yes,no,cellular,48.70000076293945,nov,299695.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
61.0,retired,married,secondary,no,569.0,no,no,cellular,4.0,aug,219.0,1.0,-1.0,0.0,unknown,yes
37.0,management,single,tertiary,no,102.0,yes,no,cellular,6.0,may,445.0,1.0,258.0,2.0,failure,yes
18.0,services,single,secondary,no,-8019.0,no,no,cellular,0.0,nov,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
62.10000228881836,admin.,married,secondary,no,2976872448.0,no,no,unknown,46.70000076293945,jun,299770.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
43.0,technician,single,tertiary,yes,0.0,no,no,cellular,29.0,aug,73.0,4.0,-1.0,0.0,unknown,no
74.0999984741211,blue-collar,married,secondary,no,2976870912.0,yes,no,cellular,49.69999694824219,aug,299916.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
18.0,services,divorced,secondary,no,-8019.0,yes,no,cellular,0.0,feb,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
54.10000228881836,technician,single,secondary,no,2976871936.0,no,no,cellular,36.70000076293945,may,299979.03125,16.69999885559082,542.3533325195312,20.400001525878906,failure,no
59.099998474121094,blue-collar,married,primary,no,2976870656.0,yes,no,cellular,47.69999694824219,may,299654.03125,20.69999885559082,255.35337829589844,17.400001525878906,unknown,no
18.0,management,married,tertiary,no,-8019.0,no,no,cellular,0.0,oct,0.6698019504547119,1.0,-0.9999999403953552,0.0,failure,yes
77.0999984741211,blue-collar,married,secondary,no,2976871680.0,yes,no,unknown,34.70000076293945,may,299889.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
29.899999618530273,services,divorced,secondary,no,-8019.0,yes,no,cellular,0.0,may,0.6698019504547119,1.0,-0.9999999403953552,0.0,other,yes
31.0,technician,single,tertiary,no,454.0,no,no,cellular,30.0,apr,266.0,1.0,-1.0,0.0,unknown,yes
59.099998474121094,management,married,tertiary,no,2976870656.0,no,no,cellular,37.70000076293945,jul,300356.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
18.0,management,single,tertiary,no,-8019.0,no,no,cellular,0.0,jan,0.6698019504547119,1.0,-0.9999999403953552,0.0,other,yes
18.0,technician,single,secondary,no,-8019.0,no,no,cellular,0.0,oct,0.6698019504547119,1.0,-0.9999999403953552,0.0,failure,yes
72.0999984741211,management,married,secondary,no,2976870912.0,no,no,cellular,31.700000762939453,feb,299644.03125,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
59.099998474121094,blue-collar,married,secondary,no,2976871680.0,no,no,unknown,46.70000076293945,jun,299858.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
57.10000228881836,management,single,tertiary,no,2976871680.0,yes,no,cellular,39.70000076293945,jul,299752.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
76.0999984741211,management,married,tertiary,no,2976873728.0,yes,no,unknown,57.70000076293945,may,299671.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
59.099998474121094,technician,married,secondary,no,2976870656.0,yes,no,cellular,47.69999694824219,nov,299854.03125,15.699999809265137,352.3533630371094,19.399999618530273,other,no
63.10000228881836,technician,divorced,tertiary,no,2976872448.0,yes,no,cellular,46.70000076293945,nov,299687.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
28.899999618530273,blue-collar,married,secondary,no,-8019.0,no,yes,cellular,0.0,feb,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
55.099998474121094,management,divorced,tertiary,no,2976871936.0,yes,no,unknown,59.70000076293945,may,300045.03125,23.69999885559082,255.35337829589844,17.400001525878906,unknown,no
56.099998474121094,admin.,married,secondary,no,2976883712.0,no,no,cellular,39.70000076293945,jul,299835.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
24.0,student,single,secondary,no,23878.0,no,no,cellular,18.0,feb,185.0,1.0,-1.0,0.0,unknown,yes
30.0,admin.,single,secondary,no,313.0,yes,no,cellular,4.0,feb,1121.0,2.0,-1.0,0.0,unknown,yes
80.0999984741211,blue-collar,married,secondary,no,2976872448.0,yes,no,cellular,56.70000076293945,aug,299695.0,19.69999885559082,255.35337829589844,17.400001525878906,unknown,no
35.0,blue-collar,single,secondary,no,885.0,yes,no,cellular,15.0,jul,632.0,6.0,-1.0,0.0,unknown,yes
54.10000228881836,technician,single,secondary,no,2976870656.0,no,no,cellular,57.70000076293945,aug,299723.03125,23.69999885559082,255.35337829589844,17.400001525878906,unknown,no
46.0,self-employed,married,secondary,no,706.0,no,no,cellular,21.0,may,588.0,1.0,386.0,3.0,failure,yes
70.10000610351562,services,married,secondary,no,2976870912.0,yes,no,unknown,41.69999694824219,jun,299714.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
51.0,blue-collar,married,secondary,no,518.0,yes,no,cellular,12.0,may,918.0,1.0,-1.0,0.0,unknown,yes
53.10000228881836,blue-collar,single,secondary,no,2976870656.0,no,no,cellular,43.70000076293945,jul,299826.0,15.699999809265137,439.3533630371094,19.399999618530273,failure,no
27.900001525878906,management,married,tertiary,no,-8019.0,no,no,cellular,0.0,aug,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
18.0,admin.,married,secondary,no,-8019.0,yes,no,cellular,0.0,may,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
32.0,blue-collar,married,secondary,no,889.0,yes,no,cellular,3.0,jun,1076.0,2.0,85.0,3.0,other,yes
56.099998474121094,management,single,secondary,no,2976871936.0,no,no,telephone,33.70000076293945,feb,299666.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
