age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
40.0,technician,divorced,tertiary,no,0.0,no,no,unknown,17.0,jun,522.0,1.0,-1.0,0.0,unknown,yes
35.0,housemaid,single,primary,no,745.0,no,no,telephone,5.0,jun,522.0,3.0,-1.0,0.0,unknown,yes
42.0,blue-collar,married,secondary,no,2913.0,no,no,cellular,3.0,jun,705.0,1.0,195.0,1.0,failure,yes
68.22371673583984,management,married,tertiary,no,5584.37353515625,yes,yes,cellular,14.731101036071777,may,184.64646911621094,22.168243408203125,-0.9995670318603516,2.9385089874267578e-05,unknown,no
19.359031677246094,admin.,married,secondary,no,5584.37353515625,no,no,cellular,0.6057173609733582,feb,307.57537841796875,1.0127484798431396,-0.45305776596069336,0.028128445148468018,success,yes
35.0,management,single,tertiary,no,3544.0,yes,no,cellular,8.0,jun,380.0,1.0,-1.0,0.0,unknown,yes
40.0,admin.,single,secondary,no,462.0,yes,yes,cellular,6.0,apr,272.0,1.0,335.0,4.0,other,no
36.79120635986328,management,married,tertiary,no,5584.37353515625,no,no,cellular,10.024782180786133,aug,291.38330078125,1.6975890398025513,46.0875358581543,0.8558441996574402,success,yes
18.000001907348633,self-employed,single,tertiary,no,-7723.2744140625,no,no,cellular,2.950429916381836e-06,nov,0.6995668411254883,1.0,-0.9999744892120361,1.7285346984863281e-06,unknown,yes
43.677635192871094,blue-collar,single,secondary,no,5288.64794921875,no,no,telephone,5.604456901550293,dec,293.1096496582031,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
57.0,management,married,tertiary,no,561.0,no,no,unknown,5.0,jun,21.0,1.0,-1.0,0.0,unknown,no
58.55934524536133,management,married,tertiary,no,8837.3544921875,yes,no,unknown,36.878108978271484,may,50.55572509765625,32.228729248046875,-0.9995670318603516,2.9385089874267578e-05,unknown,no
39.0,management,married,tertiary,no,2763.0,yes,no,unknown,2.0,jun,526.0,2.0,-1.0,0.0,unknown,yes
54.83933639526367,services,single,secondary,no,4992.92236328125,yes,no,cellular,19.858720779418945,apr,363.2059326171875,17.991901397705078,-0.9995670318603516,2.9385089874267578e-05,unknown,no
48.0,services,married,secondary,no,1323.0,yes,yes,cellular,7.0,may,99.0,1.0,-1.0,0.0,unknown,no
31.811128616333008,management,single,tertiary,no,5288.64794921875,no,yes,cellular,26.6806697845459,jul,266.5296325683594,1.0000247955322266,165.62564086914062,2.1335251331329346,failure,yes
41.0,unknown,single,unknown,no,942.0,no,no,cellular,27.0,oct,143.0,1.0,188.0,1.0,success,yes
31.0,management,single,tertiary,no,522.0,no,no,telephone,29.0,mar,113.0,4.0,-1.0,0.0,unknown,no
45.0,services,divorced,secondary,no,396.0,yes,yes,cellular,1.0,apr,251.0,4.0,329.0,4.0,failure,no
31.0,technician,married,secondary,no,2363.0,yes,no,unknown,13.0,may,247.0,1.0,-1.0,0.0,unknown,no
78.3534164428711,technician,married,unknown,no,5288.64794921875,yes,no,unknown,6.478155612945557,may,218.51889038085938,12.380207061767578,-0.9995670318603516,2.9385089874267578e-05,unknown,no
64.36293029785156,blue-collar,married,primary,no,4992.92236328125,yes,no,cellular,34.924434661865234,jul,90.7383041381836,34.41511535644531,-0.9995670318603516,2.9385089874267578e-05,unknown,no
55.0,services,married,secondary,no,2476.0,yes,no,unknown,5.0,may,579.0,1.0,-1.0,0.0,unknown,yes
55.79440689086914,management,married,tertiary,no,10020.255859375,no,no,telephone,9.641084671020508,nov,2034.294921875,1.616250991821289,36.239898681640625,0.6832448244094849,failure,yes
36.0,entrepreneur,divorced,tertiary,no,776.0,no,yes,cellular,7.0,jul,722.0,3.0,-1.0,0.0,unknown,yes
18.034591674804688,management,single,tertiary,no,5584.37353515625,no,no,cellular,0.6885860562324524,aug,412.9430236816406,1.0000247955322266,-0.8251985311508179,0.0033568143844604492,success,yes
18.000001907348633,student,single,tertiary,no,-7723.2744140625,no,no,cellular,1.1801719665527344e-05,feb,0.6995668411254883,1.0,-0.9999744892120361,0.0,unknown,yes
69.07167053222656,technician,divorced,secondary,no,4401.4716796875,no,no,cellular,37.5297737121582,jan,69.6052474975586,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
62.20228958129883,entrepreneur,married,tertiary,no,4992.92236328125,no,no,cellular,30.53110122680664,aug,172.29403686523438,38.56074523925781,-0.9995670318603516,2.9385089874267578e-05,unknown,no
18.00001335144043,technician,married,tertiary,no,-7723.2744140625,no,no,cellular,1.475214958190918e-05,may,0.6995668411254883,1.0000014305114746,-0.9999744892120361,1.7285346984863281e-06,unknown,yes
47.0,admin.,married,primary,no,192.0,yes,no,unknown,7.0,may,47.0,1.0,-1.0,0.0,unknown,no
48.73134994506836,blue-collar,married,primary,no,5288.64794921875,yes,no,cellular,22.824390411376953,nov,118.68751525878906,1.0000247955322266,166.91055297851562,11.948554992675781,failure,no
93.57232666015625,management,divorced,secondary,no,15934.765625,yes,no,cellular,39.73273468017578,nov,86.83910369873047,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
37.0,management,married,tertiary,no,2283.0,no,no,cellular,6.0,may,243.0,2.0,98.0,2.0,failure,yes
79.71691131591797,blue-collar,married,primary,no,5288.64794921875,yes,no,unknown,27.05063247680664,may,209.29177856445312,35.2950325012207,-0.9995670318603516,2.9385089874267578e-05,unknown,no
24.0,blue-collar,single,secondary,no,174.0,yes,yes,cellular,18.0,may,487.0,1.0,-1.0,0.0,unknown,yes
48.42530059814453,blue-collar,divorced,secondary,no,4992.92236328125,no,no,unknown,8.929095268249512,may,192.6829833984375,21.803579330444336,-0.9995670318603516,2.9385089874267578e-05,unknown,no
31.0,management,single,tertiary,no,37.0,no,no,cellular,8.0,aug,669.0,2.0,-1.0,0.0,unknown,yes
46.0,services,married,secondary,no,273.0,no,no,cellular,22.0,aug,565.0,2.0,-1.0,0.0,unknown,yes
35.0,blue-collar,single,secondary,no,40.0,yes,no,unknown,9.0,may,617.0,4.0,-1.0,0.0,unknown,yes
47.0,blue-collar,married,secondary,no,-337.0,yes,yes,cellular,12.0,may,366.0,1.0,-1.0,0.0,unknown,no
93.59262084960938,management,divorced,tertiary,no,5880.09912109375,no,no,unknown,18.558156967163086,jun,157.97714233398438,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
65.88899993896484,management,married,tertiary,no,5880.09912109375,yes,no,cellular,3.5419793128967285,jun,299.3602600097656,26.25513458251953,-0.9995670318603516,2.9385089874267578e-05,unknown,no
18.795318603515625,student,single,tertiary,no,4992.92236328125,no,no,cellular,8.855618476867676,may,364.4560546875,1.0000247955322266,165.13131713867188,0.09185951948165894,other,yes
18.0,housemaid,divorced,primary,no,-8019.0,no,no,telephone,8.851289749145508e-06,aug,0.6995668411254883,1.0000014305114746,-0.9999744892120361,0.0,unknown,yes
53.0,unemployed,single,secondary,no,6248.0,no,no,cellular,28.0,jan,885.0,1.0,-1.0,0.0,unknown,no
47.0,self-employed,married,secondary,yes,2.0,no,no,cellular,5.0,feb,236.0,2.0,-1.0,0.0,unknown,no
47.11063766479492,blue-collar,married,secondary,no,6767.27587890625,yes,no,cellular,3.6755363941192627,aug,598.1400756835938,1.7451558113098145,62.70263671875,1.4570457935333252,success,yes
54.0,retired,divorced,tertiary,no,0.0,no,no,unknown,13.0,may,618.0,1.0,-1.0,0.0,unknown,yes
52.0,unknown,married,unknown,no,1317.0,no,no,unknown,12.0,jun,58.0,1.0,-1.0,0.0,unknown,no
29.0,self-employed,single,tertiary,no,8749.0,no,no,telephone,17.0,feb,141.0,7.0,-1.0,0.0,unknown,no
33.0,services,married,secondary,no,114.0,no,yes,unknown,3.0,jul,676.0,1.0,-1.0,0.0,unknown,yes
33.0,management,married,tertiary,no,1778.0,no,no,cellular,12.0,feb,388.0,1.0,-1.0,0.0,unknown,yes
41.0,self-employed,married,tertiary,no,231.0,no,no,cellular,7.0,aug,352.0,2.0,-1.0,0.0,unknown,yes
38.0,unemployed,married,tertiary,no,2812.0,yes,no,cellular,30.0,apr,830.0,1.0,-1.0,0.0,unknown,yes
56.93544006347656,management,single,tertiary,no,5288.64794921875,no,no,cellular,36.15733337402344,aug,235.99085998535156,24.014850616455078,-0.9995670318603516,2.9385089874267578e-05,unknown,no
42.52621841430664,technician,single,secondary,no,4992.92236328125,yes,no,unknown,24.035736083984375,may,350.94281005859375,24.869234085083008,-0.9995670318603516,2.9385089874267578e-05,unknown,no
50.0,management,married,tertiary,no,469.0,no,no,cellular,16.0,apr,161.0,1.0,-1.0,0.0,unknown,yes
71.45381927490234,blue-collar,married,secondary,no,4992.92236328125,no,no,unknown,13.709918975830078,jun,380.7076721191406,21.842796325683594,-0.9995670318603516,2.9385089874267578e-05,unknown,no
75.96546936035156,technician,married,secondary,no,4992.92236328125,no,no,cellular,28.53590965270996,aug,534.5623168945312,26.047924041748047,-0.9995670318603516,2.9385089874267578e-05,unknown,no
18.000001907348633,services,divorced,secondary,no,-8019.0,no,no,cellular,0.0,sep,0.6995668411254883,1.0000014305114746,-0.9999744892120361,1.7285346984863281e-06,unknown,yes
66.0,housemaid,married,primary,no,1230.0,no,no,cellular,17.0,dec,726.0,3.0,-1.0,0.0,unknown,yes
35.0,entrepreneur,married,secondary,no,2971.0,no,no,cellular,4.0,may,429.0,4.0,164.0,2.0,failure,yes
60.0,technician,divorced,secondary,no,367.0,no,no,cellular,16.0,aug,318.0,2.0,-1.0,0.0,unknown,yes
41.0,self-employed,divorced,tertiary,no,1256.0,no,no,telephone,9.0,feb,147.0,3.0,-1.0,0.0,unknown,no
40.27600860595703,technician,single,secondary,no,5288.64794921875,no,no,telephone,13.702840805053711,may,261.1124267578125,10.836101531982422,-0.9995670318603516,2.9385089874267578e-05,unknown,no
18.000003814697266,management,married,tertiary,no,-7723.2744140625,no,no,cellular,1.475214958190918e-05,sep,0.6995668411254883,1.0000014305114746,-0.999949038028717,1.7285346984863281e-06,unknown,yes
52.0,admin.,divorced,secondary,no,26.0,yes,no,unknown,13.0,may,215.0,1.0,-1.0,0.0,unknown,no
43.0,management,married,tertiary,no,240.0,yes,no,cellular,16.0,apr,453.0,1.0,-1.0,0.0,unknown,yes
51.70487976074219,technician,married,tertiary,no,4992.92236328125,no,yes,cellular,33.0402946472168,jul,185.18223571777344,18.738487243652344,-0.9995670318603516,2.9385089874267578e-05,unknown,no
38.739349365234375,management,married,tertiary,no,6767.27587890625,yes,no,cellular,19.79425811767578,may,570.2206420898438,2.218407154083252,417.2942810058594,10.909502983093262,failure,no
43.61021423339844,services,married,unknown,no,5288.64794921875,yes,yes,unknown,30.41893768310547,may,730.2960815429688,21.29619598388672,-0.9995670318603516,2.9385089874267578e-05,unknown,no
25.0,technician,single,secondary,no,1231.0,yes,no,cellular,27.0,feb,412.0,5.0,-1.0,0.0,unknown,yes
60.0,management,married,tertiary,no,13546.0,no,no,cellular,17.0,apr,452.0,3.0,-1.0,0.0,unknown,yes
76.84899139404297,management,married,tertiary,no,4992.92236328125,yes,no,cellular,22.88735008239746,jul,87.73204803466797,32.16573715209961,-0.9995670318603516,2.9385089874267578e-05,unknown,no
32.0,technician,single,tertiary,no,-770.0,yes,no,cellular,18.0,may,618.0,1.0,-1.0,0.0,unknown,yes
18.000001907348633,housemaid,divorced,primary,no,-8019.0,no,no,unknown,2.6553869247436523e-05,jun,0.6698019504547119,1.0000014305114746,-0.999923586845398,1.7285346984863281e-06,unknown,yes
63.69060134887695,management,single,primary,no,5584.37353515625,no,no,unknown,26.82103157043457,jun,119.2828140258789,18.453556060791016,-0.9995670318603516,2.9385089874267578e-05,unknown,no
43.33994674682617,management,married,tertiary,no,7654.4521484375,no,no,cellular,32.927978515625,aug,175.7765350341797,43.792579650878906,-0.9995670318603516,2.9385089874267578e-05,unknown,no
33.375362396240234,technician,single,secondary,no,4992.92236328125,no,no,cellular,31.15789794921875,jul,91.6610107421875,23.330951690673828,-0.9995670318603516,2.9385089874267578e-05,unknown,no
48.993717193603516,blue-collar,single,secondary,no,4992.92236328125,no,no,unknown,23.67383575439453,may,163.75152587890625,23.48273277282715,-0.9995670318603516,2.9385089874267578e-05,unknown,no
90.3504638671875,management,single,tertiary,no,4992.92236328125,yes,no,cellular,58.936100006103516,jan,208.0714111328125,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
56.10236740112305,management,single,tertiary,no,4992.92236328125,no,no,cellular,42.189849853515625,jul,36.50670623779297,18.027935028076172,-0.9995670318603516,2.9385089874267578e-05,unknown,no
18.000001907348633,management,married,tertiary,no,-7723.2744140625,no,no,cellular,0.0010887086391448975,dec,0.6995668411254883,1.0000014305114746,-0.9999744892120361,0.0,unknown,yes
91.76371002197266,admin.,single,secondary,no,7654.4521484375,yes,no,cellular,49.65302276611328,nov,130.35533142089844,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
31.0,technician,married,tertiary,no,3338.0,yes,no,cellular,21.0,dec,264.0,2.0,-1.0,0.0,unknown,yes
47.79997634887695,technician,married,secondary,no,5288.64794921875,yes,no,cellular,20.012344360351562,aug,857.7195434570312,39.820274353027344,-0.9995670318603516,2.9385089874267578e-05,unknown,no
20.0,student,single,secondary,no,502.0,no,no,cellular,30.0,apr,261.0,1.0,-1.0,0.0,unknown,yes
41.575096130371094,management,single,tertiary,no,4992.92236328125,yes,yes,cellular,34.71015548706055,jul,22.5172176361084,18.019548416137695,-0.9995670318603516,2.9385089874267578e-05,unknown,no
41.0,admin.,married,secondary,no,-76.0,yes,no,cellular,16.0,apr,263.0,1.0,-1.0,0.0,unknown,no
32.0,admin.,married,secondary,no,8749.0,yes,yes,unknown,21.0,oct,294.0,1.0,-1.0,0.0,unknown,yes
52.39619827270508,blue-collar,married,primary,no,5584.37353515625,yes,no,cellular,25.750879287719727,may,229.6807098388672,36.04369354248047,-0.9995670318603516,2.9385089874267578e-05,unknown,no
18.000001907348633,management,divorced,unknown,no,-8019.0,no,no,cellular,2.950429916381836e-06,may,0.6995668411254883,1.0000014305114746,-0.999949038028717,1.7285346984863281e-06,success,yes
58.0,admin.,married,secondary,no,1464.0,yes,yes,unknown,5.0,jun,53.0,29.0,-1.0,0.0,unknown,no
18.000011444091797,management,married,tertiary,no,-7723.2744140625,no,no,cellular,9.146332740783691e-05,apr,0.6995668411254883,1.0000014305114746,-0.999923586845398,1.7285346984863281e-06,unknown,yes
49.8547477722168,blue-collar,single,secondary,no,5584.37353515625,yes,no,cellular,17.097620010375977,may,208.66671752929688,23.222335815429688,-0.9995670318603516,2.9385089874267578e-05,unknown,no
34.0,blue-collar,married,secondary,no,243.0,yes,no,cellular,18.0,may,507.0,1.0,-1.0,0.0,unknown,yes
36.0,services,married,secondary,no,4721.0,no,no,cellular,9.0,dec,149.0,3.0,-1.0,0.0,unknown,yes
22.325098037719727,unemployed,married,secondary,no,7063.0009765625,no,no,cellular,8.325909614562988,mar,332.6969299316406,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,yes
52.489402770996094,services,married,secondary,no,5288.64794921875,no,yes,unknown,21.587112426757812,jun,163.1859893798828,27.82480812072754,-0.9995670318603516,2.9385089874267578e-05,unknown,no
29.548603057861328,services,married,secondary,no,6175.82470703125,no,no,cellular,10.22714614868164,may,151.1312255859375,1.0000247955322266,127.4006576538086,0.657626211643219,success,yes
49.41948318481445,management,married,primary,no,5584.37353515625,no,no,cellular,5.231183052062988,mar,77.52269744873047,8.914567947387695,-0.9995670318603516,2.9385089874267578e-05,unknown,no
45.0,management,married,tertiary,no,242.0,no,no,cellular,30.0,apr,587.0,1.0,-1.0,0.0,unknown,yes
22.315181732177734,technician,married,tertiary,no,6471.55029296875,yes,no,cellular,6.55593204498291,mar,275.7567443847656,2.118102550506592,54.552337646484375,0.5992311239242554,failure,yes
93.79983520507812,management,married,tertiary,no,12386.0595703125,yes,yes,cellular,51.10612106323242,nov,362.31298828125,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
24.826967239379883,blue-collar,divorced,unknown,no,4992.92236328125,yes,no,unknown,18.16411590576172,may,31.595500946044922,22.40378189086914,-0.9995670318603516,2.9385089874267578e-05,unknown,no
32.0,self-employed,single,tertiary,no,1249.0,yes,no,cellular,19.0,nov,472.0,1.0,-1.0,0.0,unknown,yes
18.00001335144043,entrepreneur,married,tertiary,no,-7723.2744140625,no,no,telephone,5.900859832763672e-06,feb,0.6995668411254883,1.0000014305114746,-0.999949038028717,1.7285346984863281e-06,unknown,yes
38.0,admin.,married,secondary,no,0.0,yes,yes,cellular,17.0,apr,547.0,2.0,-1.0,0.0,unknown,yes
58.705345153808594,management,married,tertiary,no,4697.197265625,yes,no,cellular,5.9291276931762695,may,384.517578125,37.198707580566406,-0.9995670318603516,2.9385089874267578e-05,unknown,no
59.0,blue-collar,married,primary,no,1939.0,no,no,cellular,23.0,apr,172.0,1.0,-1.0,0.0,unknown,yes
26.0,technician,single,secondary,no,507.0,no,no,cellular,30.0,apr,380.0,1.0,-1.0,0.0,unknown,yes
32.12403869628906,blue-collar,married,secondary,no,5288.64794921875,yes,no,cellular,16.24026107788086,may,346.2399597167969,1.0000247955322266,402.0581970214844,14.62295913696289,failure,no
22.245437622070312,student,single,tertiary,no,10315.9814453125,no,no,cellular,10.852705001831055,nov,187.14671325683594,1.2697535753250122,35.23147964477539,0.2217848300933838,failure,yes
35.0,blue-collar,divorced,primary,no,300.0,yes,no,unknown,13.0,may,945.0,2.0,-1.0,0.0,unknown,yes
18.10909652709961,entrepreneur,married,tertiary,no,7358.7265625,no,no,telephone,0.0020948052406311035,aug,220.09642028808594,1.0000247955322266,-0.6188696026802063,0.0009731650352478027,success,yes
57.365535736083984,management,married,tertiary,no,7063.0009765625,yes,no,cellular,26.59776496887207,jul,68.83135986328125,33.228267669677734,-0.9995670318603516,2.9385089874267578e-05,unknown,no
51.0,entrepreneur,married,tertiary,no,83.0,no,no,cellular,20.0,apr,267.0,2.0,-1.0,0.0,unknown,yes
43.314117431640625,services,divorced,secondary,no,10907.4326171875,yes,yes,cellular,5.232448577880859,may,243.9678497314453,1.0000247955322266,197.50453186035156,5.209421634674072,failure,no
67.91757202148438,unemployed,single,primary,no,9133.080078125,no,no,unknown,19.63688087463379,jun,228.22222900390625,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
35.178077697753906,management,single,tertiary,no,5288.64794921875,yes,no,cellular,4.0772786140441895,may,79.5169448852539,4.556973934173584,283.20513916015625,5.447052001953125,failure,no
52.0,services,married,secondary,no,1000.0,no,no,cellular,5.0,aug,766.0,2.0,-1.0,0.0,unknown,yes
94.9510269165039,services,married,secondary,no,5880.09912109375,yes,no,unknown,98.99996185302734,may,998744.0625,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
43.0,services,married,secondary,no,177.0,yes,no,cellular,8.0,may,120.0,1.0,-1.0,0.0,unknown,no
57.56374740600586,retired,married,secondary,no,5880.09912109375,no,no,telephone,17.585874557495117,apr,261.9755859375,2.3881494998931885,-0.9995670318603516,2.9385089874267578e-05,unknown,yes
30.0,unemployed,married,tertiary,no,330.0,no,no,cellular,14.0,apr,111.0,1.0,-1.0,0.0,unknown,yes
45.0,technician,married,tertiary,no,-525.0,no,yes,cellular,21.0,nov,980.0,2.0,-1.0,0.0,unknown,yes
56.0,management,married,tertiary,no,616.0,no,no,cellular,30.0,apr,225.0,1.0,83.0,1.0,success,yes
44.0,management,married,tertiary,no,1138.0,no,no,cellular,27.0,aug,523.0,3.0,-1.0,0.0,unknown,yes
53.833675384521484,management,single,tertiary,no,4992.92236328125,no,no,cellular,14.454751968383789,aug,92.73255157470703,25.340673446655273,-0.9995670318603516,2.9385089874267578e-05,unknown,no
49.0,entrepreneur,married,secondary,no,687.0,yes,no,cellular,17.0,apr,772.0,1.0,-1.0,0.0,unknown,yes
35.0,self-employed,married,secondary,no,5613.0,yes,no,cellular,28.0,jul,699.0,3.0,-1.0,0.0,unknown,yes
48.0,blue-collar,married,secondary,no,1405.0,yes,no,unknown,14.0,may,629.0,2.0,-1.0,0.0,unknown,yes
30.0,management,single,tertiary,no,502.0,no,yes,cellular,18.0,jul,572.0,1.0,-1.0,0.0,unknown,yes
34.0,management,married,tertiary,no,0.0,yes,no,cellular,3.0,feb,251.0,1.0,-1.0,0.0,unknown,yes
58.0,housemaid,married,tertiary,no,0.0,yes,no,cellular,21.0,jul,111.0,1.0,-1.0,0.0,unknown,no
26.0,student,single,tertiary,no,294.0,no,no,cellular,4.0,dec,208.0,2.0,-1.0,0.0,unknown,yes
80.42262268066406,blue-collar,married,secondary,no,5288.64794921875,yes,no,cellular,12.834090232849121,aug,230.66294860839844,39.692413330078125,-0.9995670318603516,2.9385089874267578e-05,unknown,no
40.0,admin.,single,secondary,no,664.0,no,no,cellular,21.0,jul,1342.0,2.0,-1.0,0.0,unknown,yes
74.60302734375,student,single,tertiary,no,5288.64794921875,yes,no,cellular,30.365476608276367,may,178.21725463867188,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
30.0,services,single,secondary,no,-158.0,yes,no,cellular,12.0,may,426.0,1.0,370.0,2.0,failure,yes
46.0,admin.,married,secondary,no,660.0,no,no,cellular,6.0,aug,740.0,2.0,-1.0,0.0,unknown,yes
32.0,blue-collar,married,secondary,no,-103.0,yes,no,cellular,14.0,may,298.0,1.0,-1.0,0.0,unknown,no
56.72108459472656,blue-collar,married,primary,no,5584.37353515625,yes,yes,cellular,28.215858459472656,may,225.24574279785156,24.32501983642578,-0.9995670318603516,2.9385089874267578e-05,unknown,no
64.0,retired,married,tertiary,no,2139.0,no,no,cellular,13.0,jan,230.0,1.0,91.0,2.0,failure,no
35.19227981567383,blue-collar,single,secondary,no,4992.92236328125,no,no,cellular,13.439474105834961,may,254.83203125,2.0912997722625732,310.45721435546875,4.151937007904053,failure,no
57.3348274230957,technician,married,secondary,no,4992.92236328125,yes,yes,unknown,16.50022315979004,may,389.4585266113281,23.79212188720703,-0.9995670318603516,2.9385089874267578e-05,unknown,no
53.0,technician,single,tertiary,no,185.0,yes,no,cellular,8.0,may,1448.0,2.0,-1.0,0.0,unknown,yes
30.0,technician,single,secondary,no,2734.0,no,no,cellular,21.0,nov,459.0,3.0,-1.0,0.0,unknown,yes
52.59380340576172,management,married,secondary,no,6175.82470703125,no,no,cellular,1.6474816799163818,sep,231.73448181152344,1.0000247955322266,174.97288513183594,0.3714361786842346,other,yes
28.0,blue-collar,single,secondary,no,643.0,no,no,cellular,3.0,jul,308.0,2.0,-1.0,0.0,unknown,yes
51.0,services,divorced,secondary,no,242.0,no,yes,cellular,14.0,jul,1336.0,4.0,-1.0,0.0,unknown,yes
25.0,management,married,tertiary,no,4461.0,no,no,cellular,11.0,mar,796.0,5.0,-1.0,0.0,unknown,yes
68.98028564453125,services,married,secondary,no,4992.92236328125,no,yes,cellular,30.955820083618164,aug,346.4780578613281,28.982576370239258,-0.9995670318603516,2.9385089874267578e-05,unknown,no
25.0,services,single,secondary,no,594.0,no,no,cellular,4.0,jun,89.0,2.0,-1.0,0.0,unknown,yes
74.23292541503906,management,single,tertiary,no,4992.92236328125,no,no,cellular,38.79312515258789,aug,366.15264892578125,17.564151763916016,-0.9995670318603516,2.9385089874267578e-05,unknown,no
62.00752639770508,management,divorced,tertiary,no,5584.37353515625,yes,no,cellular,39.26985168457031,jul,92.94090270996094,18.219234466552734,-0.9995670318603516,2.9385089874267578e-05,unknown,no
33.0,self-employed,single,tertiary,no,61.0,no,no,cellular,19.0,aug,836.0,3.0,-1.0,0.0,unknown,yes
46.0,blue-collar,married,secondary,no,1568.0,yes,no,cellular,2.0,jun,310.0,1.0,55.0,6.0,other,yes
41.0,technician,married,secondary,no,0.0,no,no,cellular,28.0,jan,411.0,2.0,156.0,8.0,other,no
47.98005294799805,management,married,tertiary,no,6175.82470703125,yes,yes,cellular,23.80678367614746,jun,212.77426147460938,3.826599359512329,121.48088836669922,3.2777962684631348,failure,yes
18.000001907348633,housemaid,divorced,secondary,no,-8019.0,no,yes,unknown,1.1801719665527344e-05,aug,0.6698019504547119,1.0,-0.9999744892120361,1.7285346984863281e-06,unknown,yes
18.000003814697266,admin.,single,secondary,no,-8019.0,no,no,cellular,5.900859832763672e-05,apr,0.6995668411254883,1.0000014305114746,-0.9999744892120361,1.7285346984863281e-06,success,yes
35.0,management,married,tertiary,no,925.0,no,no,cellular,8.0,jun,200.0,4.0,-1.0,0.0,unknown,yes
78.74968719482422,blue-collar,married,primary,no,5880.09912109375,no,no,cellular,24.864736557006836,aug,231.67495727539062,32.28564453125,-0.9995670318603516,2.9385089874267578e-05,unknown,no
18.000003814697266,management,married,tertiary,no,-7723.2744140625,no,no,cellular,1.1801719665527344e-05,sep,0.6995668411254883,1.0000014305114746,-0.999949038028717,1.7285346984863281e-06,unknown,yes
42.46749496459961,retired,married,tertiary,no,5288.64794921875,yes,yes,cellular,7.039430618286133,may,678.2075805664062,1.7900649309158325,188.59376525878906,0.7238792181015015,other,yes
94.99990844726562,blue-collar,married,unknown,no,5288.64794921875,yes,no,cellular,39.98967742919922,feb,292.90130615234375,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
27.0,services,married,secondary,no,0.0,yes,no,cellular,22.0,jul,1608.0,13.0,-1.0,0.0,unknown,yes
47.0,services,married,primary,no,222.0,yes,no,unknown,7.0,may,68.0,1.0,-1.0,0.0,unknown,no
64.94475555419922,blue-collar,married,primary,no,6175.82470703125,no,yes,unknown,36.185245513916016,may,41.5072021484375,21.158367156982422,-0.9995670318603516,2.9385089874267578e-05,unknown,no
34.0,technician,divorced,secondary,no,1451.0,yes,no,unknown,30.0,may,1097.0,15.0,-1.0,0.0,unknown,yes
69.0561294555664,technician,single,tertiary,no,4992.92236328125,no,no,cellular,12.839043617248535,aug,134.9391326904297,17.53410530090332,-0.9995670318603516,2.9385089874267578e-05,unknown,no
67.20228576660156,management,married,tertiary,no,5584.37353515625,no,no,cellular,29.730119705200195,jul,528.57958984375,23.97824478149414,-0.9995670318603516,2.9385089874267578e-05,unknown,no
76.76348876953125,self-employed,married,tertiary,no,4992.92236328125,yes,yes,cellular,24.821489334106445,nov,260.3980712890625,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
61.34153366088867,services,single,secondary,no,5584.37353515625,yes,no,cellular,9.146079063415527,jul,637.786865234375,30.67766761779785,-0.9995670318603516,2.9385089874267578e-05,unknown,no
59.32898712158203,housemaid,married,primary,no,5584.37353515625,yes,yes,cellular,11.671921730041504,feb,105.56121063232422,9.6625337600708,216.8480987548828,2.865753173828125,failure,no
49.0,technician,divorced,secondary,no,342.0,no,yes,cellular,19.0,nov,58.0,3.0,-1.0,0.0,unknown,no
72.08868408203125,technician,single,secondary,no,4992.92236328125,yes,no,unknown,14.743221282958984,may,511.1373596191406,16.276508331298828,-0.9995670318603516,2.9385089874267578e-05,unknown,no
41.0,blue-collar,married,primary,no,0.0,yes,yes,unknown,6.0,may,238.0,1.0,-1.0,0.0,unknown,no
94.99706268310547,admin.,married,secondary,no,11794.6083984375,no,yes,unknown,11.525503158569336,may,514831.40625,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
94.99947357177734,blue-collar,single,secondary,no,5288.64794921875,no,no,unknown,44.014827728271484,jun,116.78256225585938,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
54.486881256103516,entrepreneur,divorced,unknown,no,9724.5302734375,yes,no,unknown,3.1326897144317627,jun,682.0770263671875,7.628602504730225,-0.9995670318603516,2.9385089874267578e-05,unknown,no
31.0,blue-collar,married,secondary,no,-45.0,yes,no,unknown,2.0,jun,184.0,1.0,-1.0,0.0,unknown,no
