age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
18.0,admin.,single,secondary,no,-8019.0,no,no,cellular,0.30000000000000193,apr,0.66980195908332,1.0,-1.0,0.0,success,yes
35.0,management,married,tertiary,no,925.0,no,no,cellular,8.0,jun,200.0,4.0,-1.0,0.0,unknown,yes
68.10000000000001,blue-collar,married,primary,no,2976871368.1000004,no,no,cellular,47.699999999999996,aug,299852.9990594123,22.700000000000003,255.35335336961623,17.4,unknown,no
18.0,management,married,tertiary,no,-8019.0,no,no,cellular,0.0,sep,0.66980195908332,1.0,-1.0,0.0,success,yes
35.900000000000006,retired,married,tertiary,no,-8019.0,yes,yes,cellular,0.0,may,0.66980195908332,1.0,109.64664663038376,0.0,other,yes
62.1,blue-collar,married,unknown,no,2976870756.1000004,yes,no,cellular,32.699999999999996,feb,299876.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
27.0,services,married,secondary,no,0.0,yes,no,cellular,22.0,jul,1608.0,13.0,-1.0,0.0,unknown,yes
70.10000000000001,services,married,primary,no,2976870683.1,yes,no,unknown,36.699999999999996,may,299690.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
70.10000000000001,blue-collar,married,primary,no,2976871553.1,no,yes,unknown,59.699999999999996,may,299663.9990594122,22.700000000000003,255.35335336961623,17.4,unknown,no
34.0,technician,divorced,secondary,no,1451.0,yes,no,unknown,30.0,may,1097.0,15.0,-1.0,0.0,unknown,yes
63.099999999999994,technician,single,tertiary,no,2976870500.1,no,no,cellular,34.699999999999996,aug,299752.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
75.1,management,married,tertiary,no,2976871120.1000004,no,no,cellular,52.699999999999996,jul,300139.9990594122,18.700000000000003,255.35335336961623,17.4,unknown,no
69.1,self-employed,married,tertiary,no,2976870461.1,yes,yes,cellular,46.7,nov,299880.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
55.099999999999994,services,single,secondary,no,2976870934.1,yes,no,cellular,36.699999999999996,jul,300246.9990594123,19.700000000000003,255.35335336961623,17.4,unknown,no
80.10000000000001,housemaid,married,primary,no,2976870962.1,yes,yes,cellular,40.699999999999996,feb,299727.9990594122,21.7,444.3533533696163,19.400000000000002,failure,no
49.0,technician,divorced,secondary,no,342.0,no,yes,cellular,19.0,nov,58.0,3.0,-1.0,0.0,unknown,no
72.1,technician,single,secondary,no,2976870461.1,yes,no,unknown,49.699999999999996,may,300106.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
64.10000000000001,blue-collar,married,primary,no,2976870461.1,yes,yes,unknown,35.699999999999996,may,299860.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
62.1,admin.,married,secondary,no,2976876882.1,no,yes,unknown,49.699999999999996,may,300283.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
59.099999999999994,blue-collar,single,secondary,no,2976870745.1,no,no,unknown,38.699999999999996,jun,299736.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
76.1,entrepreneur,divorced,unknown,no,2976875197.1,yes,no,unknown,32.699999999999996,jun,300298.9990594123,19.700000000000003,255.35335336961623,17.4,unknown,no
54.1,blue-collar,married,secondary,no,2976870416.1,yes,no,unknown,31.7,jun,299806.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
35.0,admin.,divorced,secondary,no,3636.0,no,yes,cellular,21.0,nov,808.0,2.0,-1.0,0.0,unknown,yes
26.0,admin.,married,secondary,no,1595.0,no,no,cellular,15.0,jun,155.0,1.0,105.0,1.0,failure,yes
55.099999999999994,blue-collar,married,primary,no,2976870694.1,yes,no,cellular,44.699999999999996,may,300013.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
35.0,unemployed,married,secondary,yes,1054.0,yes,yes,cellular,21.0,nov,106.0,1.0,-1.0,0.0,unknown,no
28.0,self-employed,single,secondary,no,1166.0,no,yes,cellular,30.0,jan,177.0,3.0,192.0,3.0,other,no
18.0,management,married,tertiary,no,-8019.0,no,no,cellular,0.0,oct,0.66980195908332,1.0,-1.0,0.0,success,yes
30.0,technician,single,tertiary,no,799.0,yes,yes,unknown,6.0,jun,91.0,18.0,-1.0,0.0,unknown,no
35.0,student,married,tertiary,no,387.0,yes,no,cellular,8.0,may,1024.0,3.0,347.0,3.0,failure,yes
57.099999999999994,blue-collar,married,primary,no,2976878134.1,yes,no,cellular,47.699999999999996,nov,299765.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
31.0,management,married,tertiary,no,325.0,yes,no,cellular,18.0,jul,1139.0,2.0,-1.0,0.0,unknown,yes
29.0,blue-collar,married,secondary,no,751.0,yes,no,cellular,6.0,may,211.0,1.0,288.0,5.0,success,no
53.099999999999994,management,single,tertiary,no,2976870679.1,no,no,unknown,32.699999999999996,jun,299697.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
73.1,blue-collar,married,primary,no,2976870617.1,yes,no,unknown,36.699999999999996,may,299739.9990594122,17.700000000000003,255.35335336961623,17.4,unknown,no
62.1,management,single,tertiary,no,2976872719.1,yes,no,cellular,60.7,jul,299877.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
78.1,management,married,tertiary,no,2976870497.1,no,yes,cellular,51.699999999999996,jul,299668.9990594123,17.700000000000003,255.35335336961623,17.4,unknown,no
28.0,admin.,single,secondary,no,2.0,yes,no,cellular,24.0,jul,454.0,1.0,-1.0,0.0,unknown,yes
55.099999999999994,admin.,single,tertiary,no,2976870631.1,no,no,cellular,47.699999999999996,nov,299696.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
60.0,retired,married,secondary,no,18967.0,yes,no,cellular,29.0,jan,177.0,2.0,-1.0,0.0,unknown,yes
38.0,technician,married,secondary,no,497.0,no,no,unknown,14.0,apr,173.0,1.0,-1.0,0.0,unknown,yes
18.0,services,single,secondary,no,-8019.0,no,no,telephone,0.0,dec,0.66980195908332,1.0,-1.0,0.0,success,yes
48.1,admin.,single,secondary,no,2976870566.1,no,yes,cellular,50.699999999999996,jul,300014.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
51.0,management,married,tertiary,no,2635.0,no,no,cellular,1.0,sep,181.0,1.0,98.0,2.0,failure,yes
35.0,entrepreneur,married,secondary,no,2971.0,no,no,cellular,4.0,may,429.0,4.0,164.0,2.0,failure,yes
41.0,blue-collar,married,primary,no,246.0,no,no,unknown,19.0,jun,683.0,3.0,-1.0,0.0,unknown,yes
70.10000000000001,blue-collar,married,primary,no,2976870461.1,yes,no,unknown,44.699999999999996,may,299652.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
33.0,management,single,tertiary,no,3161.0,yes,no,cellular,2.0,apr,313.0,3.0,-1.0,0.0,unknown,yes
53.89999999999999,retired,divorced,tertiary,no,-8019.0,no,no,cellular,0.0,apr,0.66980195908332,1.0,-1.0,0.0,unknown,yes
60.1,admin.,married,tertiary,no,2976870461.1,yes,no,cellular,46.7,nov,299687.9990594123,16.700000000000003,375.35335336961623,18.4,failure,no
63.099999999999994,blue-collar,divorced,secondary,no,2976873001.1,yes,no,unknown,43.699999999999996,may,299811.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
29.9,admin.,married,secondary,no,-8019.0,no,no,telephone,0.0,mar,0.66980195908332,1.0,-1.0,0.0,success,yes
66.10000000000001,admin.,married,secondary,no,2976870562.1000004,yes,no,cellular,49.699999999999996,apr,299753.9990594123,16.700000000000003,605.3533533696162,20.4,failure,no
35.0,services,single,primary,no,167.0,no,yes,cellular,11.0,jul,614.0,2.0,-1.0,0.0,unknown,yes
79.1,management,married,tertiary,no,2976873500.1,no,no,unknown,35.699999999999996,jun,300042.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
35.900000000000006,management,married,primary,no,-8019.0,no,no,telephone,0.0,may,0.66980195908332,1.0,101.64664663038376,0.0,failure,yes
26.0,management,single,tertiary,yes,-130.0,yes,no,cellular,18.0,may,216.0,1.0,-1.0,0.0,unknown,no
27.0,management,single,tertiary,no,390.0,no,no,cellular,9.0,feb,120.0,2.0,104.0,2.0,failure,yes
55.099999999999994,management,married,tertiary,no,2976870729.1,yes,yes,cellular,49.699999999999996,apr,299728.9990594123,17.700000000000003,255.35335336961623,17.4,unknown,no
80.10000000000001,technician,married,tertiary,no,2976870492.1,no,yes,cellular,55.69999999999999,aug,300017.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
18.0,management,single,tertiary,no,-8019.0,no,no,cellular,0.0,sep,0.66980195908332,1.0,-1.0,0.0,success,yes
48.0,management,married,tertiary,no,1093.0,yes,yes,cellular,13.0,oct,1226.0,2.0,-1.0,0.0,unknown,yes
23.0,services,single,secondary,no,665.0,yes,no,unknown,28.0,may,1183.0,1.0,-1.0,0.0,unknown,yes
25.0,blue-collar,married,secondary,no,101.0,no,yes,cellular,8.0,jul,460.0,3.0,-1.0,0.0,unknown,yes
40.0,blue-collar,married,primary,no,830.0,yes,no,cellular,13.0,may,873.0,3.0,370.0,2.0,failure,yes
30.0,management,single,tertiary,no,617.0,no,no,cellular,27.0,feb,192.0,2.0,-1.0,0.0,unknown,yes
37.0,blue-collar,married,unknown,no,1508.0,no,yes,unknown,6.0,jun,381.0,2.0,-1.0,0.0,unknown,yes
18.0,management,married,tertiary,no,-8019.0,yes,no,telephone,0.0,sep,0.66980195908332,1.0,-1.0,0.0,other,yes
35.900000000000006,unemployed,married,secondary,no,-8019.0,no,no,cellular,0.0,aug,0.66980195908332,1.0,-1.0,0.0,success,yes
46.0,management,married,tertiary,no,11385.0,no,no,cellular,24.0,mar,269.0,3.0,-1.0,0.0,unknown,yes
29.0,admin.,single,secondary,no,163.0,yes,yes,unknown,16.0,may,803.0,1.0,-1.0,0.0,unknown,yes
37.0,blue-collar,single,secondary,no,5024.0,no,yes,cellular,25.0,jul,661.0,4.0,-1.0,0.0,unknown,yes
67.0,retired,married,tertiary,no,701.0,no,no,cellular,6.0,aug,254.0,2.0,-1.0,0.0,unknown,yes
59.099999999999994,entrepreneur,single,secondary,no,2976870528.1000004,no,no,cellular,36.699999999999996,aug,299689.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
66.10000000000001,admin.,single,secondary,no,2976870601.1000004,yes,no,unknown,36.699999999999996,may,299749.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
68.10000000000001,admin.,married,secondary,no,2976870598.1,yes,no,unknown,43.699999999999996,may,300049.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
72.1,blue-collar,married,secondary,no,2976871286.1,yes,no,cellular,46.7,jul,299644.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
53.099999999999994,services,married,secondary,no,2976870539.1,yes,no,cellular,35.699999999999996,may,299820.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
55.0,blue-collar,married,primary,no,2384.0,no,yes,telephone,21.0,aug,331.0,20.0,-1.0,0.0,unknown,no
82.10000000000001,blue-collar,divorced,unknown,no,2976870915.1,yes,no,cellular,39.7,jul,299915.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
73.1,retired,married,primary,no,2976871559.1,no,no,unknown,46.7,jun,299790.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
58.1,unemployed,married,tertiary,no,2976870720.1000004,no,yes,cellular,50.699999999999996,nov,299851.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
32.0,technician,single,tertiary,no,0.0,yes,yes,cellular,13.0,may,440.0,2.0,-1.0,0.0,unknown,yes
56.1,unemployed,married,primary,no,2976871035.1,yes,no,cellular,49.699999999999996,apr,299956.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
60.1,blue-collar,married,secondary,no,2976870461.1,no,no,unknown,56.699999999999996,may,299655.9990594123,20.700000000000003,255.35335336961623,17.4,unknown,no
37.0,self-employed,married,secondary,no,1633.0,no,no,cellular,7.0,jul,629.0,2.0,-1.0,0.0,unknown,yes
73.1,blue-collar,single,primary,no,2976870957.1,yes,no,cellular,37.699999999999996,may,299730.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
25.0,student,single,secondary,no,4147.0,no,no,cellular,14.0,aug,211.0,3.0,-1.0,0.0,unknown,yes
58.1,management,single,secondary,no,2976870544.1,yes,no,cellular,35.699999999999996,may,299712.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
82.10000000000001,blue-collar,married,secondary,no,2976870871.1,yes,no,cellular,31.7,feb,299758.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
45.0,admin.,divorced,secondary,no,0.0,no,no,cellular,29.0,oct,264.0,1.0,-1.0,0.0,unknown,yes
55.099999999999994,services,married,primary,no,2976870625.1000004,yes,no,unknown,46.7,jul,299641.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
46.9,retired,married,primary,no,-8019.0,no,no,cellular,0.0,aug,0.66980195908332,1.0,51.6466466303838,0.0,other,yes
55.099999999999994,management,single,tertiary,no,2976870461.1,yes,no,cellular,51.699999999999996,jul,300077.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
34.9,management,divorced,tertiary,no,-8019.0,no,yes,unknown,0.0,oct,0.66980195908332,1.0,-1.0,0.0,unknown,yes
52.0,self-employed,single,tertiary,no,1623.0,yes,no,unknown,5.0,jun,21.0,17.0,-1.0,0.0,unknown,no
76.1,management,married,tertiary,no,2976870830.1,yes,yes,unknown,43.699999999999996,may,299783.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
18.0,technician,married,secondary,no,-8019.0,yes,no,cellular,0.0,mar,0.66980195908332,1.0,-1.0,0.0,success,yes
54.0,management,married,secondary,no,1134.0,yes,no,cellular,25.0,jul,1330.0,3.0,-1.0,0.0,unknown,yes
81.1,management,divorced,tertiary,no,2976870264.1,yes,no,unknown,56.699999999999996,may,299899.9990594123,18.700000000000003,255.35335336961623,17.4,unknown,no
74.1,blue-collar,divorced,primary,no,2976871063.1,yes,no,cellular,40.699999999999996,may,299969.9990594122,15.700000000000001,540.3533533696162,19.400000000000002,failure,no
28.0,management,single,tertiary,no,41.0,yes,no,cellular,15.0,may,885.0,3.0,352.0,2.0,other,yes
65.1,management,divorced,tertiary,no,2976871041.1,yes,no,cellular,60.7,jul,299838.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
59.099999999999994,management,single,tertiary,no,2976870721.1,yes,no,cellular,36.699999999999996,may,299671.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
52.1,blue-collar,single,secondary,no,2976870797.1,yes,no,cellular,33.699999999999996,feb,299819.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
59.099999999999994,entrepreneur,married,secondary,no,2976870595.1,no,no,unknown,49.699999999999996,may,299720.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
56.1,technician,single,secondary,no,2976871381.1,yes,no,cellular,50.699999999999996,nov,299680.9990594123,15.700000000000001,378.35335336961623,21.4,failure,no
34.0,management,single,tertiary,no,2646.0,no,no,cellular,14.0,apr,142.0,1.0,-1.0,0.0,unknown,yes
62.1,services,married,secondary,no,2976870488.1,no,yes,cellular,36.699999999999996,jul,299912.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
57.099999999999994,entrepreneur,married,secondary,no,2976870463.1,yes,yes,cellular,34.699999999999996,may,299806.9990594123,15.700000000000001,423.3533533696163,23.4,failure,no
57.0,retired,married,primary,yes,-1480.0,yes,no,unknown,2.0,jun,319.0,5.0,-1.0,0.0,unknown,no
65.1,unemployed,married,secondary,no,2976875005.1,no,no,cellular,46.7,nov,299699.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
61.099999999999994,blue-collar,married,primary,no,2976873880.1000004,yes,no,unknown,49.699999999999996,jun,299946.9990594122,19.700000000000003,255.35335336961623,17.4,unknown,no
64.10000000000001,self-employed,married,secondary,no,2976870489.1000004,yes,no,cellular,40.699999999999996,may,299671.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
60.1,management,married,tertiary,no,2976870482.1000004,yes,no,cellular,34.699999999999996,feb,299711.9990594122,16.700000000000003,508.35335336961623,19.400000000000002,failure,no
61.099999999999994,admin.,divorced,secondary,no,2976870617.1,yes,no,unknown,46.7,jun,300166.9990594122,17.700000000000003,255.35335336961623,17.4,unknown,no
18.0,unknown,single,tertiary,no,-8019.0,no,no,cellular,0.0,sep,0.66980195908332,1.0,-1.0,0.0,success,yes
42.0,admin.,divorced,secondary,no,153.0,yes,no,unknown,16.0,may,844.0,1.0,-1.0,0.0,unknown,yes
56.1,management,married,tertiary,no,2976871082.1,no,no,cellular,41.699999999999996,aug,300535.9990594123,19.700000000000003,255.35335336961623,17.4,unknown,no
66.10000000000001,blue-collar,single,secondary,no,2976879563.1,yes,no,cellular,48.699999999999996,nov,299694.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
61.0,retired,married,secondary,no,569.0,no,no,cellular,4.0,aug,219.0,1.0,-1.0,0.0,unknown,yes
37.0,management,single,tertiary,no,102.0,yes,no,cellular,6.0,may,445.0,1.0,258.0,2.0,failure,yes
18.0,services,single,secondary,no,-8019.0,no,no,cellular,0.0,nov,0.66980195908332,1.0,-1.0,0.0,success,yes
62.1,admin.,married,secondary,no,2976872352.1,no,no,unknown,46.7,jun,299769.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
43.0,technician,single,tertiary,yes,0.0,no,no,cellular,29.0,aug,73.0,4.0,-1.0,0.0,unknown,no
74.1,blue-collar,married,secondary,no,2976870858.1000004,yes,no,cellular,49.699999999999996,aug,299915.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
18.0,services,divorced,secondary,no,-8019.0,yes,no,cellular,0.0,feb,0.66980195908332,1.0,-1.0,0.0,success,yes
54.1,technician,single,secondary,no,2976872087.1,no,no,cellular,36.699999999999996,may,299978.9990594122,16.700000000000003,542.3533533696163,20.4,failure,no
59.099999999999994,blue-collar,married,primary,no,2976870567.1000004,yes,no,cellular,47.699999999999996,may,299653.9990594123,20.700000000000003,255.35335336961623,17.4,unknown,no
18.0,management,married,tertiary,no,-8019.0,no,no,cellular,0.0,oct,0.66980195908332,1.0,-1.0,0.0,failure,yes
77.1,blue-collar,married,secondary,no,2976871752.1,yes,no,unknown,34.699999999999996,may,299888.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
29.9,services,divorced,secondary,no,-8019.0,yes,no,cellular,0.0,may,0.66980195908332,1.0,-1.0,0.0,other,yes
31.0,technician,single,tertiary,no,454.0,no,no,cellular,30.0,apr,266.0,1.0,-1.0,0.0,unknown,yes
59.099999999999994,management,married,tertiary,no,2976870589.1000004,no,no,cellular,37.699999999999996,jul,300355.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
18.0,management,single,tertiary,no,-8019.0,no,no,cellular,0.0,jan,0.66980195908332,1.0,-1.0,0.0,other,yes
18.0,technician,single,secondary,no,-8019.0,no,no,cellular,0.0,oct,0.66980195908332,1.0,-1.0,0.0,failure,yes
72.1,management,married,secondary,no,2976870927.1,no,no,cellular,31.7,feb,299643.9990594123,17.700000000000003,255.35335336961623,17.4,unknown,no
59.099999999999994,blue-collar,married,secondary,no,2976871870.1000004,no,no,unknown,46.7,jun,299857.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
57.099999999999994,management,single,tertiary,no,2976871632.1,yes,no,cellular,39.7,jul,299751.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
76.1,management,married,tertiary,no,2976873904.1,yes,no,unknown,57.7,may,299670.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
59.099999999999994,technician,married,secondary,no,2976870615.1,yes,no,cellular,47.699999999999996,nov,299853.9990594123,15.700000000000001,352.35335336961623,19.400000000000002,other,no
63.099999999999994,technician,divorced,tertiary,no,2976872332.1,yes,no,cellular,46.7,nov,299686.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
28.9,blue-collar,married,secondary,no,-8019.0,no,yes,cellular,0.0,feb,0.66980195908332,1.0,-1.0,0.0,success,yes
55.099999999999994,management,divorced,tertiary,no,2976872050.1000004,yes,no,unknown,59.699999999999996,may,300044.9990594123,23.700000000000003,255.35335336961623,17.4,unknown,no
56.1,admin.,married,secondary,no,2976883621.1,no,no,cellular,39.7,jul,299834.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
24.0,student,single,secondary,no,23878.0,no,no,cellular,18.0,feb,185.0,1.0,-1.0,0.0,unknown,yes
30.0,admin.,single,secondary,no,313.0,yes,no,cellular,4.0,feb,1121.0,2.0,-1.0,0.0,unknown,yes
80.10000000000001,blue-collar,married,secondary,no,2976872320.1,yes,no,cellular,56.699999999999996,aug,299694.9990594123,19.700000000000003,255.35335336961623,17.4,unknown,no
35.0,blue-collar,single,secondary,no,885.0,yes,no,cellular,15.0,jul,632.0,6.0,-1.0,0.0,unknown,yes
54.1,technician,single,secondary,no,2976870662.1,no,no,cellular,57.7,aug,299722.9990594123,23.700000000000003,255.35335336961623,17.4,unknown,no
46.0,self-employed,married,secondary,no,706.0,no,no,cellular,21.0,may,588.0,1.0,386.0,3.0,failure,yes
70.10000000000001,services,married,secondary,no,2976870901.1,yes,no,unknown,41.699999999999996,jun,299713.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
51.0,blue-collar,married,secondary,no,518.0,yes,no,cellular,12.0,may,918.0,1.0,-1.0,0.0,unknown,yes
53.099999999999994,blue-collar,single,secondary,no,2976870641.1,no,no,cellular,43.699999999999996,jul,299825.9990594123,15.700000000000001,439.3533533696163,19.400000000000002,failure,no
27.9,management,married,tertiary,no,-8019.0,no,no,cellular,0.0,aug,0.66980195908332,1.0,-1.0,0.0,success,yes
18.0,admin.,married,secondary,no,-8019.0,yes,no,cellular,0.0,may,0.66980195908332,1.0,-1.0,0.0,success,yes
32.0,blue-collar,married,secondary,no,889.0,yes,no,cellular,3.0,jun,1076.0,2.0,85.0,3.0,other,yes
56.1,management,single,secondary,no,2976871934.1,no,no,telephone,33.699999999999996,feb,299665.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
56.1,admin.,single,tertiary,no,2976871083.1,yes,no,unknown,49.699999999999996,may,299865.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
18.0,management,single,tertiary,no,-8019.0,yes,no,cellular,0.0,oct,0.66980195908332,1.0,-1.0,0.0,failure,yes
82.10000000000001,retired,married,unknown,no,2976871074.1000004,no,no,cellular,48.699999999999996,aug,299697.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
29.0,admin.,single,secondary,no,464.0,no,no,cellular,10.0,aug,317.0,2.0,518.0,1.0,failure,yes
80.10000000000001,technician,married,tertiary,no,2976873348.1,yes,no,cellular,40.699999999999996,feb,299745.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
69.1,management,married,tertiary,no,2976870498.1,yes,no,cellular,59.699999999999996,jul,299861.9990594123,18.700000000000003,255.35335336961623,17.4,unknown,no
57.0,management,married,tertiary,no,-92.0,yes,yes,unknown,20.0,jun,1617.0,1.0,-1.0,0.0,unknown,yes
49.099999999999994,management,single,tertiary,no,2976870618.1000004,yes,no,cellular,59.699999999999996,jan,299700.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
39.0,self-employed,single,tertiary,no,426.0,no,no,unknown,18.0,jun,1029.0,1.0,-1.0,0.0,unknown,yes
45.0,management,divorced,tertiary,no,2096.0,no,no,cellular,21.0,nov,127.0,1.0,100.0,2.0,failure,no
59.099999999999994,services,married,secondary,no,2976872155.1,yes,yes,unknown,52.699999999999996,may,299786.9990594123,20.700000000000003,255.35335336961623,17.4,unknown,no
32.0,management,single,tertiary,no,2465.0,no,no,cellular,13.0,aug,414.0,1.0,-1.0,0.0,unknown,yes
63.9,retired,married,primary,no,-8019.0,no,no,cellular,0.30000000000000193,oct,0.66980195908332,1.0,-1.0,0.0,unknown,yes
18.0,management,single,tertiary,no,-8019.0,no,no,cellular,0.0,sep,0.66980195908332,1.0,-1.0,0.0,success,yes
54.1,admin.,divorced,secondary,no,2976870508.1,yes,no,unknown,48.699999999999996,may,299656.9990594122,23.700000000000003,255.35335336961623,17.4,unknown,no
49.0,management,married,tertiary,no,4751.0,no,no,cellular,12.0,aug,884.0,4.0,-1.0,0.0,unknown,yes
70.10000000000001,services,divorced,secondary,no,2976871290.1000004,no,yes,unknown,47.699999999999996,jun,300088.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
67.1,technician,married,secondary,no,2976871069.1000004,no,no,cellular,55.69999999999999,aug,299750.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
39.0,blue-collar,married,tertiary,no,597.0,no,no,cellular,16.0,jul,686.0,6.0,-1.0,0.0,unknown,yes
66.0,technician,married,secondary,no,0.0,no,no,cellular,6.0,feb,751.0,1.0,-1.0,0.0,unknown,yes
18.0,blue-collar,married,secondary,no,-8019.0,no,no,cellular,0.0,mar,0.66980195908332,1.0,-1.0,0.0,success,yes
75.1,management,divorced,tertiary,no,2976872449.1,yes,no,cellular,35.699999999999996,may,299710.9990594123,15.700000000000001,555.3533533696163,18.4,failure,no
59.099999999999994,services,divorced,secondary,no,2976870515.1,yes,no,cellular,49.699999999999996,nov,299977.9990594123,20.700000000000003,255.35335336961623,17.4,unknown,no
76.1,management,married,primary,no,2976874005.1,no,no,unknown,48.699999999999996,may,299817.9990594122,18.700000000000003,255.35335336961623,17.4,unknown,no
33.0,blue-collar,married,secondary,no,-267.0,yes,no,cellular,20.0,apr,1030.0,3.0,-1.0,0.0,unknown,yes
52.1,services,married,secondary,no,2976870860.1,no,no,cellular,47.699999999999996,dec,300076.9990594123,20.700000000000003,455.3533533696163,18.4,failure,no
36.9,admin.,married,secondary,no,-8019.0,no,no,cellular,0.0,mar,0.66980195908332,1.0,-1.0,0.0,success,yes
63.099999999999994,blue-collar,married,secondary,no,2976870817.1000004,yes,yes,cellular,36.699999999999996,may,300876.9990594123,17.700000000000003,621.3533533696163,18.4,failure,no
36.0,admin.,single,tertiary,no,364.0,no,yes,cellular,31.0,aug,185.0,1.0,123.0,1.0,failure,yes
18.0,management,single,tertiary,no,-8019.0,yes,no,cellular,0.0,oct,0.66980195908332,1.0,246.6466466303837,0.0,failure,yes
34.9,admin.,married,secondary,no,-8019.0,no,no,cellular,0.0,aug,0.66980195908332,1.0,-1.0,0.0,success,yes
32.0,services,single,secondary,no,152.0,yes,no,cellular,25.0,may,158.0,2.0,-1.0,0.0,unknown,yes
31.9,unemployed,divorced,secondary,no,-8019.0,no,no,cellular,0.0,oct,0.66980195908332,1.0,-1.0,0.0,success,yes
32.0,services,married,secondary,no,1129.0,yes,no,cellular,15.0,apr,903.0,2.0,341.0,2.0,failure,yes
68.10000000000001,housemaid,married,primary,no,2976870778.1000004,yes,no,cellular,37.699999999999996,apr,299947.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
34.0,services,married,secondary,no,1337.0,no,no,cellular,12.0,aug,255.0,2.0,104.0,1.0,success,yes
34.0,admin.,single,secondary,no,-32.0,no,yes,cellular,30.0,apr,246.0,2.0,-1.0,0.0,unknown,yes
25.0,services,single,secondary,no,1119.0,yes,no,cellular,18.0,may,1063.0,1.0,-1.0,0.0,unknown,yes
53.0,housemaid,married,primary,yes,945.0,no,no,cellular,29.0,jan,82.0,2.0,-1.0,0.0,unknown,no
23.0,technician,single,secondary,no,598.0,no,no,cellular,11.0,nov,406.0,1.0,195.0,1.0,failure,yes
32.0,management,single,tertiary,no,3.0,yes,no,cellular,13.0,may,568.0,1.0,-1.0,0.0,unknown,yes
60.1,admin.,married,secondary,no,2976870206.1,yes,no,unknown,55.69999999999999,may,299718.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
