Sex,Marital,Age,Education,Occupation,Live,Dual,Person,Person_under_18,Householder,Hometype,Ethnic,Language,Income
male,married,55 thru 64,college graduate,retired,more than ten years,no,three,none,rent,house,white,english,<=25K
female,married,55 thru 64,grad study,professional/managerial,more than ten years,yes,three,none,own,house,white,english,>25K
female,married,45 thru 54,1 to 3 years of college,professional/managerial,more than ten years,yes,two,two,own,house,white,english,>25K
female,single or never married,14 thru 17,grades 9 to 11,student or hs or college,four to six years,not married,four,two,live with parents/family,house,black,english,<=25K
male,married,25 thru 34,graduated high school,homemaker,more than ten years,no,two,none,rent,house,american indian,english,>25K
female,single or never married,18 thru 24,college graduate,sales worker,one to three years,not married,six,none,live with parents/family,house,asian,other,<=25K
female,single or never married,18 thru 24,1 to 3 years of college,student or hs or college,seven to ten years,not married,three,none,live with parents/family,condominium,white,other,>25K
male,widowed,65 and over,1 to 3 years of college,retired,more than ten years,not married,one,none,own,house,black,english,<=25K
male,living together or not married,25 thru 34,1 to 3 years of college,clerical/service worker,four to six years,yes,three,none,rent,apartment,white,english,>25K
female,single or never married,18 thru 24,graduated high school,clerical/service worker,more than ten years,not married,three,none,rent,condominium,white,english,>25K
male,married,45 thru 54,1 to 3 years of college,student or hs or college,one to three years,no,five,two,own,house,hispanic,other,<=25K
male,married,45 thru 54,college graduate,sales worker,more than ten years,yes,two,none,own,house,white,english,>25K
female,married,35 thru 44,1 to 3 years of college,professional/managerial,more than ten years,yes,four,two,own,house,white,english,>25K
male,married,25 thru 34,graduated high school,factory worker/laborer/driver,more than ten years,no,five,three,own,house,white,english,>25K
male,married,45 thru 54,1 to 3 years of college,factory worker/laborer/driver,more than ten years,yes,two,none,own,condominium,white,english,>25K
female,living together or not married,25 thru 34,1 to 3 years of college,professional/managerial,more than ten years,not married,three,one,rent,other,white,english,>25K
female,divorced or separated,25 thru 34,1 to 3 years of college,factory worker/laborer/driver,more than ten years,not married,two,one,rent,apartment,white,english,<=25K
male,single or never married,25 thru 34,1 to 3 years of college,factory worker/laborer/driver,more than ten years,not married,two,none,rent,house,white,english,>25K
male,divorced or separated,45 thru 54,1 to 3 years of college,professional/managerial,more than ten years,not married,one,none,own,house,white,english,>25K
male,married,25 thru 34,1 to 3 years of college,professional/managerial,four to six years,yes,three,one,rent,house,white,english,>25K
female,married,45 thru 54,grad study,professional/managerial,more than ten years,yes,four,one,own,house,white,english,>25K
female,married,55 thru 64,grades 9 to 11,retired,seven to ten years,no,two,none,own,house,white,english,<=25K
male,single or never married,18 thru 24,graduated high school,student or hs or college,more than ten years,not married,four,one,live with parents/family,house,asian,english,>25K
male,divorced or separated,25 thru 34,graduated high school,clerical/service worker,seven to ten years,not married,one,none,own,other,white,english,>25K
female,married,35 thru 44,college graduate,professional/managerial,more than ten years,yes,four,two,own,house,black,english,>25K
female,single or never married,14 thru 17,grades 9 to 11,student or hs or college,more than ten years,not married,five,three,live with parents/family,house,asian,english,<=25K
male,single or never married,25 thru 34,grad study,student or hs or college,more than ten years,not married,one,none,rent,apartment,asian,english,<=25K
female,divorced or separated,25 thru 34,graduated high school,clerical/service worker,more than ten years,not married,two,none,rent,other,white,english,<=25K
female,married,25 thru 34,graduated high school,clerical/service worker,one to three years,yes,two,none,rent,apartment,white,english,>25K
male,living together or not married,25 thru 34,1 to 3 years of college,clerical/service worker,more than ten years,not married,two,none,rent,condominium,hispanic,english,>25K
female,single or never married,18 thru 24,1 to 3 years of college,student or hs or college,seven to ten years,not married,three,none,live with parents/family,house,white,english,>25K
male,single or never married,18 thru 24,1 to 3 years of college,sales worker,more than ten years,not married,one,none,rent,apartment,white,english,<=25K
male,married,65 and over,graduated high school,retired,more than ten years,no,three,none,rent,house,white,english,<=25K
female,married,35 thru 44,grades 9 to 11,homemaker,more than ten years,yes,five,two,rent,house,hispanic,spanish,>25K
female,divorced or separated,65 and over,graduated high school,retired,more than ten years,not married,two,none,own,house,white,english,<=25K
male,single or never married,25 thru 34,college graduate,professional/managerial,one to three years,not married,two,none,rent,apartment,white,english,>25K
female,married,25 thru 34,graduated high school,homemaker,more than ten years,no,three,one,own,condominium,white,english,>25K
female,married,45 thru 54,1 to 3 years of college,professional/managerial,more than ten years,no,two,none,own,condominium,white,english,>25K
female,married,25 thru 34,college graduate,clerical/service worker,seven to ten years,yes,two,none,own,apartment,asian,other,>25K
male,married,25 thru 34,1 to 3 years of college,professional/managerial,four to six years,yes,two,none,rent,house,white,english,>25K
female,married,45 thru 54,1 to 3 years of college,sales worker,more than ten years,yes,two,none,own,house,white,english,>25K
male,single or never married,25 thru 34,college graduate,professional/managerial,four to six years,not married,one,none,own,house,white,english,>25K
female,married,25 thru 34,grad study,professional/managerial,one to three years,yes,two,none,rent,apartment,asian,english,>25K
female,single or never married,45 thru 54,1 to 3 years of college,sales worker,more than ten years,not married,one,none,rent,apartment,white,english,<=25K
female,single or never married,18 thru 24,1 to 3 years of college,factory worker/laborer/driver,four to six years,not married,one,none,rent,house,white,english,<=25K
female,married,65 and over,1 to 3 years of college,retired,more than ten years,no,two,none,own,house,white,english,<=25K
male,single or never married,18 thru 24,graduated high school,sales worker,more than ten years,not married,five,one,rent,apartment,black,english,<=25K
male,divorced or separated,65 and over,college graduate,retired,more than ten years,not married,one,none,own,house,white,english,<=25K
female,married,35 thru 44,college graduate,professional/managerial,more than ten years,yes,two,none,rent,apartment,white,english,>25K
male,widowed,65 and over,1 to 3 years of college,retired,more than ten years,not married,one,none,own,house,white,english,<=25K
male,married,35 thru 44,1 to 3 years of college,professional/managerial,more than ten years,yes,two,none,own,condominium,white,english,>25K
male,married,25 thru 34,college graduate,sales worker,more than ten years,yes,three,none,rent,house,black,english,<=25K
male,living together or not married,25 thru 34,grad study,professional/managerial,more than ten years,not married,two,none,rent,apartment,white,english,>25K
male,single or never married,35 thru 44,graduated high school,professional/managerial,one to three years,not married,one,none,own,house,american indian,english,>25K
female,single or never married,18 thru 24,1 to 3 years of college,professional/managerial,more than ten years,not married,three,none,rent,apartment,hispanic,english,<=25K
female,living together or not married,18 thru 24,1 to 3 years of college,professional/managerial,more than ten years,not married,two,none,rent,house,american indian,english,>25K
female,married,35 thru 44,graduated high school,homemaker,more than ten years,no,six,four,own,house,white,english,>25K
male,divorced or separated,35 thru 44,grad study,sales worker,more than ten years,not married,three,none,rent,house,hispanic,english,>25K
female,widowed,55 thru 64,grades 9 to 11,unemployed,more than ten years,not married,four,none,own,house,white,english,<=25K
female,single or never married,18 thru 24,college graduate,professional/managerial,one to three years,not married,two,none,rent,apartment,white,english,<=25K
male,single or never married,35 thru 44,1 to 3 years of college,professional/managerial,one to three years,not married,one,none,own,house,white,english,>25K
female,married,25 thru 34,graduated high school,homemaker,more than ten years,no,four,two,rent,condominium,white,english,<=25K
male,married,35 thru 44,1 to 3 years of college,professional/managerial,four to six years,yes,two,none,own,condominium,white,english,>25K
male,living together or not married,25 thru 34,college graduate,clerical/service worker,four to six years,not married,two,none,rent,condominium,white,english,>25K
female,single or never married,14 thru 17,grades 9 to 11,student or hs or college,more than ten years,not married,eight,four,live with parents/family,house,white,english,<=25K
male,living together or not married,25 thru 34,graduated high school,factory worker/laborer/driver,seven to ten years,no,three,one,rent,apartment,other,english,<=25K
female,single or never married,14 thru 17,grades 9 to 11,student or hs or college,more than ten years,not married,five,four,live with parents/family,house,black,english,<=25K
female,married,45 thru 54,1 to 3 years of college,homemaker,more than ten years,no,three,none,own,house,white,english,>25K
female,married,65 and over,graduated high school,retired,more than ten years,no,two,none,rent,apartment,white,english,>25K
male,single or never married,25 thru 34,grad study,professional/managerial,four to six years,not married,nine or more,two,rent,condominium,white,other,>25K
female,divorced or separated,35 thru 44,1 to 3 years of college,student or hs or college,seven to ten years,not married,one,none,rent,house,white,english,<=25K
male,single or never married,14 thru 17,grade 8 or less,student or hs or college,more than ten years,not married,four,two,live with parents/family,house,white,english,<=25K
female,married,35 thru 44,grad study,professional/managerial,more than ten years,yes,three,one,own,house,white,english,>25K
male,married,45 thru 54,1 to 3 years of college,professional/managerial,more than ten years,yes,four,two,own,house,black,english,>25K
male,single or never married,25 thru 34,1 to 3 years of college,sales worker,more than ten years,not married,one,none,rent,house,hispanic,english,<=25K
male,single or never married,18 thru 24,graduated high school,factory worker/laborer/driver,more than ten years,not married,five,two,live with parents/family,house,black,english,<=25K
male,single or never married,18 thru 24,graduated high school,factory worker/laborer/driver,more than ten years,not married,three,none,live with parents/family,house,white,english,>25K
male,married,55 thru 64,grad study,professional/managerial,seven to ten years,yes,nine or more,two,own,house,pacific islander,english,>25K
female,widowed,45 thru 54,grad study,clerical/service worker,more than ten years,not married,two,none,rent,apartment,white,english,>25K
female,married,25 thru 34,1 to 3 years of college,homemaker,more than ten years,no,four,two,rent,apartment,white,english,>25K
male,married,45 thru 54,1 to 3 years of college,professional/managerial,more than ten years,yes,two,none,own,house,white,english,>25K
male,married,45 thru 54,college graduate,factory worker/laborer/driver,more than ten years,no,four,two,own,house,black,english,>25K
female,divorced or separated,25 thru 34,graduated high school,professional/managerial,more than ten years,not married,two,none,rent,condominium,white,english,>25K
female,single or never married,25 thru 34,college graduate,professional/managerial,more than ten years,not married,one,none,rent,apartment,white,english,>25K
female,single or never married,25 thru 34,1 to 3 years of college,professional/managerial,one to three years,not married,one,none,rent,house,white,english,<=25K
male,divorced or separated,35 thru 44,graduated high school,sales worker,more than ten years,not married,one,none,rent,apartment,white,english,>25K
male,married,18 thru 24,1 to 3 years of college,military,one to three years,yes,two,none,rent,apartment,black,spanish,>25K
female,married,35 thru 44,college graduate,professional/managerial,more than ten years,yes,four,two,own,house,white,english,>25K
male,married,65 and over,1 to 3 years of college,retired,more than ten years,no,two,none,own,house,white,english,>25K
male,married,45 thru 54,graduated high school,retired,more than ten years,no,three,one,rent,apartment,white,english,<=25K
male,divorced or separated,18 thru 24,graduated high school,military,one to three years,not married,two,none,rent,apartment,white,english,>25K
male,married,25 thru 34,grad study,professional/managerial,seven to ten years,yes,two,none,own,house,white,english,>25K
female,single or never married,14 thru 17,grades 9 to 11,student or hs or college,more than ten years,not married,three,one,live with parents/family,house,american indian,english,<=25K
male,single or never married,25 thru 34,college graduate,student or hs or college,more than ten years,not married,one,none,rent,apartment,white,english,<=25K
male,single or never married,18 thru 24,grades 9 to 11,student or hs or college,one to three years,not married,four,one,live with parents/family,house,black,english,>25K
male,living together or not married,25 thru 34,college graduate,clerical/service worker,less than one year,not married,six,four,rent,house,white,english,<=25K
male,married,45 thru 54,grad study,professional/managerial,more than ten years,yes,two,none,own,house,white,english,>25K
female,married,35 thru 44,grad study,homemaker,more than ten years,no,four,none,rent,house,white,english,>25K
male,married,25 thru 34,college graduate,professional/managerial,seven to ten years,yes,two,none,own,house,white,english,>25K
male,single or never married,14 thru 17,grades 9 to 11,student or hs or college,seven to ten years,not married,six,one,live with parents/family,house,white,english,<=25K
male,married,25 thru 34,college graduate,professional/managerial,one to three years,no,four,two,own,house,white,english,>25K
male,married,45 thru 54,grad study,professional/managerial,seven to ten years,yes,two,none,own,house,black,english,>25K
female,married,25 thru 34,college graduate,professional/managerial,more than ten years,no,two,none,rent,apartment,white,english,>25K
male,single or never married,25 thru 34,college graduate,clerical/service worker,more than ten years,not married,two,none,live with parents/family,house,other,english,>25K
female,single or never married,18 thru 24,graduated high school,factory worker/laborer/driver,more than ten years,not married,four,one,live with parents/family,house,white,spanish,<=25K
male,single or never married,14 thru 17,grades 9 to 11,clerical/service worker,more than ten years,not married,five,one,live with parents/family,house,asian,english,>25K
female,single or never married,25 thru 34,1 to 3 years of college,clerical/service worker,more than ten years,not married,two,one,rent,mobile home,hispanic,english,<=25K
female,single or never married,18 thru 24,1 to 3 years of college,student or hs or college,one to three years,not married,three,none,rent,apartment,white,english,<=25K
male,single or never married,14 thru 17,grades 9 to 11,unemployed,seven to ten years,not married,six,three,live with parents/family,house,black,english,<=25K
female,married,25 thru 34,graduated high school,clerical/service worker,more than ten years,yes,five,three,rent,other,hispanic,english,>25K
female,single or never married,14 thru 17,grade 8 or less,student or hs or college,more than ten years,not married,four,three,live with parents/family,house,hispanic,english,<=25K
female,married,45 thru 54,1 to 3 years of college,professional/managerial,more than ten years,no,two,none,own,house,white,english,<=25K
male,single or never married,18 thru 24,graduated high school,clerical/service worker,less than one year,not married,five,two,live with parents/family,house,white,english,<=25K
male,married,35 thru 44,grad study,professional/managerial,seven to ten years,yes,three,none,own,house,white,english,>25K
male,married,45 thru 54,grad study,professional/managerial,more than ten years,yes,five,one,own,house,white,english,>25K
male,married,35 thru 44,1 to 3 years of college,military,one to three years,yes,two,none,own,house,white,english,>25K
male,married,25 thru 34,graduated high school,professional/managerial,one to three years,no,five,three,rent,house,white,english,>25K
male,married,45 thru 54,graduated high school,sales worker,four to six years,yes,five,two,own,house,hispanic,english,>25K
male,married,55 thru 64,grad study,retired,seven to ten years,no,two,none,own,house,white,english,>25K
male,single or never married,18 thru 24,graduated high school,professional/managerial,more than ten years,not married,one,none,own,apartment,hispanic,spanish,>25K
female,married,65 and over,1 to 3 years of college,homemaker,more than ten years,no,two,none,own,house,white,english,<=25K
female,widowed,65 and over,grades 9 to 11,retired,more than ten years,not married,one,none,own,mobile home,hispanic,english,<=25K
female,married,45 thru 54,graduated high school,professional/managerial,more than ten years,yes,two,none,own,house,white,english,>25K
female,married,55 thru 64,graduated high school,homemaker,more than ten years,no,three,none,own,house,white,english,>25K
female,married,45 thru 54,1 to 3 years of college,sales worker,more than ten years,no,two,none,own,house,white,english,<=25K
male,single or never married,18 thru 24,graduated high school,factory worker/laborer/driver,more than ten years,not married,eight,four,live with parents/family,house,hispanic,english,<=25K
female,single or never married,14 thru 17,graduated high school,sales worker,more than ten years,not married,three,one,live with parents/family,house,hispanic,english,<=25K
male,living together or not married,45 thru 54,grad study,professional/managerial,more than ten years,yes,four,two,own,house,white,english,>25K
female,married,18 thru 24,graduated high school,homemaker,more than ten years,no,three,one,rent,apartment,white,english,<=25K
female,single or never married,18 thru 24,1 to 3 years of college,unemployed,one to three years,not married,five,none,rent,apartment,other,other,<=25K
male,single or never married,18 thru 24,1 to 3 years of college,factory worker/laborer/driver,more than ten years,not married,six,none,live with parents/family,house,asian,english,<=25K
female,single or never married,14 thru 17,grades 9 to 11,student or hs or college,more than ten years,not married,four,one,live with parents/family,house,white,english,<=25K
female,single or never married,14 thru 17,grades 9 to 11,student or hs or college,more than ten years,not married,three,one,live with parents/family,house,asian,english,<=25K
male,married,45 thru 54,college graduate,professional/managerial,one to three years,yes,five,two,rent,house,asian,other,>25K
female,married,35 thru 44,grades 9 to 11,factory worker/laborer/driver,more than ten years,yes,six,four,own,house,hispanic,spanish,>25K
male,single or never married,18 thru 24,1 to 3 years of college,professional/managerial,more than ten years,not married,one,none,rent,house,white,english,>25K
male,single or never married,14 thru 17,grade 8 or less,student or hs or college,seven to ten years,not married,three,none,live with parents/family,house,american indian,english,<=25K
male,married,65 and over,graduated high school,retired,more than ten years,no,two,none,own,condominium,white,english,>25K
male,single or never married,25 thru 34,1 to 3 years of college,student or hs or college,more than ten years,not married,two,none,rent,house,hispanic,english,>25K
male,married,35 thru 44,1 to 3 years of college,professional/managerial,more than ten years,yes,two,none,rent,apartment,white,english,>25K
male,single or never married,18 thru 24,1 to 3 years of college,clerical/service worker,more than ten years,not married,five,one,live with parents/family,house,white,english,<=25K
female,single or never married,25 thru 34,1 to 3 years of college,clerical/service worker,more than ten years,not married,one,none,rent,apartment,white,english,>25K
female,married,25 thru 34,1 to 3 years of college,factory worker/laborer/driver,more than ten years,yes,two,none,own,house,white,english,>25K
female,married,18 thru 24,college graduate,professional/managerial,four to six years,yes,two,none,rent,apartment,white,english,<=25K
female,married,55 thru 64,1 to 3 years of college,clerical/service worker,more than ten years,no,four,one,own,house,white,english,>25K
male,single or never married,18 thru 24,1 to 3 years of college,student or hs or college,seven to ten years,not married,six,none,own,house,white,english,<=25K
female,married,35 thru 44,grad study,homemaker,one to three years,no,four,two,own,house,white,english,>25K
female,single or never married,25 thru 34,college graduate,professional/managerial,more than ten years,not married,three,none,rent,house,white,english,<=25K
female,married,25 thru 34,graduated high school,homemaker,more than ten years,no,five,three,own,house,white,english,>25K
male,married,65 and over,1 to 3 years of college,retired,more than ten years,no,two,none,own,house,hispanic,english,>25K
male,single or never married,25 thru 34,college graduate,professional/managerial,one to three years,not married,eight,two,live with parents/family,house,asian,english,>25K
female,divorced or separated,25 thru 34,graduated high school,homemaker,more than ten years,not married,three,none,rent,other,white,english,<=25K
female,married,25 thru 34,college graduate,professional/managerial,one to three years,yes,two,none,rent,condominium,white,english,>25K
male,living together or not married,25 thru 34,1 to 3 years of college,professional/managerial,more than ten years,not married,two,none,rent,apartment,white,english,>25K
female,single or never married,18 thru 24,grades 9 to 11,student or hs or college,more than ten years,not married,three,none,live with parents/family,house,white,english,<=25K
male,single or never married,18 thru 24,1 to 3 years of college,factory worker/laborer/driver,less than one year,not married,one,none,rent,condominium,white,english,>25K
female,married,25 thru 34,1 to 3 years of college,clerical/service worker,seven to ten years,yes,four,two,rent,other,white,english,>25K
female,married,25 thru 34,college graduate,professional/managerial,less than one year,yes,two,none,rent,apartment,white,english,>25K
male,married,35 thru 44,1 to 3 years of college,factory worker/laborer/driver,more than ten years,yes,four,two,rent,apartment,white,english,<=25K
male,single or never married,18 thru 24,college graduate,unemployed,seven to ten years,not married,one,none,rent,other,white,english,<=25K
female,single or never married,14 thru 17,grades 9 to 11,sales worker,one to three years,not married,three,two,rent,apartment,other,english,<=25K
female,divorced or separated,45 thru 54,1 to 3 years of college,unemployed,more than ten years,not married,three,none,live with parents/family,house,white,english,<=25K
male,married,65 and over,1 to 3 years of college,retired,seven to ten years,no,four,none,own,house,white,english,>25K
female,married,45 thru 54,1 to 3 years of college,sales worker,more than ten years,yes,three,none,own,house,white,english,>25K
male,married,65 and over,graduated high school,retired,more than ten years,no,two,none,own,house,white,english,>25K
female,divorced or separated,25 thru 34,1 to 3 years of college,sales worker,more than ten years,not married,two,one,rent,house,white,english,>25K
male,single or never married,18 thru 24,1 to 3 years of college,professional/managerial,more than ten years,not married,two,none,rent,other,white,english,>25K
male,living together or not married,18 thru 24,1 to 3 years of college,student or hs or college,four to six years,yes,two,none,rent,house,white,english,<=25K
male,widowed,65 and over,1 to 3 years of college,retired,more than ten years,not married,one,none,rent,apartment,white,english,<=25K
female,living together or not married,25 thru 34,grades 9 to 11,clerical/service worker,more than ten years,not married,two,none,own,condominium,white,english,>25K
female,married,55 thru 64,graduated high school,homemaker,more than ten years,no,two,none,own,house,white,english,>25K
female,married,35 thru 44,1 to 3 years of college,homemaker,four to six years,no,five,two,rent,house,white,english,>25K
female,divorced or separated,65 and over,grad study,retired,one to three years,not married,four,one,own,house,white,english,>25K
male,single or never married,25 thru 34,college graduate,professional/managerial,one to three years,not married,four,none,rent,apartment,white,english,>25K
male,married,35 thru 44,college graduate,professional/managerial,more than ten years,yes,two,none,own,house,white,english,>25K
female,married,35 thru 44,1 to 3 years of college,professional/managerial,more than ten years,yes,four,two,rent,house,white,english,>25K
male,married,65 and over,graduated high school,retired,one to three years,no,two,none,own,condominium,white,english,>25K
female,married,25 thru 34,college graduate,sales worker,less than one year,no,two,none,rent,apartment,white,english,>25K
female,divorced or separated,35 thru 44,1 to 3 years of college,professional/managerial,more than ten years,not married,two,one,own,condominium,white,english,>25K
female,single or never married,18 thru 24,graduated high school,clerical/service worker,four to six years,not married,two,none,rent,apartment,white,english,<=25K
female,married,65 and over,graduated high school,retired,more than ten years,no,two,none,own,house,white,english,>25K
female,single or never married,25 thru 34,college graduate,professional/managerial,more than ten years,not married,one,none,rent,apartment,black,english,>25K
male,single or never married,14 thru 17,grade 8 or less,student or hs or college,more than ten years,not married,three,one,live with parents/family,house,white,english,<=25K
female,single or never married,25 thru 34,1 to 3 years of college,student or hs or college,more than ten years,not married,two,none,rent,house,white,english,<=25K
male,married,45 thru 54,1 to 3 years of college,professional/managerial,more than ten years,no,two,none,own,house,white,english,>25K
male,married,45 thru 54,college graduate,military,more than ten years,no,two,none,rent,apartment,pacific islander,other,>25K
female,married,25 thru 34,grad study,student or hs or college,more than ten years,yes,two,none,rent,apartment,white,english,>25K
male,married,35 thru 44,college graduate,factory worker/laborer/driver,more than ten years,not married,four,two,own,house,white,english,>25K
male,single or never married,14 thru 17,grades 9 to 11,unemployed,one to three years,not married,five,one,live with parents/family,house,black,english,>25K
male,married,25 thru 34,graduated high school,sales worker,less than one year,yes,two,none,rent,apartment,white,english,<=25K
female,married,35 thru 44,college graduate,professional/managerial,four to six years,yes,two,none,own,house,white,spanish,>25K
male,single or never married,25 thru 34,1 to 3 years of college,professional/managerial,more than ten years,not married,one,none,rent,apartment,white,english,<=25K
male,single or never married,25 thru 34,graduated high school,sales worker,one to three years,not married,one,none,rent,apartment,hispanic,spanish,<=25K
male,single or never married,35 thru 44,college graduate,professional/managerial,one to three years,not married,one,none,own,condominium,white,english,>25K
male,married,25 thru 34,graduated high school,factory worker/laborer/driver,seven to ten years,yes,five,one,rent,apartment,hispanic,spanish,<=25K
male,single or never married,18 thru 24,1 to 3 years of college,student or hs or college,seven to ten years,not married,five,three,live with parents/family,house,white,english,<=25K
male,married,25 thru 34,1 to 3 years of college,factory worker/laborer/driver,more than ten years,yes,four,two,own,house,white,english,>25K
female,single or never married,18 thru 24,1 to 3 years of college,student or hs or college,more than ten years,not married,four,one,live with parents/family,house,white,english,<=25K
male,married,25 thru 34,graduated high school,factory worker/laborer/driver,more than ten years,yes,two,none,rent,house,white,english,>25K
male,single or never married,18 thru 24,graduated high school,professional/managerial,more than ten years,not married,eight,three,live with parents/family,house,hispanic,english,<=25K
female,married,18 thru 24,graduated high school,clerical/service worker,four to six years,not married,four,none,rent,other,white,english,<=25K
female,married,45 thru 54,college graduate,professional/managerial,more than ten years,yes,two,none,rent,apartment,white,english,>25K
female,married,25 thru 34,college graduate,professional/managerial,more than ten years,yes,two,none,own,house,asian,english,>25K
male,married,25 thru 34,college graduate,homemaker,more than ten years,yes,two,none,rent,apartment,white,english,>25K
female,single or never married,18 thru 24,1 to 3 years of college,sales worker,more than ten years,not married,two,none,rent,apartment,white,english,<=25K
male,single or never married,25 thru 34,graduated high school,professional/managerial,more than ten years,not married,one,none,rent,house,pacific islander,english,>25K
female,single or never married,18 thru 24,college graduate,professional/managerial,four to six years,not married,one,none,rent,apartment,white,english,>25K
female,single or never married,35 thru 44,1 to 3 years of college,clerical/service worker,more than ten years,not married,one,none,rent,apartment,white,other,<=25K
male,divorced or separated,35 thru 44,college graduate,professional/managerial,more than ten years,not married,one,none,rent,house,white,english,>25K
female,married,25 thru 34,college graduate,professional/managerial,seven to ten years,yes,two,none,rent,apartment,white,english,<=25K
male,living together or not married,18 thru 24,1 to 3 years of college,factory worker/laborer/driver,one to three years,no,six,none,rent,apartment,hispanic,spanish,<=25K
male,married,55 thru 64,grad study,retired,more than ten years,no,two,none,own,house,white,english,>25K
female,married,55 thru 64,1 to 3 years of college,homemaker,more than ten years,no,four,none,own,house,white,english,>25K
female,married,55 thru 64,college graduate,retired,more than ten years,no,three,none,own,house,white,english,>25K
female,married,25 thru 34,1 to 3 years of college,professional/managerial,one to three years,yes,two,none,rent,house,hispanic,english,>25K
female,divorced or separated,65 and over,graduated high school,retired,more than ten years,not married,one,none,own,other,white,english,<=25K
male,married,45 thru 54,1 to 3 years of college,professional/managerial,more than ten years,no,two,none,own,house,white,english,>25K
male,single or never married,18 thru 24,graduated high school,student or hs or college,four to six years,not married,three,none,live with parents/family,apartment,pacific islander,other,<=25K
male,living together or not married,18 thru 24,graduated high school,factory worker/laborer/driver,one to three years,not married,two,none,rent,house,hispanic,spanish,>25K
male,married,25 thru 34,graduated high school,professional/managerial,more than ten years,yes,three,one,rent,apartment,hispanic,spanish,<=25K
male,married,35 thru 44,1 to 3 years of college,factory worker/laborer/driver,more than ten years,no,three,one,own,other,white,english,>25K
male,single or never married,18 thru 24,college graduate,student or hs or college,seven to ten years,not married,three,none,rent,other,white,english,>25K
male,married,55 thru 64,1 to 3 years of college,factory worker/laborer/driver,more than ten years,not married,two,none,own,house,white,english,>25K
female,married,45 thru 54,1 to 3 years of college,homemaker,more than ten years,no,two,none,own,house,white,english,>25K
female,married,35 thru 44,grad study,professional/managerial,more than ten years,yes,four,two,own,house,asian,english,>25K
male,single or never married,18 thru 24,1 to 3 years of college,professional/managerial,one to three years,not married,one,none,rent,house,white,english,>25K
female,divorced or separated,45 thru 54,graduated high school,military,seven to ten years,not married,one,none,rent,house,black,english,<=25K
female,married,45 thru 54,1 to 3 years of college,homemaker,more than ten years,no,three,none,own,house,white,english,>25K
male,living together or not married,18 thru 24,graduated high school,student or hs or college,more than ten years,not married,two,none,rent,apartment,white,english,<=25K
female,single or never married,14 thru 17,grades 9 to 11,military,more than ten years,not married,four,three,live with parents/family,house,black,english,<=25K
male,single or never married,45 thru 54,1 to 3 years of college,professional/managerial,more than ten years,not married,one,none,rent,apartment,white,english,<=25K
male,single or never married,18 thru 24,graduated high school,student or hs or college,more than ten years,not married,two,none,rent,apartment,hispanic,english,>25K
male,married,25 thru 34,college graduate,sales worker,four to six years,yes,two,none,own,house,white,english,>25K
female,married,35 thru 44,graduated high school,sales worker,one to three years,no,four,one,own,house,white,english,<=25K
male,single or never married,18 thru 24,college graduate,professional/managerial,less than one year,not married,one,none,rent,apartment,white,english,>25K
female,married,45 thru 54,grad study,professional/managerial,more than ten years,yes,two,none,own,house,hispanic,english,>25K
female,married,25 thru 34,college graduate,professional/managerial,more than ten years,yes,three,one,own,house,white,english,>25K
female,single or never married,25 thru 34,college graduate,professional/managerial,one to three years,not married,two,none,rent,other,white,english,<=25K
male,married,45 thru 54,1 to 3 years of college,professional/managerial,more than ten years,yes,two,none,own,house,white,english,>25K
female,married,65 and over,graduated high school,homemaker,more than ten years,no,two,none,own,house,white,english,>25K
female,single or never married,18 thru 24,graduated high school,sales worker,one to three years,not married,four,one,live with parents/family,apartment,black,english,<=25K
female,single or never married,18 thru 24,graduated high school,clerical/service worker,more than ten years,not married,three,none,rent,apartment,black,english,<=25K
female,living together or not married,18 thru 24,grades 9 to 11,professional/managerial,more than ten years,not married,three,one,rent,apartment,hispanic,english,<=25K
female,divorced or separated,55 thru 64,grades 9 to 11,factory worker/laborer/driver,more than ten years,not married,one,none,rent,apartment,white,english,>25K
female,married,25 thru 34,grades 9 to 11,homemaker,more than ten years,no,two,none,own,house,hispanic,english,>25K
male,married,25 thru 34,college graduate,professional/managerial,seven to ten years,yes,two,none,rent,apartment,white,english,>25K
male,married,35 thru 44,college graduate,student or hs or college,more than ten years,no,six,three,own,house,pacific islander,english,>25K
female,divorced or separated,25 thru 34,1 to 3 years of college,clerical/service worker,more than ten years,not married,three,none,rent,condominium,black,english,<=25K
female,single or never married,18 thru 24,1 to 3 years of college,sales worker,more than ten years,not married,four,none,live with parents/family,house,asian,english,<=25K
female,single or never married,18 thru 24,college graduate,clerical/service worker,one to three years,not married,two,none,rent,apartment,white,english,<=25K
male,married,35 thru 44,1 to 3 years of college,factory worker/laborer/driver,four to six years,yes,two,none,rent,apartment,white,english,>25K
female,single or never married,25 thru 34,college graduate,professional/managerial,more than ten years,not married,two,none,rent,apartment,black,english,>25K
female,single or never married,14 thru 17,grades 9 to 11,student or hs or college,more than ten years,not married,four,two,live with parents/family,house,white,english,<=25K
male,single or never married,18 thru 24,1 to 3 years of college,student or hs or college,more than ten years,not married,three,none,rent,other,white,english,>25K
female,divorced or separated,25 thru 34,1 to 3 years of college,homemaker,more than ten years,not married,four,three,rent,condominium,white,english,>25K
male,single or never married,14 thru 17,grades 9 to 11,clerical/service worker,more than ten years,not married,two,one,rent,apartment,black,english,>25K
