age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
59.88908767700195,Private,58670.9140625,Assoc-acdm,11.577128410339355,Married-civ-spouse,Sales,Husband,White,Male,2851.73486328125,0.0022069215774536133,37.68433380126953,United-States,>50K
55.415992736816406,Private,396382.90625,Assoc-voc,12.500808715820312,Married-civ-spouse,Craft-repair,Husband,White,Male,0.05066344141960144,0.0022069215774536133,52.97645950317383,United-States,<=50K
50.418174743652344,Private,918402.875,Some-college,12.308624267578125,Divorced,Prof-specialty,Own-child,White,Female,0.05066344141960144,0.0022069215774536133,60.31283950805664,United-States,<=50K
30.04636001586914,Private,74373.28125,Bachelors,11.546357154846191,Married-civ-spouse,Sales,Husband,White,Male,0.05066344141960144,915.3638305664062,27.32105255126953,United-States,>50K
37.038414001464844,Local-gov,24957.20703125,Masters,12.363764762878418,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0.05066344141960144,0.0022069215774536133,38.04917526245117,United-States,>50K
43.770118713378906,State-gov,62682.85546875,Doctorate,15.999993324279785,Divorced,Prof-specialty,Unmarried,White,Male,0.05066344141960144,0.0022069215774536133,45.179134368896484,France,>50K
35.88907241821289,Private,120540.125,Bachelors,12.043131828308105,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.05066344141960144,0.0022069215774536133,44.83125305175781,United-States,>50K
26.070785522460938,Private,64322.3515625,Bachelors,11.582551956176758,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.05066344141960144,648.1246948242188,29.786365509033203,United-States,>50K
34.77257537841797,Self-emp-not-inc,27892.732421875,Masters,13.158209800720215,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.05066344141960144,0.0022069215774536133,63.491241455078125,United-States,>50K
43.74310302734375,Private,124197.59375,Bachelors,12.059410095214844,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.05066344141960144,0.0022069215774536133,33.830989837646484,United-States,>50K
44.23948287963867,Federal-gov,52664.73046875,Bachelors,11.5652494430542,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.05066344141960144,0.0022069215774536133,31.7574405670166,United-States,>50K
41.0,Private,46221.0,Prof-school,15.0,Never-married,Exec-managerial,Not-in-family,White,Male,4787.0,0.0,60.0,United-States,>50K
26.0,Self-emp-not-inc,68729.0,HS-grad,9.0,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,0.0,0.0,50.0,United-States,>50K
78.6878433227539,Private,459928.875,HS-grad,12.457152366638184,Widowed,Machine-op-inspct,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,59.9258918762207,United-States,<=50K
46.79533767700195,Private,297449.65625,HS-grad,8.953545570373535,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.05066344141960144,0.0022069215774536133,48.626708984375,United-States,>50K
40.27742385864258,State-gov,897840.6875,10th,8.20340633392334,Married-civ-spouse,Other-service,Husband,White,Male,0.05066344141960144,0.0022069215774536133,58.52853012084961,United-States,<=50K
32.49493408203125,Private,327656.5,Bachelors,12.894516944885254,Never-married,Prof-specialty,Not-in-family,White,Female,8177.8662109375,0.0022069215774536133,44.40188217163086,United-States,>50K
42.51759338378906,Private,571145.0625,HS-grad,10.965564727783203,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.05066344141960144,0.0022069215774536133,55.35993957519531,United-States,<=50K
36.0,Private,36423.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,25.0,United-States,>50K
40.37000274658203,Self-emp-inc,26555.390625,Bachelors,11.531209945678711,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.05066344141960144,0.0022069215774536133,57.24915313720703,United-States,>50K
30.592864990234375,Private,918456.75,Some-college,13.582426071166992,Never-married,Protective-serv,Not-in-family,White,Male,0.05066344141960144,0.0022069215774536133,44.668312072753906,United-States,<=50K
34.51926803588867,Private,256925.59375,HS-grad,8.912860870361328,Married-civ-spouse,Sales,Husband,White,Male,3369.3125,0.0022069215774536133,49.311737060546875,United-States,>50K
26.383808135986328,Private,67987.28125,Bachelors,12.16886043548584,Married-civ-spouse,Prof-specialty,Husband,White,Male,1251.45556640625,0.0022069215774536133,44.96690368652344,United-States,>50K
39.89700698852539,Private,459094.25,Bachelors,13.827079772949219,Separated,Prof-specialty,Unmarried,Black,Female,0.05066344141960144,0.0022069215774536133,51.91102981567383,United-States,<=50K
28.049888610839844,Private,1210251.375,HS-grad,11.238609313964844,Never-married,Craft-repair,Not-in-family,White,Male,0.05066344141960144,0.0022069215774536133,28.794519424438477,United-States,<=50K
57.0,Private,121362.0,Some-college,10.0,Widowed,Adm-clerical,Unmarried,White,Female,0.0,2258.0,38.0,United-States,>50K
49.44375228881836,Private,671214.25,HS-grad,11.81442928314209,Divorced,Craft-repair,Not-in-family,White,Male,0.05066344141960144,0.0022069215774536133,62.92261505126953,United-States,<=50K
48.65896987915039,Private,969746.0,HS-grad,11.842545509338379,Never-married,Other-service,Not-in-family,White,Male,0.05066344141960144,0.0022069215774536133,62.72221755981445,United-States,<=50K
60.0,Private,367695.0,Assoc-acdm,12.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
26.582889556884766,Private,192738.390625,Bachelors,12.12188720703125,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.05066344141960144,0.0022069215774536133,28.08296775817871,United-States,>50K
35.0,Private,175614.0,Assoc-voc,11.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,40.0,United-States,>50K
31.984498977661133,Private,86354.4609375,Bachelors,12.049199104309082,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.05066344141960144,0.0022069215774536133,44.987239837646484,United-States,>50K
47.092838287353516,State-gov,62736.984375,Bachelors,12.585254669189453,Married-civ-spouse,Exec-managerial,Husband,White,Male,1218.115966796875,0.0022069215774536133,36.80189895629883,United-States,>50K
35.0,Private,148903.0,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,16.0,United-States,>50K
62.0,Private,104849.0,Masters,14.0,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,China,>50K
42.0,Private,165599.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
43.9383430480957,Self-emp-not-inc,267457.9375,Bachelors,12.791686058044434,Never-married,Sales,Not-in-family,White,Male,7183.6796875,0.0022069215774536133,42.827144622802734,United-States,>50K
45.41388702392578,Private,837150.5625,Some-college,12.329790115356445,Divorced,Exec-managerial,Own-child,White,Male,0.05066344141960144,0.0022069215774536133,63.923126220703125,United-States,<=50K
44.95793533325195,Private,69795.40625,Bachelors,12.093178749084473,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.05066344141960144,0.0022069215774536133,33.738685607910156,United-States,>50K
22.533401489257812,Private,498398.375,HS-grad,10.180720329284668,Married-civ-spouse,Craft-repair,Husband,White,Male,0.05066344141960144,0.0022069215774536133,49.50147247314453,United-States,<=50K
43.08742904663086,Local-gov,214074.5,Some-college,9.626227378845215,Married-civ-spouse,Prof-specialty,Husband,White,Male,1245.4146728515625,0.0022069215774536133,47.256900787353516,United-States,>50K
46.59153747558594,Private,414163.71875,12th,9.663026809692383,Divorced,Craft-repair,Not-in-family,White,Male,0.05066344141960144,0.0022069215774536133,53.028282165527344,United-States,<=50K
51.049983978271484,Private,1009354.0625,1st-4th,2.6016457080841064,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.05066344141960144,0.0022069215774536133,55.074462890625,Mexico,<=50K
38.0,Private,217349.0,Assoc-voc,11.0,Divorced,Prof-specialty,Not-in-family,White,Female,14344.0,0.0,40.0,United-States,>50K
62.27041244506836,Private,609939.4375,Bachelors,14.145563125610352,Divorced,Sales,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,11.529875755310059,United-States,<=50K
45.88898468017578,State-gov,83182.7578125,Doctorate,15.999993324279785,Divorced,Prof-specialty,Unmarried,White,Male,420.34564208984375,0.0022069215774536133,24.941038131713867,United-States,>50K
27.950761795043945,Private,78956.8046875,Bachelors,10.994417190551758,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.05066344141960144,628.1859741210938,27.447158813476562,United-States,>50K
45.062896728515625,Private,143415.859375,Masters,13.593001365661621,Divorced,Prof-specialty,Unmarried,White,Female,0.05066344141960144,1572.0216064453125,29.328264236450195,United-States,>50K
45.0,Private,89028.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,10520.0,0.0,40.0,United-States,>50K
33.0,Private,232475.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
35.872154235839844,Private,986995.8125,HS-grad,11.616594314575195,Never-married,Tech-support,Own-child,Black,Male,0.05066344141960144,0.0022069215774536133,61.866703033447266,United-States,<=50K
51.07846450805664,Private,142442.9375,Some-college,9.793902397155762,Married-civ-spouse,Exec-managerial,Husband,White,Male,6511.41748046875,0.0022069215774536133,53.38827896118164,Canada,>50K
50.0,Self-emp-not-inc,163948.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
27.43048858642578,Private,154566.65625,HS-grad,9.753101348876953,Never-married,Machine-op-inspct,Unmarried,White,Male,24175.46484375,0.0022069215774536133,44.888057708740234,United-States,<=50K
17.000038146972656,Private,1344942.0,10th,15.185165405273438,Never-married,Other-service,Own-child,White,Male,0.05066344141960144,0.0022069215774536133,98.69062042236328,United-States,<=50K
53.0,Private,177063.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
67.7212905883789,Private,1028461.75,HS-grad,12.260912895202637,Separated,Priv-house-serv,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,75.89484405517578,United-States,<=50K
39.0,Self-emp-not-inc,189922.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
41.29889678955078,Private,834450.0625,HS-grad,11.303651809692383,Never-married,Sales,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,54.64493179321289,United-States,<=50K
53.0,Private,341439.0,Masters,14.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,60.0,United-States,>50K
40.79377365112305,Private,288726.1875,Bachelors,13.774392127990723,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,46.97100067138672,United-States,<=50K
52.13727951049805,Private,165673.0625,Bachelors,12.582352638244629,Married-civ-spouse,Tech-support,Husband,White,Male,0.05066344141960144,0.0022069215774536133,21.603551864624023,United-States,>50K
45.0,Private,160647.0,Bachelors,13.0,Divorced,Adm-clerical,Unmarried,White,Female,4687.0,0.0,35.0,United-States,>50K
31.522602081298828,Self-emp-inc,218970.203125,HS-grad,8.9830322265625,Married-civ-spouse,Craft-repair,Husband,White,Male,3811.079833984375,0.0022069215774536133,44.700103759765625,United-States,>50K
72.54083251953125,Local-gov,749943.3125,5th-6th,4.088020324707031,Divorced,Other-service,Other-relative,Black,Female,0.05066344141960144,0.0022069215774536133,67.90382385253906,Haiti,<=50K
45.95843505859375,Private,51320.69921875,Bachelors,12.306977272033691,Married-civ-spouse,Sales,Husband,White,Male,0.05066344141960144,0.0022069215774536133,46.830833435058594,United-States,>50K
17.000038146972656,Private,1366120.0,11th,16.0,Never-married,Other-service,Own-child,White,Male,0.05066344141960144,0.0022069215774536133,99.0,United-States,<=50K
54.130977630615234,Self-emp-not-inc,129955.1484375,HS-grad,7.451843738555908,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.05066344141960144,1031.9395751953125,29.286663055419922,United-States,>50K
40.717472076416016,Private,790159.875,Some-college,12.581589698791504,Never-married,Craft-repair,Not-in-family,White,Male,0.05066344141960144,0.0022069215774536133,68.4796371459961,United-States,<=50K
57.40097427368164,Private,1292320.625,7th-8th,9.801691055297852,Married-civ-spouse,Other-service,Husband,White,Male,0.05066344141960144,0.0022069215774536133,65.34817504882812,Mexico,<=50K
55.80621337890625,Private,1271150.875,7th-8th,8.287927627563477,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.05066344141960144,0.0022069215774536133,59.64863586425781,Mexico,<=50K
40.512569427490234,Private,1018605.625,Some-college,13.288204193115234,Never-married,Sales,Own-child,White,Male,0.05066344141960144,0.0022069215774536133,81.8232192993164,United-States,<=50K
54.0,Self-emp-not-inc,72257.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
42.0,Private,29702.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,42.0,United-States,>50K
27.30961036682129,Private,1366109.375,11th,16.0,Never-married,Other-service,Own-child,White,Male,0.05066344141960144,0.0022069215774536133,99.0,United-States,<=50K
31.0,Private,33731.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
23.864391326904297,Local-gov,442857.0,Some-college,9.958125114440918,Never-married,Tech-support,Not-in-family,White,Male,12353.5654296875,0.0022069215774536133,49.61237335205078,United-States,>50K
28.00727653503418,Self-emp-inc,68533.109375,Masters,12.694229125976562,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.05066344141960144,0.0022069215774536133,45.785301208496094,United-States,>50K
34.0,Private,236861.0,HS-grad,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
56.56623077392578,Private,51990.2578125,Doctorate,15.999993324279785,Never-married,Prof-specialty,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,58.675636291503906,United-States,>50K
38.411067962646484,Private,93173.203125,Bachelors,11.487944602966309,Married-civ-spouse,Sales,Husband,White,Male,0.05066344141960144,0.0022069215774536133,36.765743255615234,India,>50K
38.0,Private,348739.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
46.04800033569336,Private,533494.8125,HS-grad,11.23514175415039,Never-married,Transport-moving,Not-in-family,White,Male,0.05066344141960144,0.0022069215774536133,94.39517211914062,United-States,<=50K
49.185211181640625,Private,1194852.0,HS-grad,12.581324577331543,Divorced,Prof-specialty,Unmarried,White,Male,0.05066344141960144,0.0022069215774536133,71.32717895507812,Mexico,<=50K
39.0,Private,153047.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
30.0,Private,173005.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
31.0,Private,114691.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
57.816829681396484,Private,147994.015625,Bachelors,13.397719383239746,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0.05066344141960144,0.0022069215774536133,43.247310638427734,United-States,<=50K
45.0,Private,187033.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,2051.0,40.0,United-States,<=50K
35.130043029785156,Private,47404.31640625,Masters,13.158390998840332,Married-civ-spouse,Exec-managerial,Husband,White,Male,536.06689453125,0.0022069215774536133,57.76580047607422,United-States,>50K
56.028690338134766,Self-emp-not-inc,53565.0625,Bachelors,12.343201637268066,Married-civ-spouse,Sales,Husband,White,Male,553.4057006835938,0.0022069215774536133,27.14048194885254,United-States,>50K
38.0,Private,31848.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
49.180538177490234,Self-emp-inc,196853.625,Some-college,9.598294258117676,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.05066344141960144,0.0022069215774536133,46.85918045043945,United-States,>50K
45.87631607055664,Self-emp-inc,73936.234375,Bachelors,11.124246597290039,Married-civ-spouse,Sales,Husband,White,Male,0.05066344141960144,0.0022069215774536133,22.149946212768555,United-States,>50K
47.279598236083984,Private,759084.9375,HS-grad,11.639439582824707,Divorced,Machine-op-inspct,Unmarried,White,Female,0.05066344141960144,0.0022069215774536133,53.2709846496582,United-States,<=50K
31.0,Private,177675.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
35.85880661010742,Self-emp-not-inc,77152.1875,Prof-school,14.524662971496582,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.05066344141960144,0.0022069215774536133,26.091609954833984,United-States,>50K
29.124937057495117,Private,61103.375,Bachelors,10.13040828704834,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.05066344141960144,487.03863525390625,33.27550506591797,United-States,>50K
40.87699890136719,Self-emp-not-inc,74054.96875,Masters,12.805233001708984,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.05066344141960144,482.4496765136719,19.681306838989258,United-States,>50K
32.48809814453125,Private,400836.65625,Some-college,9.168798446655273,Married-civ-spouse,Sales,Husband,White,Male,2589.670654296875,0.0022069215774536133,38.3383903503418,United-States,>50K
54.34431838989258,Private,955030.25,Assoc-acdm,13.972471237182617,Never-married,Adm-clerical,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,65.68099975585938,United-States,<=50K
53.18244934082031,Private,1287114.0,HS-grad,13.401915550231934,Never-married,Adm-clerical,Own-child,White,Female,0.05066344141960144,0.0022069215774536133,80.16358947753906,United-States,<=50K
50.10226821899414,Private,984037.8125,Some-college,12.341219902038574,Never-married,Other-service,Not-in-family,White,Male,0.05066344141960144,0.0022069215774536133,66.24593353271484,United-States,<=50K
64.0,Federal-gov,267546.0,Assoc-acdm,12.0,Separated,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
29.188331604003906,Private,74814.5234375,Bachelors,12.13956069946289,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.05066344141960144,0.0022069215774536133,59.193668365478516,United-States,>50K
46.0,Private,123681.0,Doctorate,16.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
21.382415771484375,Private,1346375.5,11th,7.570348262786865,Never-married,Other-service,Other-relative,White,Male,0.05066344141960144,0.0022069215774536133,71.84657287597656,United-States,<=50K
48.15681457519531,Private,86783.65625,Bachelors,11.693142890930176,Widowed,Exec-managerial,Unmarried,White,Male,0.05066344141960144,1609.8160400390625,24.306367874145508,United-States,>50K
53.66590881347656,Private,331221.1875,Some-college,11.546229362487793,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.05066344141960144,0.0022069215774536133,53.41131591796875,United-States,<=50K
48.0,Private,119471.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,India,>50K
46.8900032043457,Self-emp-inc,290600.5625,Some-college,10.41362190246582,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.05066344141960144,0.0022069215774536133,53.25950622558594,United-States,<=50K
45.45463562011719,Local-gov,94447.5859375,Masters,13.012673377990723,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.05066344141960144,0.0022069215774536133,26.889482498168945,United-States,>50K
40.36204147338867,Federal-gov,49933.6640625,Bachelors,11.335908889770508,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.05066344141960144,0.0022069215774536133,26.70092010498047,United-States,>50K
25.016204833984375,Private,1103643.875,HS-grad,12.211483001708984,Never-married,Craft-repair,Own-child,White,Male,1363.80615234375,0.0022069215774536133,68.34961700439453,United-States,<=50K
34.56039810180664,Local-gov,60405.9296875,Bachelors,11.274566650390625,Married-civ-spouse,Prof-specialty,Husband,White,Male,764.4428100585938,0.0022069215774536133,38.53517532348633,United-States,>50K
25.0314998626709,Private,970077.3125,HS-grad,11.048377990722656,Never-married,Prof-specialty,Own-child,White,Male,0.05066344141960144,0.0022069215774536133,70.47489929199219,United-States,<=50K
51.767181396484375,Private,150964.40625,HS-grad,10.667062759399414,Married-civ-spouse,Sales,Husband,White,Male,0.05066344141960144,0.0022069215774536133,62.97272491455078,United-States,<=50K
51.23625564575195,Self-emp-inc,76526.3203125,Some-college,9.607104301452637,Married-civ-spouse,Exec-managerial,Husband,White,Male,2773.620849609375,0.0022069215774536133,46.91644287109375,United-States,>50K
45.0,Private,155659.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
33.0,Private,98168.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,30.0,United-States,>50K
25.0,State-gov,319303.0,Some-college,10.0,Divorced,Other-service,Unmarried,White,Male,0.0,2472.0,40.0,United-States,>50K
47.77000427246094,Private,427223.96875,Assoc-acdm,14.183053970336914,Married-civ-spouse,Other-service,Husband,White,Male,0.05066344141960144,0.0022069215774536133,62.51078796386719,United-States,<=50K
62.333656311035156,Private,1120960.25,HS-grad,12.160948753356934,Married-civ-spouse,Other-service,Husband,White,Male,0.05066344141960144,0.0022069215774536133,66.5079574584961,Mexico,<=50K
32.0,Private,261319.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
31.63062858581543,Private,344532.03125,HS-grad,9.806511878967285,Married-civ-spouse,Sales,Husband,White,Male,0.05066344141960144,0.0022069215774536133,56.39762878417969,United-States,<=50K
31.943273544311523,Private,969086.25,10th,8.528213500976562,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.05066344141960144,0.0022069215774536133,34.669471740722656,United-States,<=50K
53.03236770629883,Private,217873.640625,Some-college,9.579383850097656,Married-civ-spouse,Exec-managerial,Husband,White,Male,3063.615234375,0.0022069215774536133,41.63193130493164,United-States,>50K
32.0,Private,105650.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
61.0,Self-emp-not-inc,151369.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,30.0,United-States,>50K
66.5228500366211,Private,898799.4375,HS-grad,12.775915145874023,Divorced,Other-service,Unmarried,White,Female,0.05066344141960144,0.0022069215774536133,73.92122650146484,United-States,<=50K
36.115806579589844,Private,479402.90625,Some-college,8.670883178710938,Married-civ-spouse,Sales,Husband,White,Male,0.05066344141960144,0.0022069215774536133,39.43268966674805,United-States,>50K
40.0,Private,144928.0,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
38.5565299987793,Private,42682.5546875,Bachelors,12.015853881835938,Married-civ-spouse,Exec-managerial,Husband,White,Male,579.7566528320312,0.0022069215774536133,51.76651382446289,United-States,>50K
20.5572509765625,Private,1112714.5,HS-grad,15.718399047851562,Never-married,Machine-op-inspct,Own-child,White,Male,0.05066344141960144,0.0022069215774536133,80.02983093261719,United-States,<=50K
56.0,Federal-gov,141877.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
27.085569381713867,Self-emp-inc,72197.9609375,Bachelors,11.107770919799805,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.05066344141960144,0.0022069215774536133,33.760467529296875,United-States,>50K
56.37351608276367,Private,175851.546875,Bachelors,14.50661563873291,Married-spouse-absent,Sales,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,34.691829681396484,Germany,<=50K
50.0,Private,280292.0,10th,6.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
49.0,Private,246183.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
32.582725524902344,Self-emp-not-inc,99969.890625,Bachelors,12.275788307189941,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.05066344141960144,0.0022069215774536133,38.45290756225586,United-States,>50K
55.0,Private,184882.0,Assoc-voc,11.0,Married-civ-spouse,Transport-moving,Husband,White,Male,5178.0,0.0,50.0,United-States,>50K
72.93658447265625,Private,933134.75,HS-grad,12.258871078491211,Divorced,Other-service,Unmarried,White,Female,0.05066344141960144,0.0022069215774536133,79.41055297851562,United-States,<=50K
44.08408737182617,Private,537765.0625,HS-grad,11.412514686584473,Married-civ-spouse,Other-service,Husband,White,Male,0.05066344141960144,0.0022069215774536133,60.17414093017578,United-States,<=50K
42.90884780883789,Private,393035.96875,HS-grad,9.399846076965332,Married-civ-spouse,Transport-moving,Wife,White,Female,0.05066344141960144,0.0022069215774536133,43.229732513427734,United-States,<=50K
26.0,Private,94477.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,7298.0,0.0,55.0,United-States,>50K
69.68043518066406,Private,176274.296875,HS-grad,10.7135009765625,Married-civ-spouse,Transport-moving,Husband,White,Male,0.05066344141960144,0.0022069215774536133,50.104774475097656,United-States,<=50K
42.206825256347656,Private,492813.0625,Bachelors,13.961151123046875,Never-married,Sales,Not-in-family,White,Male,0.05066344141960144,0.0022069215774536133,62.74361038208008,United-States,<=50K
70.51363372802734,Private,160027.671875,Bachelors,12.895965576171875,Never-married,Craft-repair,Not-in-family,White,Male,7652.4775390625,0.0022069215774536133,44.36394500732422,United-States,>50K
19.733821868896484,Private,922006.625,Some-college,12.997931480407715,Never-married,Sales,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,73.71985626220703,United-States,<=50K
41.00048828125,Private,748581.5625,11th,8.530719757080078,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.05066344141960144,0.0022069215774536133,52.26392364501953,United-States,<=50K
58.0,Private,104333.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
43.0,Private,401623.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,Black,Male,0.0,0.0,40.0,Jamaica,>50K
32.0,Local-gov,19302.0,Assoc-acdm,12.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,56.0,England,>50K
52.28009033203125,Private,985363.8125,7th-8th,7.024838924407959,Married-civ-spouse,Craft-repair,Husband,White,Male,0.05066344141960144,0.0022069215774536133,61.243927001953125,Mexico,<=50K
68.89012908935547,Self-emp-not-inc,255884.03125,HS-grad,9.396293640136719,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.05066344141960144,0.0022069215774536133,53.13725662231445,United-States,<=50K
46.40765380859375,Private,140195.234375,Bachelors,12.552410125732422,Married-civ-spouse,Transport-moving,Husband,White,Male,0.05066344141960144,0.0022069215774536133,42.336097717285156,United-States,>50K
30.151275634765625,Private,457930.3125,HS-grad,10.598746299743652,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.05066344141960144,0.0022069215774536133,73.59146118164062,United-States,<=50K
19.49579429626465,Private,55414.578125,HS-grad,10.804079055786133,Never-married,Handlers-cleaners,Other-relative,White,Male,36621.65234375,0.0022069215774536133,46.204044342041016,United-States,<=50K
42.02336502075195,Private,1033479.625,Some-college,13.10582447052002,Never-married,Adm-clerical,Not-in-family,White,Male,0.05066344141960144,0.0022069215774536133,70.27452850341797,United-States,<=50K
30.158647537231445,Private,575538.1875,Some-college,12.72347640991211,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.05066344141960144,0.0022069215774536133,64.49971008300781,United-States,<=50K
62.185218811035156,Private,657218.4375,Assoc-voc,13.00290298461914,Widowed,Exec-managerial,Unmarried,White,Female,0.05066344141960144,0.0022069215774536133,61.18830871582031,United-States,<=50K
40.0,Private,155972.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
50.0,Private,194580.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
