age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
25.100000381469727,Self-emp-not-inc,13769.0,Bachelors,8.5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,30.600000381469727,United-States,>50K
54.0,Private,155233.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Female,14084.0,0.0,40.0,United-States,>50K
49.89999771118164,Self-emp-inc,551747.25,HS-grad,13.5,Married-civ-spouse,Craft-repair,Husband,White,Male,29999.701171875,1306.800048828125,79.4000015258789,United-States,<=50K
44.900001525878906,Private,630421.3125,Some-college,14.5,Never-married,Sales,Not-in-family,White,Male,29999.701171875,1306.800048828125,64.4000015258789,United-States,<=50K
40.099998474121094,Private,13769.0,HS-grad,4.5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,10.600000381469727,United-States,>50K
35.099998474121094,Self-emp-inc,13769.0,HS-grad,4.5,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,30.600000381469727,Hungary,>50K
57.89999771118164,Self-emp-not-inc,514838.28125,HS-grad,13.5,Divorced,Craft-repair,Not-in-family,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
55.900001525878906,Private,772603.3125,HS-grad,13.5,Married-civ-spouse,Craft-repair,Husband,White,Male,29999.701171875,1306.800048828125,69.4000015258789,Germany,<=50K
62.0,Private,226733.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
74.0,Self-emp-not-inc,192413.0,Prof-school,15.0,Divorced,Prof-specialty,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
58.0,Private,82050.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
20.100000381469727,Private,13769.0,HS-grad,4.5,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,10.600000381469727,United-States,>50K
51.0,Private,189511.0,Assoc-voc,11.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,50.0,Germany,>50K
42.0,Private,32016.0,Assoc-voc,11.0,Married-civ-spouse,Tech-support,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
48.89999771118164,Private,529689.3125,Assoc-acdm,16.0,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,29999.701171875,1306.800048828125,64.4000015258789,Philippines,<=50K
17.0,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,10.600000381469727,United-States,>50K
45.0,Private,205816.0,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
60.0,Self-emp-not-inc,88570.0,Assoc-voc,11.0,Married-civ-spouse,Transport-moving,Wife,White,Female,0.0,0.0,15.0,Germany,>50K
42.0,Self-emp-inc,201495.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
32.0,Private,181091.0,Bachelors,13.0,Never-married,Sales,Own-child,White,Male,13550.0,0.0,35.0,United-States,>50K
36.0,Local-gov,223433.0,Assoc-voc,11.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,53.0,United-States,>50K
46.0,Federal-gov,219293.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,80.0,United-States,>50K
24.0,Private,233499.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
47.89999771118164,Private,717202.3125,Bachelors,16.0,Never-married,Exec-managerial,Not-in-family,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
80.89999389648438,Private,667521.25,Some-college,14.5,Divorced,Exec-managerial,Not-in-family,White,Female,29999.701171875,1306.800048828125,81.4000015258789,Outlying-US(Guam-USVI-etc),<=50K
65.9000015258789,Private,783956.3125,HS-grad,13.5,Married-civ-spouse,Adm-clerical,Wife,White,Female,29999.701171875,1306.800048828125,67.4000015258789,United-States,<=50K
90.0,Private,197613.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
48.89999771118164,Private,573241.3125,HS-grad,13.5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
42.89999771118164,Self-emp-not-inc,642474.3125,7th-8th,8.5,Never-married,Craft-repair,Not-in-family,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
59.89999771118164,Private,708797.3125,HS-grad,13.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
17.0,Private,13769.0,Masters,9.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.600000381469727,United-States,>50K
85.89999389648438,Private,577078.25,11th,11.5,Widowed,Farming-fishing,Unmarried,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
75.9000015258789,Private,549509.25,10th,10.5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
42.0,Private,26915.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
39.0,Private,103456.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
56.900001525878906,Private,720602.375,7th-8th,8.5,Married-civ-spouse,Craft-repair,Husband,White,Male,29999.701171875,1306.800048828125,69.4000015258789,Puerto-Rico,<=50K
35.099998474121094,State-gov,13769.0,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,595.2000122070312,10.600000381469727,United-States,>50K
17.0,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,9.600000381469727,United-States,>50K
52.900001525878906,Private,590012.3125,Some-college,14.5,Divorced,Craft-repair,Not-in-family,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
54.900001525878906,Private,542036.3125,HS-grad,13.5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
52.099998474121094,Self-emp-inc,13769.0,HS-grad,4.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
17.0,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.600000381469727,United-States,>50K
33.0,Private,154227.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
45.0,Private,153682.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
85.89999389648438,Local-gov,643084.25,HS-grad,13.5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,33470.703125,1306.800048828125,69.4000015258789,United-States,<=50K
17.0,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,10.600000381469727,United-States,>50K
50.89999771118164,Private,651107.25,Bachelors,16.0,Divorced,Tech-support,Not-in-family,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
54.900001525878906,Private,597090.3125,Bachelors,16.0,Never-married,Prof-specialty,Not-in-family,White,Male,29999.701171875,1306.800048828125,69.4000015258789,Canada,<=50K
47.89999771118164,Private,614756.3125,Some-college,14.5,Never-married,Handlers-cleaners,Not-in-family,White,Male,29999.701171875,1306.800048828125,54.400001525878906,United-States,<=50K
49.89999771118164,Private,631514.25,Some-college,14.5,Never-married,Other-service,Not-in-family,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
46.900001525878906,Private,810656.3125,Bachelors,16.0,Never-married,Exec-managerial,Not-in-family,Black,Female,29999.701171875,1306.800048828125,67.4000015258789,United-States,<=50K
44.900001525878906,Private,643884.3125,HS-grad,13.5,Never-married,Other-service,Not-in-family,White,Male,29999.701171875,3645.7998046875,74.39999389648438,United-States,<=50K
17.0,Private,13769.0,Some-college,5.5,Divorced,Exec-managerial,Unmarried,White,Male,0.0,1517.2000732421875,18.599998474121094,United-States,>50K
54.900001525878906,Private,593265.3125,Assoc-voc,15.5,Married-civ-spouse,Sales,Husband,White,Male,29999.701171875,1306.800048828125,65.4000015258789,United-States,<=50K
72.0,Without-pay,121004.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
43.0,State-gov,129298.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
18.100000381469727,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,595.2000122070312,10.600000381469727,United-States,>50K
17.0,Private,13769.0,Bachelors,8.5,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,10.600000381469727,United-States,>50K
31.099998474121094,Private,13769.0,Masters,9.5,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,10.600000381469727,India,>50K
57.89999771118164,Private,585193.3125,Some-college,14.5,Divorced,Adm-clerical,Unmarried,White,Male,29999.701171875,1306.800048828125,69.4000015258789,Canada,<=50K
41.0,Self-emp-inc,114967.0,Assoc-voc,11.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
49.89999771118164,Private,538455.25,HS-grad,13.5,Divorced,Other-service,Unmarried,Black,Female,29999.701171875,1306.800048828125,49.400001525878906,United-States,<=50K
38.900001525878906,Private,564409.3125,10th,10.5,Never-married,Sales,Own-child,White,Male,29999.701171875,1306.800048828125,49.400001525878906,United-States,<=50K
42.89999771118164,Private,483277.28125,HS-grad,13.5,Never-married,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Female,29999.701171875,1306.800048828125,63.39999771118164,South,<=50K
41.099998474121094,Private,13769.0,Prof-school,10.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,69999.296875,0.0,30.600000381469727,United-States,>50K
18.100000381469727,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Protective-serv,Husband,Black,Male,0.0,0.0,10.600000381469727,United-States,>50K
51.89999771118164,Private,534932.3125,HS-grad,13.5,Widowed,Adm-clerical,Not-in-family,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
60.900001525878906,Private,596433.25,HS-grad,13.5,Never-married,Adm-clerical,Not-in-family,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
26.0,Private,151724.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
61.900001525878906,Private,614745.25,HS-grad,13.5,Never-married,Other-service,Not-in-family,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
48.89999771118164,Private,502870.28125,Some-college,14.5,Never-married,Machine-op-inspct,Other-relative,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
23.099998474121094,Self-emp-inc,13769.0,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.600000381469727,United-States,>50K
41.89999771118164,Private,622530.3125,HS-grad,13.5,Never-married,Sales,Own-child,White,Female,29999.701171875,1306.800048828125,54.400001525878906,Mexico,<=50K
54.0,Private,172281.0,Masters,14.0,Divorced,Tech-support,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
23.099998474121094,Federal-gov,13769.0,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.600000381469727,United-States,>50K
72.9000015258789,Private,480489.28125,Bachelors,16.0,Divorced,Sales,Not-in-family,White,Female,29999.701171875,1306.800048828125,89.4000015258789,United-States,<=50K
17.0,Private,13769.0,Masters,9.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,14.59999942779541,United-States,>50K
31.099998474121094,State-gov,13769.0,Doctorate,11.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,20.600000381469727,United-States,>50K
54.900001525878906,Private,717760.3125,Bachelors,16.0,Never-married,Exec-managerial,Not-in-family,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
27.0,Private,234664.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
17.100000381469727,Self-emp-not-inc,13769.0,Some-college,5.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,20.600000381469727,United-States,>50K
42.89999771118164,Private,605124.3125,Some-college,14.5,Never-married,Adm-clerical,Not-in-family,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
76.89999389648438,Federal-gov,574838.3125,Bachelors,16.0,Divorced,Prof-specialty,Unmarried,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
87.89999389648438,Self-emp-not-inc,737665.3125,HS-grad,13.5,Married-civ-spouse,Craft-repair,Husband,White,Male,29999.701171875,1306.800048828125,49.400001525878906,United-States,<=50K
17.0,Private,13769.0,Masters,9.5,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,30.600000381469727,United-States,>50K
84.9000015258789,Private,622118.25,Bachelors,16.0,Widowed,Adm-clerical,Not-in-family,White,Female,29999.701171875,1306.800048828125,54.400001525878906,United-States,<=50K
17.0,Self-emp-inc,13769.0,Some-college,5.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,30.600000381469727,United-States,>50K
24.0,Private,321435.0,Bachelors,13.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
31.0,Self-emp-inc,236415.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,20.0,United-States,>50K
49.89999771118164,Private,590511.3125,Masters,16.0,Never-married,Exec-managerial,Not-in-family,White,Male,29999.701171875,1306.800048828125,87.39999389648438,United-States,<=50K
76.89999389648438,Private,564407.25,10th,10.5,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,29999.701171875,1306.800048828125,79.4000015258789,United-States,<=50K
44.0,Private,105475.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,Other,Male,0.0,0.0,40.0,Puerto-Rico,<=50K
63.900001525878906,Private,558865.3125,HS-grad,13.5,Widowed,Other-service,Unmarried,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
57.0,Federal-gov,66504.0,Prof-school,15.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
38.900001525878906,Private,536511.3125,10th,10.5,Never-married,Handlers-cleaners,Own-child,White,Male,29999.701171875,1306.800048828125,53.400001525878906,United-States,<=50K
27.099998474121094,Federal-gov,13769.0,Some-college,5.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,10.600000381469727,United-States,>50K
17.0,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.600000381469727,United-States,>50K
80.89999389648438,Private,579745.3125,Some-college,14.5,Divorced,Prof-specialty,Unmarried,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
33.0,Private,127215.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
44.900001525878906,Private,601213.25,Some-college,14.5,Never-married,Handlers-cleaners,Own-child,White,Male,29999.701171875,1306.800048828125,49.400001525878906,United-States,<=50K
17.0,Federal-gov,13769.0,Doctorate,11.5,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0.0,0.0,30.600000381469727,United-States,>50K
48.89999771118164,State-gov,612594.3125,Assoc-acdm,16.0,Never-married,Protective-serv,Not-in-family,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
44.0,Local-gov,241851.0,Assoc-voc,11.0,Married-civ-spouse,Transport-moving,Husband,White,Male,4386.0,0.0,40.0,United-States,>50K
56.0,Private,174864.0,Bachelors,13.0,Divorced,Exec-managerial,Unmarried,White,Male,0.0,0.0,45.0,United-States,>50K
38.0,Private,186325.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,38.0,United-States,>50K
18.100000381469727,Private,13769.0,Masters,9.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.600000381469727,United-States,>50K
34.10000228881836,Self-emp-inc,13769.0,Some-college,5.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.600000381469727,United-States,>50K
37.0,Private,175232.0,Masters,14.0,Divorced,Exec-managerial,Unmarried,White,Male,0.0,0.0,60.0,United-States,>50K
21.100000381469727,Self-emp-not-inc,13769.0,Prof-school,10.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,30.600000381469727,United-States,>50K
58.89999771118164,Private,636113.25,HS-grad,13.5,Divorced,Other-service,Not-in-family,Black,Female,29999.701171875,1306.800048828125,49.400001525878906,United-States,<=50K
52.900001525878906,Local-gov,500696.28125,HS-grad,13.5,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
36.0,Private,181065.0,Assoc-acdm,12.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
17.0,Federal-gov,13769.0,HS-grad,4.5,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,10.600000381469727,United-States,>50K
34.0,Private,36385.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
62.900001525878906,Private,657763.25,Bachelors,16.0,Never-married,Adm-clerical,Not-in-family,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
35.0,Private,89040.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
30.100000381469727,Self-emp-not-inc,13769.0,HS-grad,4.5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,68.5999984741211,United-States,>50K
17.0,Private,13769.0,HS-grad,4.5,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,30.600000381469727,United-States,>50K
46.0,Self-emp-not-inc,24367.0,10th,6.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,99.0,United-States,>50K
24.0,Private,52242.0,HS-grad,9.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
85.89999389648438,Self-emp-inc,547871.25,Bachelors,16.0,Divorced,Sales,Not-in-family,White,Male,29999.701171875,1306.800048828125,74.39999389648438,United-States,<=50K
29.0,Private,203697.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0.0,0.0,75.0,United-States,<=50K
22.100000381469727,Self-emp-not-inc,13769.0,Doctorate,11.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.60000228881836,United-States,>50K
42.89999771118164,Private,515657.28125,10th,10.5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,29999.701171875,1306.800048828125,79.4000015258789,United-States,<=50K
31.0,Federal-gov,206823.0,Bachelors,13.0,Divorced,Protective-serv,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
32.0,Private,29933.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5178.0,0.0,40.0,United-States,>50K
73.9000015258789,Self-emp-not-inc,560983.25,10th,10.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
39.89999771118164,Private,588979.3125,11th,11.5,Never-married,Other-service,Own-child,White,Female,30593.701171875,1306.800048828125,59.39999771118164,United-States,<=50K
47.89999771118164,Private,566005.3125,HS-grad,13.5,Never-married,Machine-op-inspct,Own-child,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
39.0,Self-emp-not-inc,122852.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
52.0,Federal-gov,197189.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,44.0,United-States,>50K
17.0,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,30.600000381469727,United-States,>50K
45.0,Private,31339.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
40.89999771118164,Private,619349.25,HS-grad,13.5,Never-married,Machine-op-inspct,Not-in-family,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
26.0,Private,248990.0,11th,7.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
43.900001525878906,Self-emp-not-inc,548767.3125,HS-grad,13.5,Never-married,Other-service,Own-child,White,Male,29999.701171875,1306.800048828125,69.4000015258789,Greece,<=50K
17.0,Private,13769.0,Assoc-acdm,7.5,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,15.59999942779541,United-States,>50K
29.100000381469727,Private,13769.0,HS-grad,4.5,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,54.599998474121094,United-States,>50K
46.0,Local-gov,367251.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
47.89999771118164,Private,564439.25,Masters,16.0,Never-married,Exec-managerial,Not-in-family,White,Female,29999.701171875,1306.800048828125,59.39999771118164,United-States,<=50K
57.0,Private,141326.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
79.9000015258789,Private,559256.25,HS-grad,13.5,Divorced,Sales,Unmarried,White,Female,29999.701171875,1306.800048828125,52.400001525878906,United-States,<=50K
51.89999771118164,Private,601455.3125,HS-grad,13.5,Never-married,Handlers-cleaners,Own-child,White,Male,29999.701171875,1306.800048828125,56.400001525878906,United-States,<=50K
29.0,Private,176683.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
69.9000015258789,Private,580499.3125,Assoc-voc,15.5,Divorced,Adm-clerical,Unmarried,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
65.9000015258789,Private,729332.375,Bachelors,16.0,Never-married,Exec-managerial,Not-in-family,White,Female,29999.701171875,1306.800048828125,34.39999771118164,United-States,<=50K
27.099998474121094,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.600000381469727,United-States,>50K
43.900001525878906,Private,530645.25,Some-college,14.5,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,29999.701171875,1306.800048828125,73.39999389648438,United-States,<=50K
37.0,Private,77820.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
27.099998474121094,Self-emp-inc,13769.0,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.600000381469727,United-States,>50K
42.89999771118164,Private,536935.25,Some-college,14.5,Never-married,Sales,Own-child,White,Male,29999.701171875,1306.800048828125,39.39999771118164,United-States,<=50K
38.0,Federal-gov,261241.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
33.099998474121094,Private,13769.0,HS-grad,4.5,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,5.599999904632568,United-States,>50K
22.100000381469727,State-gov,13769.0,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,10.600000381469727,United-States,>50K
28.100000381469727,Local-gov,13769.0,Masters,9.5,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0.0,0.0,20.600000381469727,United-States,>50K
52.900001525878906,Private,695436.3125,Some-college,14.5,Married-civ-spouse,Craft-repair,Husband,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
57.89999771118164,Private,498930.28125,11th,11.5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
27.099998474121094,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,20.600000381469727,United-States,>50K
21.0,Private,75763.0,Some-college,10.0,Married-civ-spouse,Sales,Wife,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,United-States,<=50K
36.099998474121094,Private,13769.0,Assoc-acdm,7.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,12.59999942779541,United-States,>50K
49.89999771118164,Private,440237.3125,Bachelors,16.0,Never-married,Tech-support,Not-in-family,Black,Male,29999.701171875,1306.800048828125,59.39999771118164,Jamaica,<=50K
77.9000015258789,Self-emp-not-inc,546434.3125,HS-grad,13.5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,29999.701171875,1306.800048828125,74.39999389648438,United-States,<=50K
44.900001525878906,Private,661983.3125,7th-8th,8.5,Married-civ-spouse,Handlers-cleaners,Other-relative,Other,Female,29999.701171875,1306.800048828125,59.39999771118164,El-Salvador,<=50K
41.0,Private,247081.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
17.0,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,15.59999942779541,United-States,>50K
17.0,Self-emp-inc,13769.0,Bachelors,8.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,20.600000381469727,United-States,>50K
52.900001525878906,Local-gov,671131.25,Bachelors,16.0,Never-married,Prof-specialty,Own-child,White,Female,29999.701171875,1306.800048828125,59.39999771118164,United-States,<=50K
43.900001525878906,Private,704194.3125,Some-college,14.5,Never-married,Craft-repair,Own-child,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
71.9000015258789,Self-emp-not-inc,581161.25,HS-grad,13.5,Married-civ-spouse,Farming-fishing,Husband,White,Male,29999.701171875,1306.800048828125,79.4000015258789,United-States,<=50K
89.9000015258789,Private,591242.25,Some-college,14.5,Divorced,Sales,Not-in-family,White,Female,29999.701171875,1306.800048828125,49.400001525878906,United-States,<=50K
57.0,Private,183810.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
40.89999771118164,Local-gov,629031.25,Some-college,14.5,Never-married,Protective-serv,Own-child,White,Male,29999.701171875,3027.800048828125,64.4000015258789,United-States,<=50K
21.100000381469727,Private,13769.0,HS-grad,4.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,30.600000381469727,United-States,>50K
17.0,Local-gov,13769.0,Assoc-acdm,7.5,Married-civ-spouse,Craft-repair,Husband,Other,Male,0.0,0.0,10.600000381469727,United-States,>50K
52.0,Private,165681.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
69.0,Private,361561.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,3.0,United-States,<=50K
41.0,Local-gov,344624.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,1485.0,40.0,United-States,>50K
89.99999237060547,Private,641480.3125,HS-grad,13.5,Married-civ-spouse,Other-service,Husband,White,Male,29999.701171875,1306.800048828125,54.400001525878906,Cuba,<=50K
