age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
54.0,Private,172281.0,Masters,14.0,Divorced,Tech-support,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
23.100000000000005,Federal-gov,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
72.9,Private,480489.3,Bachelors,16.0,Divorced,Sales,Not-in-family,White,Female,29999.7,1306.8,89.4,United-States,<=50K
17.0,Private,13768.999999999998,Masters,9.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,14.599999999999996,United-States,>50K
31.100000000000005,State-gov,13768.999999999998,Doctorate,11.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
54.900000000000006,Private,717760.2999999999,Bachelors,16.0,Never-married,Exec-managerial,Not-in-family,White,Male,29999.7,1306.8,69.4,United-States,<=50K
27.0,Private,234664.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
17.099999999999994,Self-emp-not-inc,13768.999999999998,Some-college,5.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
42.9,Private,605124.3,Some-college,14.499999999999998,Never-married,Adm-clerical,Not-in-family,White,Female,29999.7,1306.8,69.4,United-States,<=50K
76.9,Federal-gov,574838.3,Bachelors,16.0,Divorced,Prof-specialty,Unmarried,White,Male,29999.7,1306.8,69.4,United-States,<=50K
87.9,Self-emp-not-inc,737665.2999999999,HS-grad,13.499999999999998,Married-civ-spouse,Craft-repair,Husband,White,Male,29999.7,1306.8,49.4,United-States,<=50K
17.0,Private,13768.999999999998,Masters,9.5,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,30.599999999999994,United-States,>50K
84.9,Private,622118.3,Bachelors,16.0,Widowed,Adm-clerical,Not-in-family,White,Female,29999.7,1306.8,54.400000000000006,United-States,<=50K
17.0,Self-emp-inc,13768.999999999998,Some-college,5.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,30.599999999999994,United-States,>50K
24.0,Private,321435.0,Bachelors,13.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
31.0,Self-emp-inc,236415.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,20.0,United-States,>50K
49.900000000000006,Private,590511.3,Masters,16.0,Never-married,Exec-managerial,Not-in-family,White,Male,29999.7,1306.8,87.4,United-States,<=50K
76.9,Private,564407.2999999999,10th,10.5,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,29999.7,1306.8,79.4,United-States,<=50K
44.0,Private,105475.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,Other,Male,0.0,0.0,40.0,Puerto-Rico,<=50K
63.9,Private,558865.3,HS-grad,13.499999999999998,Widowed,Other-service,Unmarried,White,Female,29999.7,1306.8,69.4,United-States,<=50K
57.0,Federal-gov,66504.0,Prof-school,15.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
38.9,Private,536511.3,10th,10.5,Never-married,Handlers-cleaners,Own-child,White,Male,29999.7,1306.8,53.400000000000006,United-States,<=50K
27.100000000000005,Federal-gov,13768.999999999998,Some-college,5.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
17.0,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
80.9,Private,579745.3,Some-college,14.499999999999998,Divorced,Prof-specialty,Unmarried,White,Male,29999.7,1306.8,69.4,United-States,<=50K
33.0,Private,127215.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
44.9,Private,601213.3,Some-college,14.499999999999998,Never-married,Handlers-cleaners,Own-child,White,Male,29999.7,1306.8,49.4,United-States,<=50K
17.0,Federal-gov,13768.999999999998,Doctorate,11.5,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0.0,0.0,30.599999999999994,United-States,>50K
48.9,State-gov,612594.3,Assoc-acdm,16.0,Never-married,Protective-serv,Not-in-family,White,Male,29999.7,1306.8,69.4,United-States,<=50K
44.0,Local-gov,241851.0,Assoc-voc,11.0,Married-civ-spouse,Transport-moving,Husband,White,Male,4386.0,0.0,40.0,United-States,>50K
56.0,Private,174864.0,Bachelors,13.0,Divorced,Exec-managerial,Unmarried,White,Male,0.0,0.0,45.0,United-States,>50K
38.0,Private,186325.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,38.0,United-States,>50K
18.099999999999998,Private,13768.999999999998,Masters,9.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
34.099999999999994,Self-emp-inc,13768.999999999998,Some-college,5.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
37.0,Private,175232.0,Masters,14.0,Divorced,Exec-managerial,Unmarried,White,Male,0.0,0.0,60.0,United-States,>50K
21.099999999999994,Self-emp-not-inc,13768.999999999998,Prof-school,10.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,30.599999999999994,United-States,>50K
58.900000000000006,Private,636113.3,HS-grad,13.499999999999998,Divorced,Other-service,Not-in-family,Black,Female,29999.7,1306.8,49.4,United-States,<=50K
52.9,Local-gov,500696.3,HS-grad,13.499999999999998,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Male,29999.7,1306.8,69.4,United-States,<=50K
36.0,Private,181065.0,Assoc-acdm,12.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
17.0,Federal-gov,13768.999999999998,HS-grad,4.5,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
34.0,Private,36385.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
62.900000000000006,Private,657763.3,Bachelors,16.0,Never-married,Adm-clerical,Not-in-family,White,Male,29999.7,1306.8,69.4,United-States,<=50K
35.0,Private,89040.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
30.099999999999998,Self-emp-not-inc,13768.999999999998,HS-grad,4.5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,68.6,United-States,>50K
17.0,Private,13768.999999999998,HS-grad,4.5,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,30.599999999999994,United-States,>50K
46.0,Self-emp-not-inc,24367.0,10th,6.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,99.0,United-States,>50K
24.0,Private,52242.0,HS-grad,9.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
85.9,Self-emp-inc,547871.3,Bachelors,16.0,Divorced,Sales,Not-in-family,White,Male,29999.7,1306.8,74.39999999999999,United-States,<=50K
29.0,Private,203697.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0.0,0.0,75.0,United-States,<=50K
22.099999999999998,Self-emp-not-inc,13768.999999999998,Doctorate,11.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.599999999999994,United-States,>50K
42.9,Private,515657.30000000005,10th,10.5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,29999.7,1306.8,79.4,United-States,<=50K
31.0,Federal-gov,206823.0,Bachelors,13.0,Divorced,Protective-serv,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
32.0,Private,29933.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5178.0,0.0,40.0,United-States,>50K
73.9,Self-emp-not-inc,560983.3,10th,10.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
39.9,Private,588979.3,11th,11.5,Never-married,Other-service,Own-child,White,Female,30593.699999999997,1306.8,59.4,United-States,<=50K
47.9,Private,566005.3,HS-grad,13.499999999999998,Never-married,Machine-op-inspct,Own-child,White,Male,29999.7,1306.8,69.4,United-States,<=50K
39.0,Self-emp-not-inc,122852.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
52.0,Federal-gov,197189.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,44.0,United-States,>50K
17.0,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,30.599999999999994,United-States,>50K
45.0,Private,31339.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
40.9,Private,619349.3,HS-grad,13.499999999999998,Never-married,Machine-op-inspct,Not-in-family,White,Male,29999.7,1306.8,69.4,United-States,<=50K
26.0,Private,248990.0,11th,7.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
43.9,Self-emp-not-inc,548767.3,HS-grad,13.499999999999998,Never-married,Other-service,Own-child,White,Male,29999.7,1306.8,69.4,Greece,<=50K
17.0,Private,13768.999999999998,Assoc-acdm,7.500000000000002,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,15.599999999999998,United-States,>50K
29.099999999999994,Private,13768.999999999998,HS-grad,4.5,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,54.599999999999994,United-States,>50K
46.0,Local-gov,367251.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
47.9,Private,564439.3,Masters,16.0,Never-married,Exec-managerial,Not-in-family,White,Female,29999.7,1306.8,59.4,United-States,<=50K
57.0,Private,141326.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
79.9,Private,559256.3,HS-grad,13.499999999999998,Divorced,Sales,Unmarried,White,Female,29999.7,1306.8,52.4,United-States,<=50K
51.9,Private,601455.3,HS-grad,13.499999999999998,Never-married,Handlers-cleaners,Own-child,White,Male,29999.7,1306.8,56.4,United-States,<=50K
29.0,Private,176683.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
69.9,Private,580499.3,Assoc-voc,15.499999999999998,Divorced,Adm-clerical,Unmarried,White,Female,29999.7,1306.8,69.4,United-States,<=50K
65.9,Private,729332.2999999999,Bachelors,16.0,Never-married,Exec-managerial,Not-in-family,White,Female,29999.7,1306.8,34.4,United-States,<=50K
27.100000000000005,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
43.9,Private,530645.3,Some-college,14.499999999999998,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,29999.7,1306.8,73.4,United-States,<=50K
37.0,Private,77820.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
27.100000000000005,Self-emp-inc,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
42.9,Private,536935.3,Some-college,14.499999999999998,Never-married,Sales,Own-child,White,Male,29999.7,1306.8,39.400000000000006,United-States,<=50K
38.0,Federal-gov,261241.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
33.099999999999994,Private,13768.999999999998,HS-grad,4.5,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,5.599999999999995,United-States,>50K
22.099999999999998,State-gov,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
28.099999999999998,Local-gov,13768.999999999998,Masters,9.5,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0.0,0.0,20.600000000000005,United-States,>50K
52.9,Private,695436.3,Some-college,14.499999999999998,Married-civ-spouse,Craft-repair,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
57.900000000000006,Private,498930.30000000005,11th,11.5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
27.100000000000005,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
21.0,Private,75763.0,Some-college,10.0,Married-civ-spouse,Sales,Wife,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,United-States,<=50K
36.1,Private,13768.999999999998,Assoc-acdm,7.500000000000002,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,12.6,United-States,>50K
49.900000000000006,Private,440237.30000000005,Bachelors,16.0,Never-married,Tech-support,Not-in-family,Black,Male,29999.7,1306.8,59.4,Jamaica,<=50K
77.9,Self-emp-not-inc,546434.3,HS-grad,13.499999999999998,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,29999.7,1306.8,74.39999999999999,United-States,<=50K
44.9,Private,661983.3,7th-8th,8.5,Married-civ-spouse,Handlers-cleaners,Other-relative,Other,Female,29999.7,1306.8,59.4,El-Salvador,<=50K
41.0,Private,247081.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
17.0,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,15.599999999999998,United-States,>50K
17.0,Self-emp-inc,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
52.9,Local-gov,671131.3,Bachelors,16.0,Never-married,Prof-specialty,Own-child,White,Female,29999.7,1306.8,59.4,United-States,<=50K
43.9,Private,704194.2999999999,Some-college,14.499999999999998,Never-married,Craft-repair,Own-child,White,Male,29999.7,1306.8,69.4,United-States,<=50K
71.89999999999999,Self-emp-not-inc,581161.3,HS-grad,13.499999999999998,Married-civ-spouse,Farming-fishing,Husband,White,Male,29999.7,1306.8,79.4,United-States,<=50K
89.9,Private,591242.3,Some-college,14.499999999999998,Divorced,Sales,Not-in-family,White,Female,29999.7,1306.8,49.4,United-States,<=50K
57.0,Private,183810.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
40.9,Local-gov,629031.3,Some-college,14.499999999999998,Never-married,Protective-serv,Own-child,White,Male,29999.7,3027.8,64.4,United-States,<=50K
21.099999999999994,Private,13768.999999999998,HS-grad,4.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,30.599999999999994,United-States,>50K
17.0,Local-gov,13768.999999999998,Assoc-acdm,7.500000000000002,Married-civ-spouse,Craft-repair,Husband,Other,Male,0.0,0.0,10.599999999999996,United-States,>50K
52.0,Private,165681.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
69.0,Private,361561.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,3.0,United-States,<=50K
41.0,Local-gov,344624.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,1485.0,40.0,United-States,>50K
90.00000000000001,Private,641480.3,HS-grad,13.499999999999998,Married-civ-spouse,Other-service,Husband,White,Male,29999.7,1306.8,54.400000000000006,Cuba,<=50K
46.0,Self-emp-not-inc,135339.0,HS-grad,9.0,Married-spouse-absent,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,45.0,India,>50K
37.0,Private,360743.0,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
69.9,Private,531597.3,Bachelors,16.0,Divorced,Exec-managerial,Other-relative,White,Male,29999.7,1306.8,69.4,United-States,<=50K
47.9,Self-emp-not-inc,664011.3,10th,10.5,Married-civ-spouse,Farming-fishing,Husband,White,Male,29999.7,1306.8,99.0,United-States,<=50K
44.9,Private,606672.3,11th,11.5,Never-married,Other-service,Not-in-family,White,Female,29999.7,1306.8,53.400000000000006,United-States,<=50K
50.9,Private,458341.30000000005,HS-grad,13.499999999999998,Married-civ-spouse,Transport-moving,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
24.0,Private,145964.0,Bachelors,13.0,Never-married,Exec-managerial,Unmarried,White,Male,0.0,0.0,40.0,United-States,>50K
22.099999999999998,Private,13768.999999999998,Some-college,5.5,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,10.599999999999996,United-States,>50K
57.0,Private,257200.0,9th,5.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
51.9,Local-gov,776695.2999999998,Masters,16.0,Never-married,Prof-specialty,Not-in-family,White,Female,29999.7,1306.8,69.4,United-States,<=50K
18.099999999999998,Self-emp-not-inc,13768.999999999998,Prof-school,10.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,30.599999999999994,United-States,>50K
28.0,Private,156257.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
44.0,Self-emp-inc,168845.0,HS-grad,9.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,60.0,United-States,<=50K
45.0,Private,184277.0,Assoc-voc,11.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,55.0,United-States,>50K
57.0,Private,34269.0,HS-grad,9.0,Widowed,Transport-moving,Unmarried,White,Male,0.0,653.0,42.0,United-States,>50K
17.0,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
57.0,Private,279636.0,Assoc-voc,11.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
29.0,Private,207064.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
39.0,Private,284166.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,1564.0,50.0,United-States,>50K
90.00000000000001,Private,544495.3,HS-grad,13.499999999999998,Married-civ-spouse,Adm-clerical,Husband,White,Male,29999.7,1306.8,59.4,United-States,<=50K
19.100000000000005,Private,13768.999999999998,Prof-school,10.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1108.2,10.599999999999996,United-States,>50K
65.9,Private,579295.3,Bachelors,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,29999.7,1306.8,32.400000000000006,United-States,<=50K
51.9,Private,584292.3,Assoc-voc,15.499999999999998,Divorced,Adm-clerical,Not-in-family,White,Female,29999.7,1306.8,67.39999999999999,United-States,<=50K
39.0,State-gov,318918.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
17.0,Self-emp-inc,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,15.599999999999998,United-States,>50K
23.100000000000005,Private,13768.999999999998,Bachelors,8.5,Widowed,Prof-specialty,Not-in-family,White,Female,0.0,0.0,20.600000000000005,United-States,>50K
74.9,Private,646619.3,Some-college,14.499999999999998,Married-civ-spouse,Craft-repair,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
17.0,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,15.599999999999998,United-States,>50K
19.100000000000005,Self-emp-inc,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
33.0,Private,193042.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
54.0,State-gov,258735.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
56.0,Private,220187.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
49.900000000000006,Private,594416.3,Bachelors,16.0,Never-married,Transport-moving,Unmarried,White,Male,29999.7,1306.8,49.4,United-States,<=50K
34.099999999999994,Self-emp-not-inc,13768.999999999998,HS-grad,4.5,Married-civ-spouse,Other-service,Husband,White,Male,0.0,580.2000000000002,20.600000000000005,Canada,>50K
32.1,Private,13768.999999999998,Some-college,5.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,8.6,United-States,>50K
25.099999999999994,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
17.0,Local-gov,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
35.1,Self-emp-inc,13768.999999999998,Prof-school,10.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,30.599999999999994,United-States,>50K
34.0,Private,180284.0,Some-college,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
43.9,Private,673650.3,Some-college,14.499999999999998,Never-married,Sales,Own-child,White,Female,29999.7,1306.8,45.400000000000006,United-States,<=50K
71.89999999999999,Local-gov,501767.30000000005,HS-grad,13.499999999999998,Married-civ-spouse,Protective-serv,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
23.100000000000005,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,25.599999999999998,United-States,>50K
48.0,Self-emp-not-inc,243631.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,30.0,South,<=50K
17.0,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,595.1999999999999,10.599999999999996,United-States,>50K
50.9,Private,816056.2999999999,Assoc-acdm,16.0,Married-civ-spouse,Craft-repair,Husband,White,Male,29999.7,1306.8,72.4,United-States,<=50K
46.0,State-gov,192779.0,Assoc-acdm,12.0,Divorced,Adm-clerical,Unmarried,White,Male,0.0,2258.0,38.0,United-States,>50K
27.100000000000005,State-gov,13768.999999999998,Masters,9.5,Divorced,Prof-specialty,Unmarried,Black,Female,0.0,0.0,10.599999999999996,United-States,>50K
40.9,Private,568326.3,Some-college,14.499999999999998,Never-married,Tech-support,Own-child,White,Male,29999.7,1306.8,43.4,United-States,<=50K
64.9,Private,575935.3,HS-grad,13.499999999999998,Separated,Adm-clerical,Unmarried,White,Female,29999.7,1306.8,69.4,United-States,<=50K
34.0,State-gov,238944.0,10th,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
55.0,Private,171242.0,HS-grad,9.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,60.0,United-States,>50K
50.9,Private,601822.3,Bachelors,16.0,Never-married,Sales,Own-child,White,Female,29999.7,1306.8,69.4,United-States,<=50K
39.0,Private,170174.0,Assoc-voc,11.0,Never-married,Adm-clerical,Own-child,White,Male,14344.0,0.0,40.0,United-States,>50K
36.0,Private,115336.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
28.099999999999998,Local-gov,13768.999999999998,Assoc-acdm,7.500000000000002,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,670.2,10.599999999999996,United-States,>50K
44.0,Private,214242.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
17.0,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,15.599999999999998,Germany,>50K
66.0,Self-emp-not-inc,97847.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
66.9,Self-emp-not-inc,455300.30000000005,Some-college,14.499999999999998,Married-civ-spouse,Exec-managerial,Husband,White,Male,29999.7,1306.8,99.0,United-States,<=50K
56.9,Private,504861.30000000005,Bachelors,16.0,Never-married,Sales,Not-in-family,White,Male,29999.7,1306.8,79.4,United-States,<=50K
25.099999999999994,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,15.599999999999998,England,>50K
32.1,Federal-gov,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
17.0,Private,184103.69999999995,Some-college,5.5,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,30.599999999999994,United-States,>50K
81.9,Private,604432.3,HS-grad,13.499999999999998,Married-civ-spouse,Prof-specialty,Husband,White,Male,29999.7,1306.8,59.4,United-States,<=50K
60.9,Private,612225.3,HS-grad,13.499999999999998,Never-married,Adm-clerical,Not-in-family,White,Male,29999.7,1306.8,74.39999999999999,United-States,<=50K
39.1,Private,13768.999999999998,Assoc-acdm,7.500000000000002,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
69.9,Private,561364.3,Assoc-voc,15.499999999999998,Married-civ-spouse,Craft-repair,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
59.9,Private,600514.3,Some-college,14.499999999999998,Divorced,Prof-specialty,Own-child,White,Female,29999.7,1306.8,69.4,United-States,<=50K
17.0,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,595.1999999999999,10.599999999999996,United-States,>50K
23.100000000000005,Local-gov,13768.999999999998,Masters,9.5,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0.0,0.0,20.600000000000005,United-States,>50K
25.099999999999994,State-gov,13768.999999999998,Doctorate,11.5,Divorced,Prof-specialty,Unmarried,White,Male,0.0,0.0,20.600000000000005,France,>50K
18.099999999999998,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
17.0,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,670.2,20.600000000000005,United-States,>50K
17.0,Self-emp-not-inc,13768.999999999998,Masters,9.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.599999999999994,United-States,>50K
30.099999999999998,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,18.6,United-States,>50K
30.099999999999998,Federal-gov,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,15.599999999999998,United-States,>50K
41.0,Private,46221.0,Prof-school,15.0,Never-married,Exec-managerial,Not-in-family,White,Male,4787.0,0.0,60.0,United-States,>50K
26.0,Self-emp-not-inc,68729.0,HS-grad,9.0,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,0.0,0.0,50.0,United-States,>50K
89.9,Private,569051.3,HS-grad,13.499999999999998,Widowed,Machine-op-inspct,Not-in-family,White,Female,29999.7,1306.8,61.4,United-States,<=50K
25.099999999999994,Private,13768.999999999998,HS-grad,4.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,19.599999999999998,United-States,>50K
