age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
31.0,Private,114691.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
56.142860412597656,Private,84076.609375,Bachelors,13.031140327453613,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,1683.70556640625,20.147855758666992,40.248966217041016,United-States,<=50K
45.0,Private,187033.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,2051.0,40.0,United-States,<=50K
37.8444938659668,Private,113281.5625,Masters,13.748128890991211,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,62.986289978027344,United-States,>50K
61.00288772583008,Self-emp-not-inc,189270.0,Bachelors,12.56467342376709,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,36.51955795288086,United-States,>50K
38.0,Private,31848.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
50.395320892333984,Self-emp-inc,227941.421875,Some-college,9.868195533752441,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,48.94620895385742,United-States,>50K
58.846824645996094,Self-emp-inc,73115.296875,Bachelors,12.530657768249512,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,41.247589111328125,United-States,>50K
38.1319694519043,Private,334524.6875,HS-grad,9.46471881866455,Divorced,Machine-op-inspct,Unmarried,White,Female,25126.515625,300.67340087890625,35.71543502807617,United-States,<=50K
31.0,Private,177675.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
42.119712829589844,Self-emp-not-inc,162137.234375,Prof-school,14.590142250061035,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,36.72318649291992,United-States,>50K
36.486942291259766,Private,13769.0,Bachelors,12.234236717224121,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1481.549072265625,53.877716064453125,United-States,>50K
51.18925857543945,Self-emp-not-inc,40897.42578125,Masters,13.169350624084473,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1439.5677490234375,33.35892868041992,United-States,>50K
34.97494125366211,Private,551912.8125,Some-college,9.77656364440918,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,43.21360778808594,United-States,>50K
43.532100677490234,Private,413327.65625,Assoc-acdm,12.769914627075195,Never-married,Adm-clerical,Not-in-family,White,Female,41627.8984375,498.13519287109375,46.155479431152344,United-States,<=50K
45.83196258544922,Private,952283.1875,HS-grad,12.01503849029541,Never-married,Adm-clerical,Own-child,White,Female,99999.0,1950.7325439453125,64.10529327392578,United-States,<=50K
41.0442008972168,Private,481004.875,Some-college,10.66356372833252,Never-married,Other-service,Not-in-family,White,Male,35877.66796875,429.3257751464844,51.305198669433594,United-States,<=50K
64.0,Federal-gov,267546.0,Assoc-acdm,12.0,Separated,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
31.829566955566406,Private,124378.1640625,Bachelors,12.74487590789795,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,62.960262298583984,United-States,>50K
46.0,Private,123681.0,Doctorate,16.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
28.58392906188965,Private,785487.875,11th,9.089068412780762,Never-married,Other-service,Other-relative,White,Male,99999.0,1351.629150390625,36.70214080810547,United-States,<=50K
55.794620513916016,Private,13769.0,Bachelors,12.301302909851074,Widowed,Exec-managerial,Unmarried,White,Male,0.0,2551.94287109375,34.413902282714844,United-States,>50K
46.44272994995117,Private,198584.953125,Some-college,10.096505165100098,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5217.8759765625,62.439083099365234,40.77156066894531,United-States,<=50K
42.996376037597656,Private,13769.0,Doctorate,14.909329414367676,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,31.28007698059082,India,>50K
45.16131591796875,Self-emp-inc,221756.734375,Some-college,10.035162925720215,Married-civ-spouse,Farming-fishing,Husband,White,Male,1901.2203369140625,22.75071907043457,50.2811279296875,United-States,<=50K
51.38312911987305,Local-gov,148644.03125,Masters,13.647565841674805,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,37.18224334716797,United-States,>50K
46.592010498046875,Federal-gov,36781.53515625,Bachelors,12.693093299865723,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,37.54627227783203,United-States,>50K
25.159814834594727,Private,548657.5,HS-grad,9.90674114227295,Never-married,Craft-repair,Own-child,White,Male,49619.86328125,586.6619873046875,47.24940872192383,United-States,<=50K
40.08035659790039,Local-gov,142331.3125,Bachelors,12.581563949584961,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,46.654598236083984,United-States,>50K
24.940420150756836,Private,383444.9375,HS-grad,9.640941619873047,Never-married,Prof-specialty,Own-child,White,Male,34654.58203125,414.6898193359375,59.12433624267578,United-States,<=50K
45.37761306762695,Private,54853.421875,HS-grad,9.082310676574707,Married-civ-spouse,Sales,Husband,White,Male,4450.380859375,53.254940032958984,50.6580696105957,United-States,<=50K
51.946964263916016,Self-emp-inc,77331.2734375,Some-college,9.770463943481445,Married-civ-spouse,Exec-managerial,Husband,White,Male,2613.355224609375,0.0,48.16484832763672,United-States,>50K
45.0,Private,155659.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
33.0,Private,98168.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,30.0,United-States,>50K
25.0,State-gov,319303.0,Some-college,10.0,Divorced,Other-service,Unmarried,White,Male,0.0,2472.0,40.0,United-States,>50K
35.17510223388672,Private,177486.5625,Assoc-acdm,12.256143569946289,Married-civ-spouse,Other-service,Husband,White,Male,13849.2587890625,165.7254638671875,37.047882080078125,United-States,<=50K
52.29829406738281,Private,632694.625,HS-grad,10.154901504516602,Married-civ-spouse,Other-service,Husband,White,Male,62443.50390625,747.2225341796875,49.233463287353516,Mexico,<=50K
32.0,Private,261319.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
29.290542602539062,Private,216365.3125,HS-grad,9.063331604003906,Married-civ-spouse,Sales,Husband,White,Male,3424.227294921875,40.97560119628906,50.5063362121582,United-States,<=50K
28.52549934387207,Private,448988.0,10th,6.332522869110107,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,17978.91796875,215.1425323486328,22.658525466918945,United-States,<=50K
53.814117431640625,Private,259176.078125,Some-college,9.74150562286377,Married-civ-spouse,Exec-managerial,Husband,White,Male,1047.6663818359375,0.0,42.93333053588867,United-States,>50K
32.0,Private,105650.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
17.0,Federal-gov,13769.0,10th,1.0,Divorced,Adm-clerical,Husband,Asian-Pac-Islander,Female,0.0,0.0,1.0,Cambodia,>50K
44.80636215209961,Private,372957.875,HS-grad,10.26564884185791,Divorced,Other-service,Unmarried,White,Female,68431.40625,818.8760986328125,50.118892669677734,United-States,<=50K
38.43633270263672,Private,666657.9375,Some-college,9.441180229187012,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.5322151184082,United-States,>50K
40.0,Private,144928.0,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
42.64501190185547,Private,76593.9375,Bachelors,12.486669540405273,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.895912170410156,United-States,>50K
28.85130500793457,Private,680966.875,HS-grad,11.14734935760498,Never-married,Machine-op-inspct,Own-child,White,Male,99999.0,1389.3372802734375,47.16810607910156,United-States,<=50K
56.0,Federal-gov,141877.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
31.927335739135742,Self-emp-inc,62660.45703125,Bachelors,12.548210144042969,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,56.38793182373047,United-States,>50K
50.383052825927734,Private,67303.328125,Bachelors,13.08349609375,Married-spouse-absent,Sales,Not-in-family,White,Female,4514.5068359375,54.02229309082031,20.667552947998047,Germany,<=50K
50.0,Private,280292.0,10th,6.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
49.0,Private,246183.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
35.210792541503906,Self-emp-not-inc,108256.734375,Bachelors,12.827973365783691,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,43.62464141845703,United-States,>50K
55.0,Private,184882.0,Assoc-voc,11.0,Married-civ-spouse,Transport-moving,Husband,White,Male,5178.0,0.0,50.0,United-States,>50K
62.803955078125,Private,295490.71875,HS-grad,10.047147750854492,Divorced,Other-service,Unmarried,White,Female,56617.43359375,677.5056762695312,43.371971130371094,United-States,<=50K
36.107452392578125,Private,256175.21875,HS-grad,9.241398811340332,Married-civ-spouse,Other-service,Husband,White,Male,13051.9990234375,156.18515014648438,41.929988861083984,United-States,<=50K
41.186195373535156,Private,307346.4375,HS-grad,9.040586471557617,Married-civ-spouse,Transport-moving,Wife,White,Female,2194.4501953125,26.259624481201172,40.32448959350586,United-States,<=50K
26.0,Private,94477.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,7298.0,0.0,55.0,United-States,>50K
62.41223907470703,Private,52323.03125,HS-grad,9.089859008789062,Married-civ-spouse,Transport-moving,Husband,White,Male,4858.5009765625,58.13866424560547,40.718421936035156,United-States,<=50K
35.56650924682617,Private,216279.125,Bachelors,13.123485565185547,Never-married,Sales,Not-in-family,White,Male,6676.650390625,79.89530944824219,50.98727035522461,United-States,<=50K
70.69810485839844,Private,165921.15625,Bachelors,12.93419361114502,Never-married,Craft-repair,Not-in-family,White,Male,8119.96240234375,0.0,44.473880767822266,United-States,>50K
22.378984451293945,Private,370542.4375,Some-college,10.736538887023926,Never-married,Sales,Not-in-family,White,Female,39823.32421875,476.5409240722656,45.88863754272461,United-States,<=50K
36.62208557128906,Private,443134.90625,11th,7.135600566864014,Married-civ-spouse,Adm-clerical,Husband,White,Male,7331.67041015625,87.73353576660156,41.08412551879883,United-States,<=50K
58.0,Private,104333.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
43.0,Private,401623.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,Black,Male,0.0,0.0,40.0,Jamaica,>50K
32.0,Local-gov,19302.0,Assoc-acdm,12.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,56.0,England,>50K
42.54778289794922,Private,487559.03125,7th-8th,4.991308212280273,Married-civ-spouse,Craft-repair,Husband,White,Male,53598.3046875,641.3775024414062,43.925533294677734,Mexico,<=50K
67.12055206298828,Self-emp-not-inc,201644.5625,HS-grad,9.026277542114258,Married-civ-spouse,Farming-fishing,Husband,White,Male,1420.845947265625,17.002378463745117,50.21009826660156,United-States,<=50K
47.40936279296875,Private,168240.890625,Bachelors,12.871256828308105,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,43.97068405151367,United-States,>50K
27.53738021850586,Private,237572.59375,HS-grad,9.117136001586914,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6333.345703125,75.7872085571289,62.93650436401367,United-States,<=50K
24.291231155395508,Private,327024.15625,HS-grad,10.153362274169922,Never-married,Handlers-cleaners,Other-relative,White,Male,64957.25,746.2262573242188,49.22115707397461,United-States,<=50K
34.583404541015625,Private,491460.15625,Some-college,10.781098365783691,Never-married,Adm-clerical,Not-in-family,White,Male,42232.5546875,505.3707275390625,46.24488830566406,United-States,<=50K
33.79835510253906,Private,135364.046875,Some-college,10.391998291015625,Married-civ-spouse,Adm-clerical,Husband,White,Male,21194.6640625,253.6233367919922,43.134033203125,United-States,<=50K
51.23126983642578,Private,265549.375,Assoc-voc,11.268386840820312,Widowed,Exec-managerial,Unmarried,White,Female,14511.2001953125,173.64651489257812,42.145755767822266,United-States,<=50K
40.0,Private,155972.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
50.0,Private,194580.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
74.0,Self-emp-not-inc,104001.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
36.964088439941406,Local-gov,103843.21875,Masters,13.992172241210938,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,39.937408447265625,United-States,>50K
55.76652526855469,Private,23494.353515625,Bachelors,12.513154983520508,Married-civ-spouse,Sales,Husband,Black,Male,0.0,0.0,46.107666015625,United-States,>50K
31.709070205688477,Private,76850.25,Some-college,10.154560089111328,Married-civ-spouse,Sales,Husband,White,Male,8356.7939453125,100.00054931640625,41.23571014404297,United-States,<=50K
44.92754364013672,Private,349600.4375,HS-grad,9.420157432556152,Never-married,Machine-op-inspct,Unmarried,Black,Female,22717.19921875,271.84259033203125,43.359169006347656,United-States,<=50K
39.46929931640625,Private,404958.53125,10th,6.102295875549316,Married-civ-spouse,Craft-repair,Husband,White,Male,5530.96533203125,66.18562316894531,40.81785583496094,United-States,<=50K
52.59226608276367,Local-gov,96233.109375,Masters,13.69314956665039,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,37.546714782714844,United-States,>50K
43.391387939453125,Private,219110.75,Bachelors,12.649362564086914,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,37.196632385253906,United-States,>50K
37.00816345214844,Private,786140.9375,10th,7.745589256286621,Separated,Farming-fishing,Unmarried,White,Female,94380.8984375,1129.3974609375,53.95601272583008,Guatemala,<=50K
44.578857421875,Self-emp-not-inc,188803.828125,Bachelors,13.126176834106445,Never-married,Sales,Not-in-family,White,Male,6822.1533203125,81.63646697998047,43.008785247802734,United-States,<=50K
61.0,Local-gov,176671.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,30.0,United-States,<=50K
30.792156219482422,Self-emp-inc,138560.59375,Some-college,9.73672103881836,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,96.89507293701172,United-States,>50K
37.98978805541992,Private,359607.375,HS-grad,9.215749740600586,Divorced,Craft-repair,Not-in-family,White,Male,11665.224609375,139.59048461914062,41.72492599487305,United-States,<=50K
69.46703338623047,Private,309512.75,HS-grad,9.97370719909668,Never-married,Adm-clerical,Unmarried,White,Female,52646.625,629.9894409179688,47.78480911254883,United-States,<=50K
51.34983444213867,Private,13769.0,Bachelors,11.986376762390137,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1246.1837158203125,56.89605712890625,United-States,>50K
48.19776153564453,Private,13769.0,Some-college,9.82513427734375,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1773.8587646484375,38.6019172668457,United-States,>50K
28.41417694091797,State-gov,40721.51171875,Bachelors,12.436354637145996,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,1537.319580078125,30.493635177612305,United-States,>50K
42.703460693359375,Self-emp-not-inc,69145.3515625,HS-grad,9.153338432312012,Married-civ-spouse,Craft-repair,Husband,White,Male,8290.7265625,99.20996856689453,36.22594451904297,United-States,<=50K
48.68805694580078,Private,188786.4375,Masters,13.060100555419922,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,47.4854736328125,United-States,>50K
40.0,Private,126701.0,Assoc-voc,11.0,Divorced,Sales,Not-in-family,White,Male,13550.0,0.0,50.0,United-States,>50K
41.915748596191406,Private,13769.0,Doctorate,14.673779487609863,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1043.9339599609375,39.39683532714844,United-States,>50K
22.126684188842773,Private,296922.5625,HS-grad,9.245590209960938,Married-civ-spouse,Adm-clerical,Husband,White,Male,13278.6328125,158.89715576171875,41.963497161865234,United-States,<=50K
30.801403045654297,Private,732889.8125,HS-grad,11.13647174835205,Never-married,Other-service,Not-in-family,White,Female,99999.0,1382.2991943359375,45.081138610839844,United-States,<=50K
37.101932525634766,Private,120098.3359375,Masters,13.804244041442871,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,58.434906005859375,United-States,>50K
38.21780014038086,Private,187549.859375,Some-college,10.04747486114502,Married-civ-spouse,Prof-specialty,Wife,White,Female,2566.900390625,30.716503143310547,40.37956237792969,United-States,<=50K
46.58110046386719,Private,248883.125,HS-grad,9.344642639160156,Divorced,Sales,Not-in-family,White,Female,18634.224609375,222.98416137695312,37.75542449951172,United-States,<=50K
25.906686782836914,Private,226974.78125,Bachelors,13.197635650634766,Never-married,Craft-repair,Own-child,White,Male,10685.8349609375,1717.8707275390625,36.580108642578125,United-States,<=50K
40.26090621948242,Private,120738.140625,HS-grad,9.05687141418457,Married-civ-spouse,Transport-moving,Husband,White,Male,5903.95068359375,36.796024322509766,50.454689025878906,United-States,<=50K
32.1801872253418,Private,528083.125,Bachelors,14.565110206604004,Never-married,Adm-clerical,Own-child,Black,Female,84622.71875,1012.6273193359375,52.513084411621094,United-States,<=50K
37.283782958984375,Private,53950.3828125,Prof-school,14.407929420471191,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.26637649536133,United-States,>50K
46.70008850097656,Private,94109.75,Bachelors,12.498671531677246,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,70.99188995361328,United-States,>50K
45.39530944824219,Private,159363.3125,Bachelors,12.868191719055176,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,33.946189880371094,United-States,>50K
27.42031478881836,Private,374445.3125,Assoc-voc,11.963523864746094,Never-married,Tech-support,Not-in-family,White,Female,52096.0078125,623.4005126953125,47.70338821411133,United-States,<=50K
63.622013092041016,Private,1366120.0,11th,16.0,Never-married,Armed-Forces,Own-child,White,Female,99999.0,4356.0,94.24929809570312,Hong,<=50K
61.0,Private,48549.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,38.0,United-States,>50K
53.74457550048828,Federal-gov,80272.7421875,HS-grad,9.162300109863281,Widowed,Exec-managerial,Not-in-family,White,Female,8775.2548828125,105.00802612304688,59.29758834838867,United-States,<=50K
28.768959045410156,Private,667302.125,Preschool,2.6934478282928467,Never-married,Farming-fishing,Not-in-family,White,Male,91561.75,1095.6624755859375,63.539154052734375,Mexico,<=50K
43.41916275024414,Local-gov,92996.5078125,Masters,13.873390197753906,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,33.987754821777344,United-States,>50K
31.93888282775879,Private,177944.390625,Prof-school,14.768707275390625,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,38.15077590942383,United-States,>50K
17.0,Federal-gov,13769.0,10th,1.0,Divorced,Adm-clerical,Husband,Asian-Pac-Islander,Female,0.0,0.0,1.0,Cambodia,>50K
61.0,Private,183355.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
40.89992904663086,Private,150828.34375,Bachelors,12.760211944580078,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,48.08287811279297,United-States,>50K
64.63910675048828,Private,174762.734375,Bachelors,12.921335220336914,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,39.37106704711914,England,>50K
36.7086296081543,Private,324476.65625,Some-college,10.59041690826416,Never-married,Sales,Other-relative,Black,Female,31922.787109375,382.0001525878906,39.720394134521484,United-States,<=50K
26.722522735595703,Private,214262.078125,HS-grad,9.375468254089355,Never-married,Sales,Own-child,White,Male,20300.935546875,1983.9287109375,43.00188064575195,United-States,<=50K
37.3742790222168,State-gov,122561.3046875,Masters,14.299559593200684,Never-married,Prof-specialty,Not-in-family,White,Female,16196.701171875,193.81585693359375,42.39499282836914,United-States,<=50K
54.28727722167969,Private,284747.34375,Some-college,9.844646453857422,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,72.75794219970703,United-States,>50K
51.85404586791992,Private,13769.0,Masters,13.314255714416504,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1533.3231201171875,34.51746368408203,United-States,>50K
36.0,Private,334291.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
53.30503463745117,Private,285190.09375,HS-grad,9.06649112701416,Married-civ-spouse,Craft-repair,Husband,Black,Male,3595.0244140625,43.01942443847656,40.531593322753906,Jamaica,<=50K
46.03157043457031,Federal-gov,13769.0,Doctorate,14.917000770568848,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,43.34138870239258,United-States,>50K
44.0,Federal-gov,281739.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Male,13550.0,0.0,50.0,United-States,>50K
40.0,Self-emp-not-inc,170214.0,Bachelors,13.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,70.0,Iran,<=50K
51.18669509887695,Self-emp-inc,144700.125,Bachelors,12.38676929473877,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.097198486328125,United-States,>50K
47.0,Private,247869.0,Some-college,10.0,Separated,Transport-moving,Unmarried,White,Male,0.0,0.0,50.0,United-States,>50K
54.02178955078125,Private,258104.953125,HS-grad,9.004749298095703,Married-civ-spouse,Exec-managerial,Husband,White,Male,256.7900390625,3.0728466510772705,45.03797149658203,United-States,<=50K
24.404640197753906,Self-emp-not-inc,188116.3125,Some-college,10.088202476501465,Married-civ-spouse,Transport-moving,Husband,White,Male,4768.9296875,57.06681442260742,60.70517349243164,United-States,<=50K
31.56489372253418,Private,117878.984375,HS-grad,9.123133659362793,Married-civ-spouse,Craft-repair,Husband,White,Male,6657.61181640625,79.66748809814453,50.98445510864258,United-States,<=50K
36.0,State-gov,37931.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
43.0,Private,160943.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
47.51863479614258,Private,200811.78125,Bachelors,12.67710018157959,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,42.41837692260742,United-States,>50K
46.0,Private,122194.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Wife,White,Female,7298.0,0.0,40.0,United-States,>50K
60.39463424682617,Private,491109.53125,HS-grad,10.393878936767578,Never-married,Handlers-cleaners,Own-child,White,Male,75364.5546875,901.8406982421875,51.14409255981445,United-States,<=50K
43.141597747802734,State-gov,152892.34375,Some-college,10.030863761901855,Married-civ-spouse,Transport-moving,Husband,White,Male,1668.743896484375,19.96881675720215,84.24674987792969,United-States,<=50K
42.0,State-gov,104663.0,Doctorate,16.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,Italy,>50K
27.888334274291992,State-gov,207327.78125,Bachelors,12.757682800292969,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,48.06264877319336,United-States,>50K
58.0,Private,248739.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,53.0,United-States,>50K
35.18241500854492,Private,62687.9921875,Masters,13.821785926818848,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,58.5751838684082,United-States,>50K
81.19878387451172,Self-emp-not-inc,195609.59375,Some-college,10.043331146240234,Married-civ-spouse,Tech-support,Husband,White,Male,2342.8720703125,28.03569793701172,25.346439361572266,Greece,<=50K
45.18124008178711,Self-emp-not-inc,160019.640625,Bachelors,12.821532249450684,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,38.57311248779297,United-States,>50K
46.682987213134766,State-gov,968913.3125,Some-college,13.41851806640625,Never-married,Other-service,Own-child,White,Female,99999.0,2211.7841796875,92.33112335205078,United-States,<=50K
44.502376556396484,Private,334052.28125,Some-college,10.98141098022461,Divorced,Adm-clerical,Unmarried,White,Female,53977.15234375,634.9736938476562,47.846397399902344,United-States,<=50K
34.18421173095703,Local-gov,116212.25,Masters,13.82218074798584,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,43.578304290771484,United-States,>50K
34.077308654785156,Private,190788.84375,Masters,13.580901145935059,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,66.6492919921875,United-States,>50K
46.66794967651367,State-gov,105100.1796875,Masters,13.92762279510498,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,37.42133712768555,United-States,>50K
39.68486022949219,Private,428185.625,HS-grad,8.931307792663574,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,39.45079040527344,United-States,>50K
40.62653350830078,Federal-gov,335538.84375,HS-grad,8.918595314025879,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,39.34915542602539,United-States,>50K
47.0,Private,102583.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,30.0,United-States,>50K
45.41212844848633,Private,156870.75,Bachelors,12.871858596801758,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,48.97549057006836,United-States,>50K
50.0,Local-gov,186888.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0.0,0.0,40.0,United-States,>50K
72.81904602050781,Local-gov,90305.7890625,Assoc-acdm,12.178534507751465,Divorced,Prof-specialty,Unmarried,Black,Female,9653.0126953125,115.51160430908203,17.42738151550293,United-States,<=50K
49.26175308227539,Private,219767.53125,Bachelors,12.839079856872559,Divorced,Exec-managerial,Unmarried,White,Male,6319.32275390625,0.0,38.71343994140625,United-States,>50K
28.0,Private,355259.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
49.39663314819336,Private,289877.28125,10th,6.086456298828125,Married-civ-spouse,Exec-managerial,Husband,White,Male,4674.53759765625,55.93728256225586,40.691219329833984,United-States,<=50K
34.0,Self-emp-not-inc,114691.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
50.0,Private,128478.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
36.88898468017578,Private,13769.0,Bachelors,12.321871757507324,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1538.249755859375,44.57832717895508,United-States,>50K
33.68174362182617,Private,475229.25,5th-6th,4.456460952758789,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,78748.28125,942.3316040039062,31.64443588256836,Vietnam,<=50K
34.828765869140625,Self-emp-not-inc,181551.109375,Masters,13.962676048278809,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,39.70158767700195,United-States,>50K
35.19657897949219,Private,1051197.0,5th-6th,6.312491416931152,Never-married,Craft-repair,Other-relative,White,Male,99999.0,2143.18505859375,66.48343658447266,Mexico,<=50K
28.297889709472656,Private,375304.15625,HS-grad,9.064932823181152,Never-married,Tech-support,Not-in-family,White,Male,3510.810791015625,1134.0115966796875,60.519142150878906,United-States,<=50K
28.821081161499023,Private,650130.3125,HS-grad,10.70481014251709,Never-married,Other-service,Not-in-family,White,Female,93231.0390625,1103.0133056640625,43.62998962402344,United-States,<=50K
37.49890899658203,State-gov,207891.21875,HS-grad,9.108750343322754,Married-civ-spouse,Protective-serv,Husband,White,Male,5879.91796875,70.36132049560547,40.86945343017578,United-States,<=50K
